h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.44583,0010,00085.3,00284.8,9999.99,0006.90,0003.84,0002.86,0000.82,0000.36,0000.96,0011.00,0007.14,0005.17,0000.99,0001.15,0001.22,027.2,010.5,005.9,031.1,006.5,029.3,010.3,025.4,074.0,030.7,069.3,032.3,081.1,029.7,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0001.31,0000.96,0000.79
h__,SGP,2011,008.44653,0010,00084.7,00290.9,9999.99,0007.23,0003.99,0002.31,0000.98,0000.73,0000.57,0010.08,0007.31,0004.57,0001.11,0000.88,0001.28,027.3,010.5,005.8,031.4,006.5,029.3,010.3,025.4,073.9,030.7,068.1,032.3,079.9,029.6,999.9,999.9,9999.9,0966.4,0964.8,99.9,999,0000.79,0000.63,0000.31
h__,SGP,2011,008.44722,0010,00085.1,00293.8,9999.99,0005.86,0003.83,0002.31,0000.87,0000.72,0000.05,0009.73,0006.89,0004.54,0000.87,0001.15,0000.96,027.3,010.5,005.9,030.9,006.5,029.3,010.4,025.3,070.2,030.7,066.4,032.1,077.1,029.6,999.9,999.9,9999.9,0966.4,0963.8,99.9,999,0001.11,0000.83,0000.82
h__,SGP,2011,008.44792,0010,00084.7,00281.8,9999.99,0006.32,0003.82,0003.49,0001.22,0001.03,0000.79,0009.74,0006.58,0004.28,0000.67,0000.93,0001.07,027.3,010.5,005.7,031.5,006.5,029.3,010.4,025.3,069.0,030.7,065.3,032.1,075.7,029.6,999.9,999.9,9999.9,0966.3,0966.2,99.9,999,0000.75,0000.59,0000.17
h__,SGP,2011,008.44861,0010,00084.1,00257.7,9999.99,0006.25,0003.86,0002.08,0000.12,0000.68,0000.78,0009.65,0007.10,0004.81,0000.64,0001.03,0000.91,027.2,010.4,005.8,031.3,006.5,029.2,010.3,025.3,068.0,030.7,064.9,032.0,075.0,029.5,999.9,999.9,9999.9,0966.3,0965.3,99.9,999,0000.89,0000.74,0000.66
h__,SGP,2011,008.44931,0010,00083.8,00244.1,9999.99,0006.43,0003.68,0001.67,0000.73,0001.03,0000.96,0008.73,0006.03,0003.86,0000.86,0000.81,0001.14,027.2,010.4,005.7,031.7,006.5,029.2,010.3,025.3,063.4,030.6,061.2,031.7,069.8,029.5,999.9,999.9,9999.9,0966.3,0965.2,99.9,999,0001.11,0000.89,0000.93
h__,SGP,2011,008.45000,0010,00084.2,00249.0,9999.99,0006.53,0003.57,0002.82,0000.52,0001.18,0000.48,0008.86,0006.17,0004.16,0001.03,0001.02,0000.89,027.3,010.4,005.6,031.6,006.5,029.2,010.4,025.3,061.3,030.6,060.3,031.6,068.5,029.5,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0000.93,0000.70,0000.23
h__,SGP,2011,008.45069,0010,00083.6,00251.1,9999.99,0006.97,0004.27,0001.96,0001.12,0000.53,0000.05,0008.74,0005.52,0004.17,0000.51,0001.07,0001.27,027.3,010.4,005.7,031.5,006.5,029.2,010.4,025.2,059.1,030.6,057.7,031.4,065.0,029.4,999.9,999.9,9999.9,0966.2,0965.4,99.9,999,0001.13,0000.77,0000.55
h__,SGP,2011,008.45139,0010,00084.2,00255.0,9999.99,0006.41,0003.87,0002.85,0001.00,0000.69,0001.68,0007.60,0005.76,0003.48,0001.08,0001.11,0001.10,027.3,010.4,005.7,031.6,006.6,029.2,010.4,025.2,054.6,030.6,055.9,031.2,062.2,029.4,999.9,999.9,9999.9,0966.2,0965.3,99.9,999,0000.71,0000.82,0000.88
h__,SGP,2011,008.45208,0010,00084.1,00235.4,9999.99,0007.29,0003.53,0002.73,0000.78,0000.78,0001.59,0007.62,0005.68,0003.62,0000.72,0000.98,0001.25,027.2,010.4,005.7,031.3,006.5,029.2,010.4,025.2,052.7,030.5,053.3,031.0,058.9,029.3,999.9,999.9,9999.9,0966.1,0965.2,99.9,999,0001.22,0000.79,0000.91
h__,SGP,2011,008.45278,0010,00083.9,00230.1,9999.99,0006.75,0003.89,0002.78,0000.92,0000.92,0001.24,0006.77,0004.90,0002.67,0001.01,0000.92,0000.80,027.2,010.4,005.8,031.2,006.5,029.2,010.4,025.2,048.2,030.5,051.0,030.7,055.5,029.3,999.9,999.9,9999.9,0966.1,0965.4,99.9,999,0000.77,0000.82,0000.33
h__,SGP,2011,008.45347,0010,00084.1,00227.4,9999.99,0005.92,0003.86,0001.52,0000.13,0000.69,0001.08,0006.53,0005.27,0003.40,0000.83,0001.02,0001.31,027.2,010.3,005.7,031.3,006.4,029.2,010.3,025.2,045.2,030.5,048.9,030.5,052.7,029.2,999.9,999.9,9999.9,0966.0,0965.2,99.9,999,0000.84,0000.85,0000.75
h__,SGP,2011,008.45417,0010,00084.7,00227.3,9999.99,0006.00,0004.14,0002.17,0001.00,0000.39,0000.72,0007.72,0005.13,0003.01,0000.98,0000.88,0000.37,027.3,010.3,005.7,031.4,006.4,029.1,010.4,025.2,036.8,030.4,042.7,029.9,044.6,029.1,999.9,999.9,9999.9,0966.0,0965.2,99.9,999,0001.16,0000.81,0000.87
h__,SGP,2011,008.45486,0010,00084.5,00224.4,9999.99,0007.08,0003.93,0002.28,0000.71,0000.89,0000.72,0007.32,0005.10,0003.40,0000.70,0000.90,0000.90,027.4,010.3,005.8,031.5,006.6,029.2,010.4,025.1,037.3,030.4,042.3,029.8,044.2,029.1,999.9,999.9,9999.9,0966.0,0965.1,99.9,999,0001.12,0001.16,0000.68
h__,SGP,2011,008.45556,0010,00084.6,00208.8,9999.99,0007.02,0003.90,0001.64,0000.98,0001.23,0000.36,0007.72,0004.85,0003.01,0000.72,0000.83,0000.98,027.5,010.3,005.7,031.4,006.5,029.1,010.4,025.1,036.9,030.4,042.1,029.7,043.7,029.1,999.9,999.9,9999.9,0965.9,0965.1,99.9,999,0001.08,0000.70,0000.07
h__,SGP,2011,008.45625,0010,00084.5,00201.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,010.3,999.9,999.9,999.9,999.9,010.5,025.1,032.1,030.2,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.95,0000.71,0000.86
h__,SGP,2011,008.45694,0010,00084.4,00206.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,010.3,005.7,031.4,006.5,029.2,010.5,025.1,031.3,030.1,037.0,028.9,038.1,028.4,999.9,999.9,9999.9,0963.6,0960.4,99.9,999,0001.09,0001.01,0000.92
h__,SGP,2011,008.45764,0010,00084.2,00209.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,010.3,005.7,031.4,006.5,029.2,010.5,025.1,029.5,030.1,036.4,028.8,037.4,028.4,999.9,999.9,9999.9,0963.6,0960.4,99.9,999,0000.94,0000.71,0000.77
h__,SGP,2011,008.45833,0000,00085.0,00196.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.6,010.2,005.7,031.3,006.5,029.2,010.6,025.1,028.1,030.0,035.9,028.6,036.6,028.3,999.9,999.9,9999.9,0966.1,0962.9,99.9,999,0001.47,0001.19,0000.69
h__,SGP,2011,008.45903,0000,00084.0,00198.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.8,010.2,005.7,031.3,006.5,029.2,010.7,025.0,027.1,030.0,035.3,028.5,035.9,028.3,999.9,999.9,9999.9,0967.5,0964.2,99.9,999,0001.05,0000.79,0000.63
h__,SGP,2011,008.45972,0000,00084.1,00195.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.8,010.2,005.7,031.3,006.5,029.2,010.7,024.9,026.5,029.9,035.0,028.4,035.3,028.2,999.9,999.9,9999.9,0968.7,0965.5,99.9,999,0001.02,0000.99,0001.12
h__,SGP,2011,008.46042,0000,00084.4,00199.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.8,010.2,999.9,999.9,999.9,999.9,010.7,024.9,025.9,030.0,034.9,028.4,035.1,028.2,999.9,999.9,9999.9,9999.9,0965.9,99.9,999,0001.33,0000.99,0000.59
h__,SGP,2011,008.46111,0000,00083.4,00198.8,9999.99,0007.74,0004.84,0003.82,0000.60,0000.68,0001.77,0008.55,0005.86,0004.49,0000.55,0001.28,0001.23,027.9,010.2,005.8,031.4,006.7,029.0,010.8,024.8,025.6,030.0,033.2,027.7,031.8,028.5,999.9,999.9,9999.9,0975.6,0974.7,99.9,999,0000.93,0000.96,0000.95
h__,SGP,2011,008.46181,0000,00083.4,00209.1,9999.99,0007.33,0004.97,0003.37,0000.54,0000.83,0001.26,0008.20,0005.60,0004.53,0000.84,0001.14,0001.38,027.9,010.1,006.0,031.0,006.7,029.0,010.8,024.8,025.4,030.0,033.0,027.6,031.3,028.5,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.28,0000.75,0000.37
h__,SGP,2011,008.46250,0000,00083.3,00213.6,9999.99,0007.39,0004.62,0002.65,0000.71,0001.22,0001.29,0008.75,0006.22,0004.41,0001.27,0001.18,0001.37,027.9,010.1,006.0,031.1,006.8,029.0,010.8,024.7,031.7,030.0,036.8,028.1,035.9,028.5,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.29,0001.00,0000.84
h__,SGP,2011,008.46319,0000,00083.0,00210.5,9999.99,0007.82,0004.83,0003.46,0000.62,0000.73,0001.08,0008.41,0006.20,0004.68,0000.99,0001.27,0000.81,028.0,010.1,006.0,031.4,006.8,029.0,010.9,024.7,037.0,030.0,044.2,028.7,044.5,028.6,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.19,0000.88,0000.53
h__,SGP,2011,008.46389,0000,00082.3,00215.4,9999.99,0008.79,0005.02,0003.30,0001.10,0000.71,0000.03,0009.44,0006.57,0004.81,0001.34,0001.32,0000.84,028.0,010.1,006.0,030.9,006.8,029.0,010.9,024.6,046.2,030.0,050.1,029.2,051.9,028.7,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.07,0000.98,0000.50
h__,SGP,2011,008.46458,0000,00082.8,00209.5,9999.99,0007.97,0005.04,0003.60,0000.74,0001.24,0001.39,0009.66,0007.21,0004.45,0001.07,0001.20,0000.85,028.0,010.1,006.0,031.0,006.8,029.0,010.9,024.6,052.3,030.0,056.7,029.7,059.9,028.8,999.9,999.9,9999.9,0975.6,0974.7,99.9,999,0000.91,0000.77,0000.67
h__,SGP,2011,008.46528,0000,00082.3,00247.2,9999.99,0007.85,0004.75,0002.89,0000.87,0000.62,0001.07,0010.19,0007.44,0004.94,0001.22,0001.34,0001.13,028.0,010.1,005.8,031.7,006.8,028.9,010.9,024.6,055.5,030.0,058.0,029.9,062.1,028.8,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.12,0001.01,0001.04
h__,SGP,2011,008.46597,0000,00082.6,00244.1,9999.99,0007.69,0005.05,0003.01,0001.15,0000.93,0001.22,0009.53,0007.41,0005.27,0001.44,0001.21,0001.23,028.0,010.1,005.8,031.7,006.8,028.9,010.9,024.5,058.4,030.0,060.5,030.1,065.4,028.8,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.24,0001.01,0000.80
h__,SGP,2011,008.46667,0000,00081.6,00235.9,9999.99,0007.59,0004.23,0003.63,0001.01,0000.94,0000.80,0010.09,0007.73,0005.34,0001.43,0001.22,0001.25,028.0,010.1,005.8,031.6,006.8,028.9,010.9,024.5,060.8,030.0,062.0,030.3,067.6,028.8,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.06,0000.76,0000.77
h__,SGP,2011,008.46736,0000,00081.7,00234.5,9999.99,0007.65,0005.27,0003.27,0001.16,0000.84,0001.73,0011.60,0007.88,0005.79,0001.47,0000.99,0001.59,028.0,010.1,005.7,032.0,006.9,028.9,010.9,024.5,063.5,030.0,064.9,030.4,071.2,028.8,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.07,0000.80,0000.54
h__,SGP,2011,008.46806,0000,00082.0,00230.9,9999.99,0007.29,0004.53,0003.05,0000.62,0000.85,0000.47,0012.41,0008.47,0005.77,0001.10,0001.24,0001.44,027.9,010.1,005.7,032.0,006.8,028.9,010.9,024.5,067.4,030.0,066.6,030.7,074.0,028.9,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.15,0000.94,0000.60
h__,SGP,2011,008.46875,0000,00081.4,00285.4,9999.99,0007.86,0004.71,0002.98,0001.73,0001.06,0000.83,0011.72,0008.54,0006.06,0001.39,0001.18,0000.91,027.9,010.0,005.7,032.1,006.8,028.9,010.9,024.4,069.9,030.0,068.3,030.8,076.5,028.9,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0001.11,0000.80,0000.42
h__,SGP,2011,008.46944,0000,00082.1,00274.8,9999.99,0007.54,0004.71,0002.99,0000.73,0001.24,0001.17,0011.89,0008.74,0006.10,0001.55,0001.54,0001.41,027.8,010.0,005.7,031.8,006.8,028.8,010.9,024.4,071.4,030.0,069.9,030.9,078.7,028.9,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0000.95,0000.73,0000.94
h__,SGP,2011,008.47014,0000,00081.5,00262.9,9999.99,0008.19,0004.89,0003.16,0000.95,0001.13,0000.44,0011.66,0008.68,0006.30,0001.32,0001.17,0001.29,027.9,010.0,005.7,031.8,006.7,028.8,010.9,024.4,071.5,030.0,069.7,031.0,078.8,029.0,999.9,999.9,9999.9,0975.6,0974.7,99.9,999,0001.13,0000.95,0000.48
h__,SGP,2011,008.47083,0000,00081.1,00258.2,9999.99,0008.26,0004.95,0003.20,0001.39,0001.01,0001.29,0013.36,0008.94,0006.21,0001.43,0001.59,0001.38,027.9,010.0,005.7,031.7,006.8,028.8,010.9,024.4,075.4,030.1,071.8,031.2,082.1,029.0,999.9,999.9,9999.9,0975.6,0974.7,99.9,999,0001.13,0000.85,0001.03
h__,SGP,2011,008.47153,0000,00081.2,00255.2,9999.99,0007.73,0004.94,0003.04,0001.46,0001.10,0001.15,0012.51,0009.18,0006.45,0000.83,0001.07,0001.50,027.8,010.0,005.9,031.2,006.8,028.8,010.9,024.4,074.7,030.1,072.0,031.2,082.2,029.0,999.9,999.9,9999.9,0975.6,0974.7,99.9,999,0001.18,0000.99,0000.60
h__,SGP,2011,008.47222,0000,00080.7,00324.3,9999.99,0006.79,0004.79,0002.77,0001.02,0000.64,0000.24,0013.55,0010.11,0006.49,0001.10,0001.36,0001.24,027.8,010.0,005.7,031.7,006.8,028.8,010.9,024.3,077.3,030.1,072.6,031.4,083.8,029.0,999.9,999.9,9999.9,0975.5,0974.7,99.9,999,0000.97,0000.74,0000.59
h__,SGP,2011,008.47292,0000,00080.7,00318.5,9999.99,0008.29,0005.48,0003.75,0001.89,0001.07,0000.70,0012.75,0009.46,0007.41,0001.22,0001.39,0001.39,027.7,010.0,005.5,032.1,006.7,028.8,010.9,024.3,078.3,030.1,074.3,031.5,085.9,029.0,999.9,999.9,9999.9,0975.6,0974.8,99.9,999,0001.11,0000.80,0000.48
h__,SGP,2011,008.47361,0000,00081.5,00308.5,9999.99,0007.52,0004.99,0003.84,0001.52,0000.93,0001.29,0013.23,0009.87,0007.09,0001.48,0000.90,0001.48,027.5,009.9,005.6,031.8,006.7,028.9,010.8,024.3,079.2,030.1,074.7,031.6,086.7,029.1,999.9,999.9,9999.9,0975.5,0974.8,99.9,999,0000.90,0000.89,0000.72
h__,SGP,2011,008.47431,0000,00081.9,00303.0,9999.99,0008.35,0004.72,0003.31,0000.74,0000.89,0001.31,0014.03,0010.31,0007.01,0000.95,0001.20,0001.45,027.4,009.9,005.7,031.5,006.6,029.0,010.8,024.3,079.5,030.2,075.2,031.7,087.3,029.2,999.9,999.9,9999.9,0975.5,0974.8,99.9,999,0001.31,0001.22,0000.84
h__,SGP,2011,008.47500,0000,00081.8,00310.9,9999.99,0007.19,0004.98,0004.27,0001.43,0000.84,0001.08,0014.26,0010.70,0007.72,0001.35,0001.22,0001.51,027.4,009.9,005.8,031.4,006.6,029.1,010.8,024.3,082.1,030.3,076.3,031.9,089.3,029.3,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.19,0000.96,0001.06
h__,SGP,2011,008.47569,0000,00081.4,00403.6,9999.99,0007.59,0004.80,0004.27,0001.64,0000.65,0001.09,0014.31,0010.51,0008.12,0001.14,0001.40,0001.79,027.4,009.9,005.6,031.8,006.5,029.3,010.8,024.3,082.5,030.4,077.4,032.0,090.5,029.3,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.44,0001.22,0000.92
h__,SGP,2011,008.47639,0000,00080.9,00386.7,9999.99,0006.71,0005.05,0002.78,0000.37,0001.07,0000.51,0015.54,0010.47,0007.57,0001.31,0001.32,0001.30,027.5,010.0,005.5,032.0,006.5,029.3,010.8,024.3,083.7,030.5,078.0,032.2,091.7,029.4,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.35,0001.39,0001.00
h__,SGP,2011,008.47708,0000,00080.2,00357.5,9999.99,0007.89,0004.95,0002.90,0000.42,0000.94,0000.80,0014.54,0011.66,0008.00,0000.64,0001.37,0001.18,027.6,010.1,005.6,032.1,006.5,029.5,010.9,024.3,084.8,030.6,079.2,032.4,093.4,029.5,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.47,0001.32,0001.08
h__,SGP,2011,008.47778,0000,00079.6,00347.1,9999.99,0007.73,0004.69,0002.77,0000.96,0000.82,0001.04,0015.48,0011.16,0007.53,0001.38,0001.51,0001.50,027.5,010.2,005.6,032.0,006.5,029.6,010.9,024.4,085.9,030.7,080.0,032.5,094.8,029.7,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.48,0001.10,0000.64
h__,SGP,2011,008.47847,0000,00079.0,00340.9,9999.99,0008.27,0005.14,0003.35,0001.13,0001.08,0000.95,0015.95,0012.69,0007.70,0001.08,0001.40,0001.17,027.2,010.3,005.7,032.0,006.5,029.7,010.9,024.4,087.2,030.8,080.8,032.8,096.3,029.8,999.9,999.9,9999.9,0975.4,0974.9,99.9,999,0001.05,0001.11,0001.21
h__,SGP,2011,008.47917,0010,00078.2,00423.6,9999.99,0007.04,0003.85,0003.45,0001.02,0001.40,0000.96,0014.99,0010.44,0006.28,0000.88,0001.23,0001.40,026.9,010.5,005.6,032.1,006.4,029.8,010.5,025.0,087.3,030.9,080.5,033.0,096.5,029.9,999.9,999.9,9999.9,0966.2,0968.9,99.9,999,0000.81,0001.00,0000.70
h__,SGP,2011,008.47986,0010,00078.1,00407.0,9999.99,0006.20,0003.82,0001.88,0000.39,0000.65,0000.29,0014.29,0009.96,0006.56,0001.68,0001.30,0001.15,026.7,010.6,005.5,032.1,006.2,030.0,010.4,025.2,086.8,031.0,080.0,033.1,095.9,030.0,999.9,999.9,9999.9,0966.2,0964.2,99.9,999,0001.15,0001.16,0000.68
h__,SGP,2011,008.48056,0010,00077.2,00389.4,9999.99,0006.83,0003.71,0002.05,0001.16,0000.61,0000.87,0013.44,0009.86,0005.89,0001.23,0001.26,0001.01,026.5,010.7,005.4,032.4,006.1,030.1,010.3,025.2,085.6,031.1,079.1,033.1,094.4,030.1,999.9,999.9,9999.9,0966.3,0965.9,99.9,999,0001.25,0000.94,0000.77
h__,SGP,2011,008.48125,0010,00077.1,00379.9,9999.99,0007.28,0004.02,0001.89,0001.03,0001.27,0000.15,0013.12,0009.39,0006.16,0000.39,0001.13,0001.40,026.3,010.8,005.3,032.7,006.1,030.2,010.3,025.3,085.3,031.2,078.8,033.2,094.1,030.2,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0001.23,0001.06,0000.96
h__,SGP,2011,008.48194,0010,00077.3,00378.8,9999.99,0007.20,0003.69,0002.14,0001.15,0000.73,-000.48,0012.90,0009.33,0006.47,0000.64,0001.30,0001.09,026.2,010.8,005.2,032.8,006.0,030.3,010.2,025.4,084.3,031.3,077.9,033.3,092.9,030.3,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0001.01,0001.01,0000.64
h__,SGP,2011,008.48264,0010,00076.7,00353.8,9999.99,0006.87,0004.25,0003.02,0000.41,0000.88,0001.32,0013.49,0009.55,0006.58,0001.10,0001.25,0000.84,026.0,010.9,005.1,033.0,005.9,030.4,010.2,025.4,084.5,031.4,077.8,033.4,092.9,030.4,999.9,999.9,9999.9,0966.3,0966.7,99.9,999,0001.05,0001.00,0000.48
h__,SGP,2011,008.48333,0010,00076.1,00323.6,9999.99,0007.05,0004.53,0002.08,0000.89,0000.77,-000.48,0014.22,0009.01,0006.26,0001.29,0001.35,0001.18,026.0,010.9,005.1,032.9,006.0,030.4,010.2,025.5,082.6,031.5,076.7,033.3,090.9,030.4,999.9,999.9,9999.9,0966.3,0965.9,99.9,999,0001.13,0001.10,0000.92
h__,SGP,2011,008.48403,0010,00075.0,00323.3,9999.99,0006.79,0003.69,0002.57,0001.26,0000.86,0001.24,0012.40,0008.91,0005.48,0001.40,0001.14,0000.84,026.0,010.9,005.2,032.7,006.0,030.4,010.2,025.5,082.1,031.6,076.0,033.4,090.3,030.4,999.9,999.9,9999.9,0966.3,0966.0,99.9,999,0001.00,0000.87,0000.97
h__,SGP,2011,008.48472,0010,00075.0,00330.4,9999.99,0007.05,0004.08,0003.11,0000.50,0001.00,0001.16,0011.93,0008.93,0005.33,0001.02,0001.12,0000.75,026.0,010.9,005.2,032.3,005.9,030.3,010.1,025.6,080.2,031.6,074.2,033.3,087.9,030.4,999.9,999.9,9999.9,0966.4,0966.0,99.9,999,0001.07,0000.99,0000.28
h__,SGP,2011,008.48542,0010,00074.9,00332.3,9999.99,0007.43,0004.37,0002.92,0001.29,0000.70,0000.54,0012.46,0008.86,0005.63,0001.06,0001.16,0001.06,026.0,010.9,005.2,032.6,005.9,030.3,010.1,025.6,080.8,031.6,074.3,033.3,088.3,030.4,999.9,999.9,9999.9,0966.4,0965.9,99.9,999,0001.05,0000.91,0000.67
h__,SGP,2011,008.48611,0010,00074.3,00322.7,9999.99,0007.79,0004.09,0001.72,0001.25,0000.88,0000.07,0011.41,0008.01,0005.36,0000.74,0000.96,0001.70,026.0,010.9,005.1,032.8,005.9,030.3,010.1,025.6,077.3,031.6,072.4,033.2,085.2,030.4,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0000.77,0000.87,0000.50
h__,SGP,2011,008.48681,0010,00074.6,00282.5,9999.99,0006.92,0004.28,0002.83,0000.64,0001.14,0000.49,0011.71,0008.36,0005.31,0001.19,0001.14,0001.18,025.8,010.9,005.2,032.3,005.8,030.3,010.0,025.6,076.6,031.6,071.3,033.2,084.0,030.4,999.9,999.9,9999.9,0966.4,0965.9,99.9,999,0000.89,0000.80,0000.92
h__,SGP,2011,008.48750,0010,00074.8,00286.6,9999.99,0007.18,0003.82,0002.64,0001.28,0001.20,0000.78,0010.96,0007.77,0004.93,0000.71,0001.22,0000.85,025.9,010.8,005.2,032.1,005.8,030.2,010.0,025.6,074.6,031.6,070.2,033.1,082.3,030.4,999.9,999.9,9999.9,0966.4,0965.8,99.9,999,0001.34,0001.09,0000.83
h__,SGP,2011,008.48819,0010,00074.8,00285.7,9999.99,0006.39,0003.87,0001.19,0000.33,0000.75,0001.05,0011.53,0007.77,0005.10,0001.08,0001.13,0001.32,026.1,010.8,005.2,032.2,005.8,030.2,010.0,025.6,073.5,031.6,068.8,033.0,080.5,030.4,999.9,999.9,9999.9,0966.4,0965.9,99.9,999,0001.34,0000.93,0000.80
h__,SGP,2011,008.48889,0010,00075.1,00277.9,9999.99,0007.03,0003.72,0002.02,0001.28,0000.81,0000.43,0010.17,0007.18,0004.72,0000.74,0001.22,0000.97,026.2,010.8,005.3,032.0,005.9,030.2,010.1,025.6,069.2,031.6,066.3,032.9,076.8,030.3,999.9,999.9,9999.9,0966.4,0965.7,99.9,999,0000.78,0000.86,0000.57
h__,SGP,2011,008.48958,0010,00075.8,00286.5,9999.99,0007.11,0004.15,0002.17,0000.65,0000.62,0000.49,0010.02,0007.05,0004.58,0001.16,0001.00,0000.78,026.1,010.7,005.3,032.0,005.9,030.2,010.0,025.6,069.5,031.6,065.8,032.9,076.3,030.3,999.9,999.9,9999.9,0966.4,0965.7,99.9,999,0001.02,0001.02,0001.01
h__,SGP,2011,008.49028,0010,00076.5,00256.6,9999.99,0006.66,0003.86,0003.03,0000.89,0000.95,0001.78,0010.06,0006.44,0004.73,0001.41,0000.95,0000.64,026.3,010.7,005.4,031.8,005.9,030.2,010.0,025.6,064.4,031.5,062.9,032.6,072.0,030.3,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.83,0000.78,0000.51
h__,SGP,2011,008.49097,0010,00076.1,00244.1,9999.99,0007.55,0004.17,0001.99,0001.42,0001.18,0000.82,0009.68,0006.47,0004.52,0000.66,0001.26,0000.93,026.2,010.6,005.3,031.6,005.8,030.2,010.0,025.6,064.3,031.5,062.2,032.6,071.2,030.3,999.9,999.9,9999.9,0966.3,0965.6,99.9,999,0001.11,0000.79,0000.83
h__,SGP,2011,008.49167,0010,00076.8,00247.2,9999.99,0006.94,0004.37,0002.82,0000.82,0000.75,0001.04,0009.05,0006.30,0003.94,0000.73,0000.86,0001.30,026.2,010.6,005.2,031.9,005.8,030.2,010.0,025.5,059.4,031.5,059.1,032.3,066.6,030.2,999.9,999.9,9999.9,0966.2,0965.5,99.9,999,0000.76,0000.73,0000.37
h__,SGP,2011,008.49236,0010,00077.5,00251.5,9999.99,0007.00,0004.22,0002.94,0000.13,0000.59,0001.33,0009.24,0005.71,0003.94,0000.70,0000.89,0001.06,026.3,010.5,005.1,032.2,005.8,030.1,010.1,025.5,058.6,031.5,058.2,032.2,065.5,030.2,999.9,999.9,9999.9,0966.2,0965.5,99.9,999,0001.32,0000.98,0000.66
h__,SGP,2011,008.49306,0010,00077.9,00248.8,9999.99,0006.83,0004.14,0002.70,0001.12,0000.99,0000.21,0008.35,0005.75,0003.75,0001.22,0000.98,0000.54,026.4,010.5,005.2,032.2,005.9,030.1,010.0,025.5,057.4,031.5,057.7,032.1,064.6,030.2,999.9,999.9,9999.9,0966.2,0965.6,99.9,999,0001.10,0000.87,0000.60
h__,SGP,2011,008.49375,0010,00078.4,00235.1,9999.99,0006.92,0003.85,0002.54,0000.17,0000.85,0000.93,0006.84,0005.27,0004.04,0001.13,0001.03,0000.74,026.4,010.5,005.2,032.0,005.8,030.1,010.1,025.5,051.9,031.4,053.6,031.8,059.0,030.2,999.9,999.9,9999.9,0966.2,0965.5,99.9,999,0001.13,0000.92,0000.51
