h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,009.44583,0010,00000.0,01644.1,9999.99,0037.27,0024.56,0014.11,0004.11,0003.36,0003.74,0057.17,0042.38,0028.87,0005.75,0004.94,0004.80,026.9,009.4,006.3,028.1,006.1,028.7,010.1,024.4,074.8,030.2,070.7,031.7,082.9,028.9,999.9,999.9,9999.9,0965.1,0964.4,99.9,999,0004.95,0003.72,0002.55
h__,SGP,2011,009.44653,0010,00000.0,01650.7,9999.99,0038.11,0024.96,0015.02,0004.60,0003.21,0003.81,0057.49,0042.11,0027.92,0006.03,0004.79,0005.12,026.9,009.4,006.2,028.3,006.1,028.7,010.2,024.4,073.2,030.2,068.7,031.6,080.4,028.9,999.9,999.9,9999.9,0965.1,0964.2,99.9,999,0004.80,0003.51,0002.27
h__,SGP,2011,009.44722,0010,00000.0,01674.9,9999.99,0038.19,0024.47,0013.19,0004.56,0003.62,0002.47,0054.32,0040.87,0027.17,0006.08,0004.78,0004.93,026.9,009.4,006.3,028.3,006.1,028.7,010.1,024.3,070.7,030.1,067.2,031.5,078.3,028.9,999.9,999.9,9999.9,0965.0,0964.2,99.9,999,0005.07,0003.60,0002.43
h__,SGP,2011,009.44792,0010,00000.0,01645.8,9999.99,0037.50,0024.93,0013.90,0003.77,0003.64,0003.88,0053.45,0040.20,0026.49,0005.80,0004.39,0005.03,026.9,009.3,006.3,028.2,006.1,028.7,010.2,024.3,069.2,030.1,066.1,031.4,076.6,028.9,999.9,999.9,9999.9,0965.1,0964.2,99.9,999,0004.65,0003.64,0002.60
h__,SGP,2011,009.44861,0010,00000.0,01507.6,9999.99,0038.06,0025.12,0014.16,0004.99,0003.39,0003.08,0053.00,0038.60,0025.86,0005.67,0004.75,0004.96,026.9,009.3,006.3,028.4,006.1,028.8,010.2,024.3,065.4,030.1,064.0,031.2,073.3,028.9,999.9,999.9,9999.9,0965.1,0964.3,99.9,999,0005.27,0003.87,0002.70
h__,SGP,2011,009.44931,0010,00000.0,01473.8,9999.99,0038.84,0024.62,0014.58,0004.45,0003.77,0002.96,0052.86,0038.84,0026.05,0005.91,0004.88,0005.47,026.9,009.4,006.3,028.5,006.1,029.0,010.2,024.3,064.2,030.2,062.4,031.2,071.2,029.0,999.9,999.9,9999.9,0965.1,0964.4,99.9,999,0005.12,0003.81,0002.84
h__,SGP,2011,009.45000,0010,00000.0,01506.6,9999.99,0039.45,0024.55,0013.89,0004.40,0003.62,0002.23,0049.51,0037.31,0024.17,0005.59,0004.80,0004.40,026.9,009.4,006.3,028.5,006.1,029.1,010.2,024.4,059.7,030.3,060.2,031.1,067.8,029.0,999.9,999.9,9999.9,0965.1,0964.3,99.9,999,0005.03,0003.73,0002.53
h__,SGP,2011,009.45069,0010,00000.0,01512.4,9999.99,0037.72,0024.35,0014.07,0004.82,0003.98,0003.60,0050.22,0037.00,0023.68,0005.22,0004.66,0004.59,026.8,009.5,006.3,028.5,006.0,029.3,010.1,024.4,059.0,030.4,059.2,031.1,066.4,029.1,999.9,999.9,9999.9,0965.0,0964.3,99.9,999,0005.15,0004.19,0002.69
h__,SGP,2011,009.45139,0010,00000.0,01501.6,9999.99,0038.48,0025.22,0014.94,0004.31,0003.72,0003.73,0047.44,0034.18,0022.01,0005.49,0004.70,0004.72,026.6,009.6,006.2,028.6,005.9,029.4,010.1,024.4,053.9,030.5,056.6,030.9,062.5,029.2,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0005.01,0003.95,0002.62
h__,SGP,2011,009.45208,0010,00000.0,01348.8,9999.99,0039.37,0025.22,0014.61,0004.77,0003.30,0002.91,0047.53,0034.59,0022.42,0005.78,0004.69,0004.74,026.5,009.6,006.2,028.8,005.9,029.6,010.1,024.5,052.4,030.6,054.3,030.9,059.6,029.3,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0005.45,0004.02,0003.04
h__,SGP,2011,009.45278,0010,00000.0,01265.3,9999.99,0038.35,0026.14,0014.49,0004.55,0003.93,0001.99,0046.64,0033.68,0021.54,0005.38,0004.88,0004.35,026.3,009.7,006.1,028.6,005.8,029.7,010.0,024.6,048.7,030.7,052.7,030.8,057.2,029.4,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0005.04,0003.94,0002.66
h__,SGP,2011,009.45347,0010,00000.0,01303.7,9999.99,0038.44,0025.13,0014.28,0004.34,0003.10,0001.78,0045.90,0033.23,0021.49,0005.46,0004.63,0004.67,026.2,009.8,006.1,028.7,005.7,029.9,010.0,024.6,045.7,030.8,050.0,030.6,053.7,029.4,999.9,999.9,9999.9,0964.7,0964.2,99.9,999,0005.36,0004.05,0002.70
h__,SGP,2011,009.45417,0010,00000.0,01317.6,9999.99,0039.20,0025.48,0014.05,0005.34,0003.80,0003.59,0044.96,0032.39,0020.54,0005.44,0004.54,0004.79,026.1,009.8,006.0,028.8,005.7,029.9,010.0,024.7,036.9,030.8,043.7,030.1,045.4,029.4,999.9,999.9,9999.9,0964.6,0964.1,99.9,999,0005.03,0003.93,0002.56
h__,SGP,2011,009.45486,0010,00000.0,01289.3,9999.99,0038.64,0025.88,0014.26,0004.27,0003.57,0002.82,0045.00,0031.88,0020.70,0005.77,0004.89,0004.22,026.0,009.9,005.8,029.0,005.6,029.8,010.0,024.7,036.7,030.9,042.7,030.1,044.3,029.4,999.9,999.9,9999.9,0964.7,0964.1,99.9,999,0004.90,0003.66,0002.47
h__,SGP,2011,009.45556,0010,00000.0,00938.7,9999.99,0039.51,0024.86,0014.92,0004.92,0003.87,0002.73,0044.81,0031.90,0020.90,0005.83,0004.90,0004.86,026.0,009.9,005.7,029.3,005.6,029.8,009.9,024.8,037.0,030.9,042.8,030.1,044.5,029.4,999.9,999.9,9999.9,0964.7,0964.2,99.9,999,0005.12,0003.98,0002.64
h__,SGP,2011,009.45625,0010,00000.0,00843.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.9,009.9,999.9,999.9,999.9,999.9,010.0,024.8,032.2,030.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0005.07,0003.77,0002.87
h__,SGP,2011,009.45694,0010,00000.0,00888.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.9,009.9,006.0,028.5,005.6,029.6,009.9,024.8,031.8,030.7,037.8,029.4,039.4,028.7,999.9,999.9,9999.9,0962.1,0959.3,99.9,999,0005.25,0004.04,0002.67
h__,SGP,2011,009.45764,0010,99999.9,00912.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.9,009.9,006.0,028.4,005.6,029.7,009.9,024.8,029.4,030.6,037.2,029.2,038.4,028.7,999.9,999.9,9999.9,0962.3,0959.3,99.9,999,0005.18,0003.78,0002.56
h__,SGP,2011,009.45833,0000,00000.0,00699.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.1,009.8,006.0,028.4,005.6,029.7,010.0,024.7,027.5,030.6,036.3,029.0,037.3,028.6,999.9,999.9,9999.9,0964.9,0961.9,99.9,999,0005.77,0003.88,0003.38
h__,SGP,2011,009.45903,0000,00000.0,00689.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.2,009.7,006.0,028.4,005.6,029.7,010.0,024.7,026.3,030.5,035.6,028.9,036.4,028.6,999.9,999.9,9999.9,0966.3,0963.3,99.9,999,0005.71,0004.69,0002.96
h__,SGP,2011,009.45972,0000,00000.0,00710.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.3,009.7,006.0,028.3,005.6,029.7,010.1,024.6,025.5,030.5,035.1,028.8,035.6,028.6,999.9,999.9,9999.9,0967.5,0964.5,99.9,999,0005.63,0004.35,0003.24
h__,SGP,2011,009.46042,0000,00000.0,00729.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.4,009.6,999.9,999.9,999.9,999.9,010.1,024.6,024.7,030.5,034.9,028.8,035.3,028.6,999.9,999.9,9999.9,9999.9,0965.0,99.9,999,0005.91,0004.33,0002.93
h__,SGP,2011,009.46111,0000,00000.0,00727.7,9999.99,0043.62,0030.18,0017.49,0005.57,0004.12,0002.94,0052.69,0038.63,0026.27,0006.51,0005.60,0005.19,026.5,009.6,006.0,028.7,005.7,029.6,010.1,024.5,024.2,030.5,032.1,028.0,030.7,028.8,999.9,999.9,9999.9,0974.5,0973.8,99.9,999,0005.65,0004.47,0002.87
h__,SGP,2011,009.46181,0000,00000.0,00923.8,9999.99,0044.32,0030.17,0017.04,0005.58,0004.26,0001.36,0051.52,0038.82,0026.26,0006.76,0005.53,0005.18,026.6,009.5,006.0,028.6,005.7,029.6,010.2,024.4,024.0,030.5,031.8,027.9,030.1,028.8,999.9,999.9,9999.9,0974.5,0973.7,99.9,999,0006.13,0004.57,0003.30
h__,SGP,2011,009.46250,0000,00000.0,00999.2,9999.99,0043.49,0030.03,0017.89,0005.57,0004.76,0004.18,0052.71,0039.40,0026.55,0006.30,0005.63,0005.06,026.6,009.5,006.2,028.5,005.8,029.5,010.2,024.4,030.3,030.5,035.5,028.4,034.6,028.8,999.9,999.9,9999.9,0974.5,0973.7,99.9,999,0005.73,0004.32,0003.17
h__,SGP,2011,009.46319,0000,00000.0,00992.5,9999.99,0044.15,0029.71,0019.24,0005.45,0004.52,0003.41,0052.72,0039.39,0026.86,0006.70,0005.56,0005.65,026.7,009.5,006.1,028.6,005.8,029.5,010.2,024.3,036.7,030.5,044.2,029.1,044.6,028.9,999.9,999.9,9999.9,0974.6,0973.8,99.9,999,0005.92,0004.41,0003.33
h__,SGP,2011,009.46389,0000,00000.0,00994.9,9999.99,0044.57,0030.40,0018.50,0004.65,0004.64,0003.52,0055.94,0042.44,0028.95,0006.86,0005.66,0005.70,026.7,009.5,006.0,028.7,005.7,029.5,010.3,024.3,044.8,030.5,048.8,029.5,050.6,029.0,999.9,999.9,9999.9,0974.7,0973.9,99.9,999,0005.91,0004.65,0003.08
h__,SGP,2011,009.46458,0000,00000.0,00992.3,9999.99,0044.30,0029.99,0017.25,0005.34,0004.01,0002.90,0056.93,0042.58,0029.14,0006.27,0005.91,0005.66,026.8,009.4,006.1,028.8,005.8,029.4,010.3,024.3,052.3,030.5,057.0,030.1,060.5,029.1,999.9,999.9,9999.9,0974.7,0973.9,99.9,999,0005.76,0004.13,0002.81
h__,SGP,2011,009.46528,0000,00000.0,01501.5,9999.99,0043.73,0029.91,0018.67,0005.75,0003.92,0004.24,0059.40,0045.41,0031.06,0006.65,0005.75,0005.78,026.8,009.4,006.2,028.4,005.8,029.4,010.3,024.2,056.2,030.5,059.2,030.3,063.7,029.1,999.9,999.9,9999.9,0974.7,0973.9,99.9,999,0005.73,0004.22,0002.37
h__,SGP,2011,009.46597,0000,00000.0,01570.4,9999.99,0044.67,0030.13,0017.44,0004.94,0004.34,0003.89,0059.37,0045.03,0031.74,0006.71,0005.63,0005.91,026.8,009.4,006.2,028.3,005.8,029.4,010.3,024.2,058.2,030.5,060.5,030.5,065.6,029.1,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.91,0004.42,0003.26
h__,SGP,2011,009.46667,0000,00000.0,01508.7,9999.99,0045.14,0029.54,0017.34,0005.41,0004.50,0003.41,0061.22,0047.40,0032.27,0007.45,0005.64,0005.82,026.9,009.4,006.2,028.3,005.9,029.3,010.3,024.1,062.6,030.5,063.4,030.7,069.5,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.97,0004.42,0003.34
h__,SGP,2011,009.46736,0000,00000.0,01464.9,9999.99,0045.58,0030.15,0016.69,0005.78,0004.33,0003.04,0062.41,0047.04,0033.02,0006.81,0006.00,0006.29,026.9,009.4,006.3,028.2,005.9,029.3,010.3,024.1,063.4,030.5,065.1,030.8,071.7,029.2,999.9,999.9,9999.9,0974.5,0973.7,99.9,999,0005.75,0004.31,0002.44
h__,SGP,2011,009.46806,0000,00000.0,01463.5,9999.99,0043.85,0030.37,0017.52,0005.49,0004.51,0002.84,0065.13,0049.21,0034.85,0007.32,0005.81,0006.03,026.9,009.3,006.1,028.6,005.8,029.3,010.3,024.1,067.4,030.5,066.8,031.0,074.6,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0006.09,0004.47,0003.42
h__,SGP,2011,009.46875,0000,00000.0,01786.5,9999.99,0043.61,0030.25,0017.71,0005.54,0004.53,0003.04,0065.65,0050.46,0034.74,0006.85,0005.90,0006.58,026.9,009.3,006.3,028.4,006.0,029.2,010.3,024.0,069.6,030.5,068.7,031.2,077.2,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.98,0004.29,0002.94
h__,SGP,2011,009.46944,0000,00000.0,01796.7,9999.99,0044.55,0030.24,0018.35,0005.29,0004.62,0004.09,0066.52,0050.87,0034.95,0006.51,0006.02,0006.19,027.0,009.3,006.3,028.3,005.9,029.2,010.3,024.0,071.0,030.5,069.6,031.3,078.6,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.69,0004.37,0003.24
h__,SGP,2011,009.47014,0000,00000.0,01742.3,9999.99,0044.54,0030.56,0017.43,0006.43,0004.26,0003.45,0066.20,0050.93,0034.28,0007.07,0006.00,0006.25,027.0,009.3,006.1,028.7,005.9,029.2,010.3,024.0,071.6,030.5,070.3,031.3,079.7,029.2,999.9,999.9,9999.9,0974.5,0973.7,99.9,999,0006.00,0004.39,0002.55
h__,SGP,2011,009.47083,0000,00000.0,01742.2,9999.99,0044.16,0029.16,0018.68,0005.76,0004.34,0003.50,0067.85,0053.13,0037.32,0006.79,0006.20,0006.09,027.0,009.2,006.4,027.8,005.9,029.2,010.4,023.9,074.8,030.5,071.7,031.5,082.2,029.2,999.9,999.9,9999.9,0974.5,0973.6,99.9,999,0005.83,0004.46,0003.56
h__,SGP,2011,009.47153,0000,00000.0,01732.2,9999.99,0045.01,0030.17,0018.33,0006.87,0003.95,0003.68,0069.12,0052.17,0036.11,0007.52,0006.31,0006.18,027.0,009.2,006.5,027.8,005.9,029.2,010.4,023.9,074.9,030.5,072.5,031.5,083.1,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.80,0004.33,0002.83
h__,SGP,2011,009.47222,0000,00000.0,01989.6,9999.99,0044.10,0029.99,0017.69,0005.43,0004.12,0002.73,0070.67,0054.56,0037.84,0007.38,0006.38,0006.33,027.1,009.2,006.4,027.7,005.9,029.1,010.4,023.9,076.8,030.5,073.0,031.6,084.3,029.2,999.9,999.9,9999.9,0974.7,0973.8,99.9,999,0005.97,0004.58,0002.78
h__,SGP,2011,009.47292,0000,00000.0,02001.3,9999.99,0043.53,0029.84,0018.60,0005.30,0004.01,0003.07,0070.75,0055.24,0038.61,0006.92,0006.25,0006.01,027.1,009.2,006.5,027.8,006.0,029.1,010.4,023.9,078.7,030.5,074.4,031.7,086.4,029.2,999.9,999.9,9999.9,0974.8,0973.8,99.9,999,0005.81,0004.28,0003.27
h__,SGP,2011,009.47361,0000,00000.0,01955.7,9999.99,0044.79,0030.21,0017.06,0005.50,0004.47,0003.73,0071.92,0055.66,0038.89,0007.29,0006.13,0006.20,027.1,009.2,006.4,028.1,006.0,029.0,010.4,023.8,079.1,030.5,074.7,031.8,087.1,029.2,999.9,999.9,9999.9,0974.9,0973.9,99.9,999,0005.90,0004.24,0002.83
h__,SGP,2011,009.47431,0000,00000.0,01926.6,9999.99,0044.50,0029.59,0016.76,0005.30,0004.58,0004.72,0070.87,0054.78,0038.94,0007.15,0005.95,0006.22,027.2,009.1,006.3,028.1,006.0,029.0,010.4,023.8,079.8,030.4,075.6,031.8,088.3,029.2,999.9,999.9,9999.9,0974.9,0974.0,99.9,999,0006.01,0004.78,0003.69
h__,SGP,2011,009.47500,0000,00000.0,01914.7,9999.99,0045.29,0030.03,0018.48,0005.75,0004.65,0004.08,0072.84,0057.27,0039.88,0007.67,0006.35,0006.63,027.2,009.1,006.3,028.3,006.0,029.0,010.4,023.8,081.8,030.5,076.5,032.0,089.9,029.2,999.9,999.9,9999.9,0974.8,0973.9,99.9,999,0006.02,0004.34,0002.85
h__,SGP,2011,009.47569,0000,00000.0,02176.7,9999.99,0045.70,0029.98,0017.72,0005.34,0004.01,0003.33,0074.41,0057.62,0040.19,0007.52,0006.37,0006.68,027.2,009.1,006.2,028.5,006.1,029.0,010.5,023.8,082.3,030.4,076.6,032.0,090.2,029.2,999.9,999.9,9999.9,0974.8,0973.8,99.9,999,0005.77,0004.38,0003.05
h__,SGP,2011,009.47639,0000,00000.0,02167.7,9999.99,0044.99,0029.72,0017.51,0005.78,0004.76,0002.41,0075.21,0059.62,0041.08,0007.27,0006.47,0006.45,027.2,009.1,006.2,028.6,006.1,028.9,010.5,023.7,084.3,030.4,078.2,032.1,092.8,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.79,0004.49,0002.91
h__,SGP,2011,009.47708,0000,00000.0,02111.5,9999.99,0044.49,0029.61,0017.81,0005.55,0004.43,0003.19,0077.00,0059.52,0042.28,0007.31,0006.53,0006.66,027.2,009.1,006.1,028.5,006.0,028.9,010.5,023.7,084.9,030.4,078.8,032.2,093.8,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0006.05,0004.51,0003.40
h__,SGP,2011,009.47778,0000,00000.0,02086.5,9999.99,0044.82,0029.80,0017.30,0005.46,0004.23,0003.76,0077.56,0060.81,0043.77,0007.62,0006.66,0006.84,027.3,009.1,006.2,028.5,006.0,028.9,010.5,023.7,085.6,030.4,079.0,032.2,094.4,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0005.79,0004.23,0002.97
h__,SGP,2011,009.47847,0000,99999.9,02099.2,9999.99,0041.88,0029.35,0018.22,0005.78,0004.41,0003.26,0079.21,0061.52,0043.72,0007.30,0006.32,0007.18,027.3,009.0,006.2,028.6,006.1,028.9,010.5,023.7,087.6,030.4,080.7,032.3,096.9,029.2,999.9,999.9,9999.9,0974.6,0973.7,99.9,999,0006.04,0004.40,0002.90
h__,SGP,2011,009.47917,0010,00000.0,02291.4,9999.99,0039.60,0025.44,0014.90,0004.42,0004.05,0003.62,0065.86,0050.44,0033.29,0006.33,0005.80,0005.15,027.2,009.1,006.0,028.8,006.0,028.9,010.2,024.2,087.0,030.4,080.0,032.4,096.4,029.2,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0005.33,0003.93,0002.81
h__,SGP,2011,009.47986,0010,00000.0,02252.7,9999.99,0037.90,0024.79,0014.68,0005.55,0003.94,0003.71,0067.62,0051.35,0034.31,0006.22,0005.42,0006.14,027.1,009.1,006.0,028.7,006.0,028.9,010.1,024.3,086.6,030.4,079.3,032.4,095.8,029.2,999.9,999.9,9999.9,0965.4,0964.5,99.9,999,0005.19,0003.99,0002.72
h__,SGP,2011,009.48056,0010,00000.0,02218.5,9999.99,0037.88,0024.58,0013.60,0005.02,0003.43,0002.83,0067.21,0050.06,0034.31,0006.66,0005.70,0005.51,027.2,009.1,006.0,028.9,006.0,028.9,010.1,024.4,085.7,030.4,078.2,032.4,094.3,029.2,999.9,999.9,9999.9,0965.4,0964.5,99.9,999,0005.42,0003.78,0002.63
h__,SGP,2011,009.48125,0010,00000.0,02208.3,9999.99,0038.18,0025.51,0013.79,0004.22,0003.58,0002.53,0065.46,0049.77,0033.87,0006.18,0005.46,0005.52,027.1,009.1,005.9,028.9,005.9,028.8,010.1,024.4,085.5,030.4,078.1,032.4,094.2,029.2,999.9,999.9,9999.9,0965.4,0964.4,99.9,999,0005.36,0003.95,0002.49
h__,SGP,2011,009.48194,0010,00000.0,02230.4,9999.99,0038.16,0025.08,0014.12,0005.09,0003.33,0002.05,0062.79,0047.88,0032.75,0006.27,0005.06,0005.90,027.1,009.1,006.0,028.8,005.9,028.8,010.1,024.4,084.3,030.3,077.2,032.2,092.7,029.1,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0005.31,0003.81,0003.11
h__,SGP,2011,009.48264,0010,00000.0,02171.8,9999.99,0038.82,0024.97,0015.07,0004.80,0003.60,0002.98,0064.98,0048.42,0032.20,0006.93,0005.66,0005.30,027.1,009.1,005.9,028.9,006.0,028.8,010.1,024.4,084.2,030.3,077.2,032.2,092.7,029.1,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0005.28,0003.82,0002.36
h__,SGP,2011,009.48333,0010,00000.0,02087.1,9999.99,0038.92,0024.63,0014.11,0005.01,0003.74,0003.29,0062.39,0047.21,0031.25,0006.25,0005.05,0005.41,027.1,009.1,005.9,029.0,006.0,028.8,010.1,024.4,082.6,030.3,076.1,032.1,091.0,029.1,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0005.27,0004.01,0002.69
h__,SGP,2011,009.48403,0010,00000.0,02092.9,9999.99,0037.88,0024.85,0014.31,0004.39,0003.87,0003.19,0062.25,0047.15,0031.58,0006.33,0005.30,0005.37,027.2,009.1,005.8,029.1,006.0,028.8,010.1,024.4,082.3,030.3,075.3,032.1,090.1,029.1,999.9,999.9,9999.9,0965.3,0964.4,99.9,999,0005.04,0003.88,0002.91
h__,SGP,2011,009.48472,0010,00000.0,02077.3,9999.99,0037.97,0024.22,0015.02,0004.61,0003.64,0003.60,0061.09,0045.30,0030.29,0006.31,0005.26,0005.41,027.1,009.1,005.9,029.0,006.0,028.7,010.1,024.4,081.0,030.2,074.7,032.0,088.9,029.0,999.9,999.9,9999.9,0965.3,0964.5,99.9,999,0005.20,0003.84,0002.69
h__,SGP,2011,009.48542,0010,00000.0,02091.9,9999.99,0037.15,0024.35,0013.96,0004.34,0003.66,0002.93,0060.56,0045.00,0028.96,0006.20,0005.46,0005.23,027.2,009.1,006.0,028.9,006.0,028.8,010.1,024.3,080.3,030.2,074.3,031.9,088.3,029.0,999.9,999.9,9999.9,0965.4,0964.5,99.9,999,0005.17,0003.73,0002.59
h__,SGP,2011,009.48611,0010,00000.0,02014.0,9999.99,0038.08,0024.27,0013.84,0004.86,0003.53,0003.38,0059.18,0043.68,0028.31,0005.58,0005.13,0005.29,027.2,009.1,006.1,028.6,006.0,028.9,010.1,024.3,077.4,030.3,072.4,031.8,085.2,029.1,999.9,999.9,9999.9,0965.4,0964.7,99.9,999,0005.55,0004.10,0002.97
h__,SGP,2011,009.48681,0010,00000.0,01876.2,9999.99,0037.98,0024.17,0013.58,0004.54,0003.57,0001.75,0057.48,0042.69,0028.34,0005.93,0004.90,0005.03,027.1,009.2,006.0,028.9,005.9,029.1,010.1,024.4,078.3,030.3,072.6,031.9,085.4,029.2,999.9,999.9,9999.9,0965.4,0964.6,99.9,999,0005.31,0003.91,0002.83
h__,SGP,2011,009.48750,0010,00000.0,01855.6,9999.99,0038.37,0024.77,0015.11,0004.88,0003.69,0003.57,0055.64,0040.87,0027.22,0005.57,0004.90,0004.84,027.0,009.2,006.0,029.0,005.9,029.3,010.1,024.4,073.4,030.4,070.0,031.8,081.4,029.3,999.9,999.9,9999.9,0965.4,0964.6,99.9,999,0005.38,0004.07,0002.63
h__,SGP,2011,009.48819,0010,00000.0,01852.9,9999.99,0037.60,0024.33,0014.00,0004.54,0003.37,0003.08,0054.94,0040.45,0026.71,0005.37,0004.99,0004.69,026.9,009.3,006.0,029.1,005.9,029.4,010.1,024.4,073.5,030.5,069.8,031.9,081.2,029.4,999.9,999.9,9999.9,0965.3,0964.8,99.9,999,0005.28,0004.27,0002.65
h__,SGP,2011,009.48889,0010,00000.0,01847.6,9999.99,0037.33,0024.39,0013.83,0004.28,0003.71,0002.83,0053.15,0039.14,0024.88,0005.38,0004.66,0004.74,026.8,009.4,006.0,029.1,005.8,029.6,010.0,024.5,069.4,030.6,067.4,031.9,077.7,029.4,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0005.54,0004.00,0003.23
h__,SGP,2011,009.48958,0010,00000.0,01793.2,9999.99,0038.76,0024.74,0013.24,0005.07,0003.67,0003.12,0052.79,0038.75,0025.61,0005.63,0004.76,0004.54,026.6,009.5,006.0,028.9,005.8,029.7,010.0,024.6,069.6,030.7,066.7,032.0,076.9,029.5,999.9,999.9,9999.9,0965.3,0964.7,99.9,999,0005.11,0004.06,0002.43
h__,SGP,2011,009.49028,0010,00000.0,01612.8,9999.99,0037.77,0024.20,0012.71,0004.58,0003.46,0002.43,0050.50,0037.66,0024.16,0005.84,0004.76,0004.44,026.5,009.5,005.9,029.1,005.6,029.8,010.0,024.6,064.7,030.8,064.1,031.8,073.0,029.6,999.9,999.9,9999.9,0965.2,0964.7,99.9,999,0005.39,0004.26,0002.86
h__,SGP,2011,009.49097,0010,00000.0,01590.2,9999.99,0037.60,0024.27,0013.79,0004.55,0003.48,0001.82,0049.98,0036.98,0024.40,0005.35,0004.84,0004.63,026.4,009.6,005.8,029.3,005.6,029.9,009.9,024.7,064.0,030.9,063.1,031.9,071.8,029.7,999.9,999.9,9999.9,0965.2,0964.7,99.9,999,0005.47,0003.92,0002.81
h__,SGP,2011,009.49167,0010,00000.0,01621.8,9999.99,0038.17,0024.85,0014.46,0005.14,0003.77,0002.94,0048.95,0035.56,0023.07,0005.56,0004.78,0004.70,026.2,009.7,005.8,029.3,005.6,029.9,009.9,024.8,059.5,031.0,060.1,031.7,067.6,029.7,999.9,999.9,9999.9,0965.1,0964.6,99.9,999,0005.02,0003.99,0002.72
h__,SGP,2011,009.49236,0010,00000.0,01643.9,9999.99,0037.86,0023.98,0012.87,0004.59,0003.75,0002.14,0048.20,0035.06,0023.85,0005.77,0004.44,0004.77,026.2,009.7,005.8,029.0,005.5,029.8,009.9,024.8,059.1,031.0,058.9,031.7,066.1,029.7,999.9,999.9,9999.9,0965.0,0964.5,99.9,999,0004.81,0003.67,0002.58
h__,SGP,2011,009.49306,0010,00000.0,01615.2,9999.99,0037.95,0024.11,0013.19,0004.05,0003.52,0003.62,0045.87,0033.63,0020.90,0005.56,0004.55,0004.39,026.1,009.7,006.1,028.3,005.6,029.8,009.9,024.8,053.4,031.0,055.5,031.4,061.5,029.7,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0005.21,0004.13,0002.78
h__,SGP,2011,009.49375,0010,00000.0,01430.4,9999.99,0036.38,0024.29,0013.71,0004.00,0003.69,0002.05,0046.68,0033.57,0021.35,0005.18,0004.72,0004.57,026.1,009.7,006.0,028.3,005.5,029.7,009.9,024.8,052.4,031.0,053.9,031.3,059.6,029.6,999.9,999.9,9999.9,0964.9,0964.4,99.9,999,0005.05,0003.55,0002.83
