h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.94583,0010,00266.8,00119.0,9999.99,0003.16,0002.95,0001.85,0001.05,0000.94,0000.50,0003.41,0003.74,0003.57,0000.41,0000.39,0000.17,014.2,019.5,004.4,032.6,004.4,032.5,008.1,029.5,074.7,033.6,069.4,035.2,082.1,032.3,999.9,999.9,9999.9,0963.1,0962.6,99.9,999,0000.41,0000.35,0000.53
h__,SGP,2011,007.94653,0010,00265.4,00118.8,9999.99,0003.41,0002.44,0002.14,0001.02,0000.47,0000.80,0002.55,0002.71,0003.30,0000.40,0000.46,0000.66,014.3,019.5,004.3,032.9,004.4,032.4,008.1,029.5,073.5,033.6,068.0,035.1,080.1,032.3,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0000.75,0000.66,0000.63
h__,SGP,2011,007.94722,0010,00264.9,00121.1,9999.99,0002.98,0002.65,0003.13,0000.96,0000.57,0000.36,0003.69,0003.34,0003.99,0000.46,0000.56,0000.47,014.4,019.5,004.4,032.9,004.5,032.5,008.2,029.5,069.3,033.6,065.5,034.9,076.4,032.3,999.9,999.9,9999.9,0963.2,0962.5,99.9,999,0000.57,0000.54,0000.62
h__,SGP,2011,007.94792,0010,00264.2,00127.9,9999.99,0002.99,0002.65,0001.62,0000.79,0000.46,-000.05,0002.73,0002.91,0002.91,0000.29,0000.34,0000.69,014.4,019.5,004.5,032.4,004.5,032.4,008.2,029.5,069.0,033.6,065.1,034.9,075.9,032.3,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.51,0000.52,0000.23
h__,SGP,2011,007.94861,0010,00263.1,00102.3,9999.99,0003.67,0002.35,0002.24,0000.59,0000.69,0000.64,0002.84,0002.78,0003.30,0000.23,0000.33,0000.45,014.3,019.5,004.5,032.6,004.5,032.4,008.2,029.5,065.7,033.6,063.3,034.8,073.1,032.3,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.34,0000.15,0000.27
h__,SGP,2011,007.94931,0010,00262.1,00086.6,9999.99,0003.06,0002.30,0001.91,0000.10,0000.55,0001.46,0002.59,0002.64,0003.12,-000.14,0000.44,0000.75,014.4,019.5,004.5,032.4,004.5,032.5,008.2,029.5,064.1,033.6,061.2,034.7,070.4,032.2,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0000.71,0000.71,0000.43
h__,SGP,2011,007.95000,0010,00260.7,00084.6,9999.99,0002.44,0002.70,0001.78,0000.60,0000.40,0000.61,0003.04,0002.30,0003.89,0000.35,0000.68,0000.88,014.5,019.5,004.6,032.4,004.5,032.4,008.2,029.5,059.7,033.6,059.0,034.4,067.1,032.2,999.9,999.9,9999.9,0962.9,0962.4,99.9,999,0000.38,0000.58,0000.45
h__,SGP,2011,007.95069,0010,00259.3,00086.1,9999.99,0003.34,0002.64,0002.46,-000.05,0000.53,0000.44,0002.46,0002.84,0002.19,0000.54,0000.61,0000.42,014.5,019.5,004.6,032.5,004.6,032.5,008.2,029.5,058.4,033.6,057.8,034.3,065.5,032.2,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0000.49,0000.35,0000.36
h__,SGP,2011,007.95139,0010,00257.1,00097.1,9999.99,0002.90,0003.00,0002.09,0000.70,0000.09,0000.96,0002.77,0002.97,0002.72,0000.53,0000.73,0000.67,014.4,019.4,004.5,032.6,004.5,032.5,008.2,029.5,055.1,033.6,055.9,034.2,062.7,032.2,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0000.39,0000.30,0000.47
h__,SGP,2011,007.95208,0010,00255.2,00080.2,9999.99,0002.26,0002.65,0002.40,0000.31,0000.52,0000.63,0002.63,0003.04,0002.57,0000.39,0000.44,0000.83,014.5,019.4,004.6,032.3,004.5,032.5,008.2,029.5,052.1,033.6,052.9,033.9,058.7,032.1,999.9,999.9,9999.9,0962.8,0962.3,99.9,999,0000.54,0000.56,0000.23
h__,SGP,2011,007.95278,0010,00252.5,00070.4,9999.99,0002.38,0002.26,0002.64,0000.26,0000.77,0000.65,0002.84,0002.99,0002.64,0000.31,0000.62,0000.92,014.4,019.4,004.5,032.5,004.4,032.5,008.2,029.5,048.7,033.6,051.4,033.7,056.4,032.1,999.9,999.9,9999.9,0962.8,0962.3,99.9,999,0000.09,-000.01,0000.20
h__,SGP,2011,007.95347,0010,00251.2,00070.5,9999.99,0003.04,0002.64,0000.89,-000.46,0000.31,0000.59,0002.68,0002.92,0003.63,0000.26,0000.52,0001.09,014.4,019.4,004.4,032.5,004.4,032.6,008.2,029.5,044.0,033.6,047.9,033.4,051.8,032.1,999.9,999.9,9999.9,0962.8,0962.3,99.9,999,0000.83,0000.64,0000.37
h__,SGP,2011,007.95417,0010,00248.8,00071.8,9999.99,0002.96,0002.83,0002.83,0000.52,0000.73,0000.21,0002.80,0003.47,0004.04,0000.66,0000.47,0001.16,014.4,019.4,004.5,032.5,004.4,032.6,008.2,029.5,036.4,033.6,041.7,032.9,043.8,032.0,999.9,999.9,9999.9,0962.8,0962.2,99.9,999,0000.06,0000.34,0000.34
h__,SGP,2011,007.95486,0010,00246.8,00075.3,9999.99,0003.51,0003.33,0002.73,0000.48,0000.58,0000.62,0003.47,0003.49,0004.13,0000.72,0000.47,0000.76,014.4,019.4,004.4,032.8,004.4,032.5,008.2,029.5,036.5,033.6,041.6,032.8,043.6,032.0,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,0000.72,0000.75,0000.45
h__,SGP,2011,007.95556,0010,00245.5,00057.2,9999.99,0003.30,0002.72,0002.17,0000.56,0000.56,0000.46,0002.86,0003.26,0003.08,0000.06,0000.59,0000.51,014.4,019.4,004.5,032.5,004.5,032.5,008.2,029.5,036.5,033.6,041.7,032.7,043.6,032.0,999.9,999.9,9999.9,0962.8,0962.2,99.9,999,0000.26,0000.24,0000.31
h__,SGP,2011,007.95625,0010,00243.6,00054.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,014.5,019.4,999.9,999.9,999.9,999.9,008.2,029.5,033.2,033.4,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.91,0000.54,0000.40
h__,SGP,2011,007.95694,0010,00245.0,00056.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,014.6,019.4,004.4,032.6,004.4,032.4,008.2,029.5,031.5,033.4,037.5,032.1,039.2,031.4,999.9,999.9,9999.9,0960.4,0957.5,99.9,999,0000.25,0000.39,0000.25
h__,SGP,2011,007.95764,0010,00243.8,00055.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,014.5,019.3,004.4,032.8,004.5,032.4,008.2,029.5,028.4,033.3,036.4,031.9,037.7,031.3,999.9,999.9,9999.9,0960.4,0957.4,99.9,999,0000.35,0000.51,0000.37
h__,SGP,2011,007.95833,0000,00243.9,00054.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,014.6,019.3,004.4,032.8,004.5,032.4,008.3,029.5,026.2,033.3,035.3,031.7,036.2,031.2,999.9,999.9,9999.9,0963.0,0960.0,99.9,999,0000.66,0000.76,0001.19
h__,SGP,2011,007.95903,0000,00243.0,00050.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,014.6,019.2,004.4,032.8,004.5,032.4,008.3,029.4,024.8,033.3,034.5,031.5,035.0,031.2,999.9,999.9,9999.9,0964.4,0961.4,99.9,999,0000.66,0000.54,0000.20
h__,SGP,2011,007.95972,0000,00244.0,00050.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,014.6,019.2,004.4,032.8,004.5,032.4,008.3,029.4,023.8,033.2,033.8,031.4,034.1,031.2,999.9,999.9,9999.9,0965.7,0962.7,99.9,999,0000.30,0000.28,0000.26
h__,SGP,2011,007.96042,0000,00245.7,00051.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,014.6,019.2,999.9,999.9,999.9,999.9,008.3,029.3,023.0,033.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.59,0000.61,0000.46
h__,SGP,2011,007.96111,0000,00244.0,00053.5,9999.99,0003.65,0003.11,0002.74,0000.80,0000.75,0000.78,0004.13,0004.09,0004.75,0000.91,0000.93,0001.30,014.7,019.2,004.5,033.0,004.6,032.6,008.4,029.3,022.5,033.3,030.2,030.6,028.6,031.5,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0000.74,0000.52,0000.23
h__,SGP,2011,007.96181,0000,00244.7,00059.0,9999.99,0003.27,0003.33,0002.99,0000.70,0000.64,0000.57,0003.35,0004.25,0004.48,0000.85,0000.79,0001.31,014.5,019.1,004.3,033.4,004.5,032.5,008.2,029.3,022.1,033.3,029.8,030.5,028.0,031.6,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0000.40,0000.24,0000.32
h__,SGP,2011,007.96250,0000,00245.3,00058.4,9999.99,0003.80,0003.14,0003.14,0001.11,0000.48,0002.00,0003.88,0003.94,0004.55,0000.54,0000.81,0001.22,014.5,019.1,004.3,033.0,004.4,032.5,008.2,029.3,028.8,033.3,034.3,031.0,033.3,031.6,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0000.60,0000.46,0000.46
h__,SGP,2011,007.96319,0000,00245.8,00057.1,9999.99,0003.53,0003.44,0001.19,0000.30,0000.43,-000.82,0004.00,0003.77,0004.58,0000.59,0000.71,0001.02,014.5,019.1,004.4,032.7,004.5,032.5,008.3,029.3,036.3,033.4,043.6,031.9,044.0,031.7,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0000.49,0000.56,0000.18
h__,SGP,2011,007.96389,0000,00245.9,00057.3,9999.99,0003.57,0003.38,0003.10,0000.92,0000.87,0000.81,0004.13,0003.93,0004.41,0000.29,0001.14,0001.55,014.6,019.1,004.4,032.8,004.5,032.5,008.3,029.2,044.0,033.4,048.3,032.3,050.0,031.8,999.9,999.9,9999.9,0972.9,0972.3,99.9,999,0000.40,0000.37,0000.20
h__,SGP,2011,007.96458,0000,00246.2,00054.7,9999.99,0003.47,0003.49,0001.72,0000.72,0000.70,-000.29,0004.41,0004.13,0004.63,0000.57,0000.90,0001.27,014.5,019.1,004.3,032.8,004.4,032.5,008.3,029.2,051.5,033.4,056.2,032.9,059.6,031.9,999.9,999.9,9999.9,0973.0,0972.3,99.9,999,0000.90,0000.81,0000.50
h__,SGP,2011,007.96528,0000,00247.5,00080.2,9999.99,0003.49,0003.37,0003.09,0000.55,0000.56,0001.11,0004.57,0003.98,0004.48,0000.78,0000.68,0001.22,014.5,019.1,004.4,032.7,004.4,032.5,008.2,029.2,056.3,033.5,058.8,033.2,063.2,032.0,999.9,999.9,9999.9,0973.0,0972.3,99.9,999,0000.38,0000.31,0000.27
h__,SGP,2011,007.96597,0000,00247.6,00079.0,9999.99,0002.75,0003.26,0003.45,0000.34,0000.49,0000.15,0003.80,0004.14,0004.46,0000.19,0000.79,0000.75,014.5,019.1,004.5,032.4,004.5,032.5,008.3,029.2,058.1,033.5,060.0,033.4,065.1,032.0,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0000.69,0000.64,0000.19
h__,SGP,2011,007.96667,0000,00250.0,00072.9,9999.99,0003.01,0002.84,0002.96,0000.52,0000.85,0001.15,0003.29,0004.48,0004.76,0000.56,0001.04,0000.97,014.6,019.0,004.4,032.5,004.4,032.5,008.3,029.2,061.5,033.5,062.7,033.6,068.6,032.0,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0001.08,0000.93,0000.63
h__,SGP,2011,007.96736,0000,00250.8,00070.4,9999.99,0003.44,0003.30,0003.35,0000.19,0000.94,0001.48,0003.69,0004.24,0004.44,0001.07,0000.95,0001.28,014.6,019.0,004.4,032.5,004.4,032.5,008.3,029.2,062.9,033.5,064.0,033.8,070.7,032.1,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0000.79,0000.46,0000.35
h__,SGP,2011,007.96806,0000,00251.1,00070.4,9999.99,0002.73,0003.17,0003.42,0000.32,0000.67,0001.28,0004.32,0004.19,0004.46,0000.70,0000.75,0001.65,014.6,019.0,004.5,032.6,004.5,032.5,008.3,029.1,067.9,033.5,067.2,034.1,075.2,032.1,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0000.16,0000.47,0000.29
h__,SGP,2011,007.96875,0000,00250.5,00111.2,9999.99,0003.52,0003.28,0002.65,0000.74,0000.61,0000.71,0003.85,0003.57,0004.41,0000.28,0000.82,0001.04,014.5,019.0,004.4,032.5,004.4,032.5,008.3,029.1,069.0,033.6,067.6,034.2,076.1,032.2,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0000.74,0000.49,0000.29
h__,SGP,2011,007.96944,0000,00248.6,00100.8,9999.99,0002.87,0002.96,0003.03,0000.57,0000.53,0000.42,0003.86,0004.35,0004.10,0000.34,0000.92,0000.80,014.6,019.0,004.4,032.5,004.4,032.5,008.3,029.1,070.9,033.6,069.1,034.3,078.2,032.2,999.9,999.9,9999.9,0973.0,0972.4,99.9,999,0000.59,0000.68,0000.82
h__,SGP,2011,007.97014,0000,00247.8,00089.6,9999.99,0003.21,0003.11,0003.99,0000.68,0000.51,-000.02,0003.62,0003.79,0004.29,0000.46,0000.62,0000.92,014.6,018.9,004.6,032.4,004.5,032.5,008.3,029.1,071.1,033.6,069.4,034.4,078.7,032.3,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0000.73,0000.49,0000.14
h__,SGP,2011,007.97083,0000,00246.1,00086.4,9999.99,0003.60,0002.92,0002.85,0000.64,0000.78,-000.30,0004.38,0004.11,0004.36,0000.59,0000.96,0000.82,014.6,018.9,004.5,032.4,004.4,032.5,008.3,029.1,074.8,033.7,071.5,034.6,081.8,032.3,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0000.75,0000.55,0000.72
h__,SGP,2011,007.97153,0000,00244.3,00085.0,9999.99,0003.39,0003.86,0004.56,0000.63,0000.73,0001.21,0004.84,0004.48,0004.91,0000.72,0000.86,0001.06,014.6,018.9,004.5,032.4,004.4,032.5,008.3,029.1,074.6,033.7,071.3,034.7,081.9,032.3,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0000.33,0000.46,0000.13
h__,SGP,2011,007.97222,0000,00243.4,00136.7,9999.99,0004.81,0003.71,0002.86,0000.83,0000.60,0000.97,0004.80,0005.03,0005.21,0000.49,0000.74,0001.15,014.5,018.9,004.3,032.4,004.3,032.6,008.2,029.1,077.7,033.7,073.5,034.9,085.2,032.4,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0000.84,0000.56,0000.39
h__,SGP,2011,007.97292,0000,00240.8,00126.7,9999.99,0004.52,0004.04,0003.06,0000.38,0000.44,0000.11,0004.71,0005.02,0005.67,0000.25,0001.30,0000.64,014.3,018.9,004.3,032.2,004.2,032.5,008.1,029.1,077.7,033.7,073.1,035.0,084.9,032.4,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0000.81,0000.67,0000.34
h__,SGP,2011,007.97361,0000,00239.7,00112.0,9999.99,0003.71,0004.45,0004.59,0000.97,0001.51,0001.98,0004.98,0005.43,0006.40,0001.02,0000.86,0001.23,014.4,018.8,004.3,032.2,004.2,032.5,008.1,029.1,080.1,033.8,074.9,035.2,087.6,032.4,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0000.84,0000.76,0000.32
h__,SGP,2011,007.97431,0000,00240.5,00104.4,9999.99,0004.04,0004.17,0004.28,0000.31,0001.05,0001.81,0005.21,0005.66,0006.23,0000.84,0000.92,0001.36,014.4,018.8,004.3,032.2,004.3,032.6,008.1,029.1,079.3,033.8,074.5,035.2,087.0,032.5,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0001.11,0000.95,0001.03
h__,SGP,2011,007.97500,0000,00239.2,00106.8,9999.99,0004.21,0004.55,0004.01,0001.57,0001.02,0000.80,0005.07,0006.05,0006.47,0000.91,0000.80,0001.29,014.4,018.8,004.3,032.2,004.2,032.6,008.1,029.1,082.3,033.8,076.1,035.4,089.7,032.5,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0000.76,0000.76,0000.39
h__,SGP,2011,007.97569,0000,00238.5,00163.5,9999.99,0004.76,0004.24,0003.17,0000.33,0000.79,-000.19,0005.06,0006.34,0006.84,0001.00,0000.89,0001.16,014.3,018.8,004.2,032.4,004.2,032.5,008.1,029.1,081.4,033.8,075.9,035.4,089.4,032.5,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0001.02,0000.72,0000.74
h__,SGP,2011,007.97639,0000,00238.7,00156.6,9999.99,0005.22,0004.51,0004.58,0000.76,0000.65,-000.22,0005.36,0005.95,0006.51,0000.97,0001.47,0001.44,014.3,018.8,004.2,032.6,004.2,032.5,008.0,029.1,083.4,033.9,077.0,035.5,091.3,032.6,999.9,999.9,9999.9,0973.1,0972.6,99.9,999,0001.13,0000.97,0000.57
h__,SGP,2011,007.97708,0000,00238.8,00145.3,9999.99,0005.15,0004.81,0002.92,0001.02,0000.77,0001.73,0004.64,0005.12,0005.69,0000.92,0000.98,0001.15,014.3,018.8,004.2,032.4,004.1,032.5,008.0,029.1,085.1,033.9,078.4,035.7,093.4,032.6,999.9,999.9,9999.9,0973.1,0972.5,99.9,999,0000.67,0000.46,0000.35
h__,SGP,2011,007.97778,0000,00238.2,00136.9,9999.99,0005.21,0003.90,0004.78,0001.27,0000.72,0001.72,0004.33,0005.56,0005.69,0000.86,0000.69,0001.43,014.3,018.7,004.1,032.6,004.1,032.6,008.0,029.1,085.6,033.9,079.0,035.7,094.4,032.6,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0000.87,0000.96,0000.53
h__,SGP,2011,007.97847,0000,00239.9,00131.7,9999.99,0004.73,0004.57,0004.84,0000.21,0000.51,0001.62,0004.76,0005.83,0006.08,0000.95,0001.08,0001.11,014.3,018.7,004.2,032.5,004.1,032.5,008.0,029.1,086.7,034.0,079.7,035.8,095.6,032.7,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0000.96,0000.68,0000.47
h__,SGP,2011,007.97917,0010,00240.4,00187.0,9999.99,0002.64,0002.30,-000.19,-000.10,0000.32,-001.61,0002.93,0003.17,0003.75,0000.38,0000.54,0000.67,014.3,018.8,004.1,032.5,004.1,032.6,007.8,029.5,087.1,034.0,079.3,036.0,095.9,032.7,999.9,999.9,9999.9,0963.8,0963.2,99.9,999,0000.23,-000.28,-000.01
h__,SGP,2011,007.97986,0010,00241.2,00172.3,9999.99,0002.31,0002.22,0001.49,0000.81,0000.75,0000.03,0003.01,0003.15,0003.01,-000.12,0000.32,0000.50,014.3,018.8,003.9,032.7,004.0,032.6,007.8,029.6,086.6,034.0,078.9,036.0,095.2,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.40,0000.49,0000.19
h__,SGP,2011,007.98056,0010,00239.9,00167.3,9999.99,0002.25,0001.76,0002.23,0000.48,0000.40,0000.44,0002.73,0002.87,0002.72,-000.06,0000.51,0000.57,014.3,018.7,004.0,032.7,004.0,032.6,007.7,029.6,084.9,034.0,077.6,035.9,093.4,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.48,0000.34,0000.68
h__,SGP,2011,007.98125,0010,00239.6,00158.2,9999.99,0002.60,0001.76,0001.79,-000.25,0000.41,0000.35,0002.18,0002.66,0002.56,0000.03,0000.42,0000.60,014.3,018.7,004.0,032.8,004.0,032.6,007.8,029.7,085.0,034.0,077.1,036.0,092.9,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.35,0000.38,-000.29
h__,SGP,2011,007.98194,0010,00240.4,00158.1,9999.99,0002.44,0001.70,0001.37,-000.05,0000.34,0001.18,0001.86,0002.53,0002.69,-000.20,0000.49,0000.49,014.4,018.7,004.0,032.9,004.1,032.7,007.7,029.7,084.5,034.0,076.8,036.0,092.4,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.47,0000.43,0000.94
h__,SGP,2011,007.98264,0010,00239.8,00142.0,9999.99,0002.59,0002.66,0002.14,0000.43,0000.66,0001.28,0003.07,0002.95,0003.28,-000.21,0000.42,0000.73,014.4,018.7,003.9,033.2,004.0,032.6,007.7,029.7,084.0,034.0,076.5,035.9,091.9,032.8,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.22,0000.37,-000.12
h__,SGP,2011,007.98333,0010,00239.2,00120.6,9999.99,0002.77,0002.71,0001.72,0000.34,0000.62,-000.35,0003.95,0003.79,0003.44,0000.54,0000.34,0000.85,014.4,018.7,004.0,033.0,004.1,032.7,007.7,029.7,082.0,034.0,074.9,035.9,089.6,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.61,0000.53,0000.43
h__,SGP,2011,007.98403,0010,00240.9,00122.0,9999.99,0002.25,0002.04,0001.49,-000.18,0000.20,0001.46,0001.92,0001.95,0002.56,0000.26,0000.33,0000.19,014.4,018.7,004.0,032.9,004.1,032.6,007.7,029.7,082.2,034.1,074.9,035.9,089.9,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.51,0000.50,0000.27
h__,SGP,2011,007.98472,0010,00240.6,00127.5,9999.99,0002.10,0001.77,0000.86,0000.49,0000.18,-000.16,0001.97,0002.43,0002.07,0000.00,0000.22,0000.38,014.4,018.6,004.1,032.7,004.1,032.7,007.7,029.7,079.7,034.1,073.4,035.8,087.4,032.8,999.9,999.9,9999.9,0963.9,0963.3,99.9,999,0000.52,0000.26,0000.36
h__,SGP,2011,007.98542,0010,00241.1,00128.9,9999.99,0002.19,0001.67,0002.32,0000.88,0000.22,-000.53,0002.12,0002.37,0002.29,0000.32,0000.04,0000.26,014.5,018.6,004.0,032.7,004.0,032.7,007.7,029.7,080.5,034.1,073.3,035.9,087.6,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.60,0000.57,0000.13
h__,SGP,2011,007.98611,0010,00240.2,00129.5,9999.99,0001.85,0001.76,0000.58,0000.18,0000.37,-000.71,0002.21,0002.17,0002.17,0000.36,0000.13,0000.65,014.5,018.6,004.0,033.0,004.0,032.7,007.7,029.7,077.0,034.1,071.3,035.7,084.5,032.7,999.9,999.9,9999.9,0963.9,0963.4,99.9,999,0000.45,0000.50,0000.37
h__,SGP,2011,007.98681,0010,00239.2,00106.2,9999.99,0001.61,0001.77,0001.76,-000.26,0000.41,0000.69,0001.91,0002.48,0002.55,0000.41,0000.40,0000.66,014.5,018.6,003.8,033.6,003.9,032.7,007.7,029.7,077.4,034.1,071.0,035.7,084.4,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.25,0000.32,0000.39
h__,SGP,2011,007.98750,0010,00241.2,00091.2,9999.99,0002.55,0001.95,0001.21,0000.29,0000.44,0000.83,0002.81,0001.87,0001.99,0000.39,0000.47,0000.06,014.5,018.6,004.0,033.1,004.1,032.8,007.8,029.7,073.4,034.1,068.5,035.6,080.6,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.64,0000.52,0000.44
h__,SGP,2011,007.98819,0010,00242.6,00098.4,9999.99,0002.03,0001.97,0000.97,0000.47,0000.25,-000.23,0002.74,0002.22,0002.57,0000.43,0000.26,0000.47,014.5,018.5,003.9,033.1,004.0,032.6,007.7,029.7,072.6,034.1,067.9,035.5,079.8,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.34,0000.30,0000.55
h__,SGP,2011,007.98889,0010,00241.7,00100.8,9999.99,0002.42,0002.03,0001.76,0000.05,0000.20,0000.82,0002.34,0002.34,0001.74,-000.24,0000.63,0000.14,014.5,018.5,003.9,033.4,004.0,032.8,007.7,029.7,070.5,034.1,066.5,035.4,077.8,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.81,0000.49,0000.35
h__,SGP,2011,007.98958,0010,00243.6,00101.6,9999.99,0002.15,0002.25,0001.63,0000.57,0000.19,0000.24,0002.09,0002.01,0002.52,0000.18,0000.25,0000.60,014.5,018.5,003.9,033.3,004.0,032.7,007.7,029.7,069.4,034.1,065.0,035.4,075.7,032.7,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0000.43,0000.53,0000.25
h__,SGP,2011,007.99028,0010,00242.5,00086.1,9999.99,0002.36,0001.56,0000.60,0001.00,0000.79,0000.27,0002.01,0002.24,0002.39,0000.10,0000.18,0000.61,014.6,018.5,003.9,033.4,004.1,032.7,007.8,029.7,064.5,034.1,062.3,035.1,071.7,032.7,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0000.44,0000.40,0000.57
h__,SGP,2011,007.99097,0010,00243.3,00072.3,9999.99,0002.27,0001.95,0001.57,0000.98,0000.38,0001.08,0002.56,0002.20,0002.72,0000.14,0000.41,0000.87,014.6,018.4,004.0,033.2,004.1,032.7,007.7,029.7,062.9,034.1,061.0,035.0,069.9,032.7,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0000.65,0000.57,0000.06
h__,SGP,2011,007.99167,0010,00244.7,00074.5,9999.99,0002.34,0002.24,0000.86,-000.15,0000.45,-001.29,0002.47,0001.76,0002.53,0000.43,0000.45,0000.24,014.6,018.4,003.9,033.2,004.0,032.8,007.7,029.7,060.9,034.1,059.6,034.9,067.9,032.7,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0000.65,0000.40,0000.24
h__,SGP,2011,007.99236,0010,00245.2,00074.5,9999.99,0002.58,0002.34,0002.43,0000.07,0000.53,0000.97,0001.72,0002.56,0001.91,0000.50,0000.52,0000.54,014.6,018.4,003.9,033.3,004.1,032.7,007.8,029.7,058.9,034.1,057.6,034.8,065.2,032.6,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0000.61,0000.58,0000.28
h__,SGP,2011,007.99306,0010,00245.7,00081.7,9999.99,0002.78,0001.60,0001.40,0000.10,0000.09,0000.89,0002.36,0002.41,0002.06,0000.42,0000.22,0000.85,014.7,018.4,003.9,033.3,004.1,032.6,007.8,029.7,053.4,034.1,054.6,034.5,061.0,032.6,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0000.47,0000.52,0000.44
h__,SGP,2011,007.99375,0010,00247.4,00069.4,9999.99,0001.83,0001.90,0000.97,0000.57,0000.41,-000.92,0001.64,0002.30,0001.85,0000.12,0000.23,0000.22,014.7,018.3,004.0,033.1,004.0,032.7,007.8,029.7,052.5,034.1,053.3,034.4,059.1,032.6,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0000.66,0000.52,0000.32
