h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.94583,0010,00000.0,00366.7,9999.99,0010.96,0007.23,0004.51,0001.80,0001.28,0000.57,0018.26,0013.96,0009.37,0001.49,0001.64,0001.72,020.0,014.9,004.1,036.4,005.6,030.7,009.5,027.1,075.1,032.1,070.9,033.6,083.1,030.9,999.9,999.9,9999.9,0965.3,0964.6,99.9,999,0000.87,0000.66,0000.64
h__,SGP,2011,008.94653,0010,00000.0,00362.1,9999.99,0010.69,0007.85,0004.75,0001.50,0001.18,0001.51,0017.40,0013.76,0009.77,0001.33,0001.45,0001.19,019.9,014.9,004.1,036.3,005.6,030.7,009.5,027.1,073.2,032.2,068.5,033.5,080.1,030.8,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0000.91,0000.77,0000.46
h__,SGP,2011,008.94722,0010,00000.0,00352.1,9999.99,0011.19,0007.46,0004.05,0001.71,0001.15,0000.35,0016.77,0012.81,0008.55,0001.49,0001.23,0001.55,019.9,014.9,004.3,035.6,005.7,030.7,009.5,027.1,070.1,032.1,067.1,033.4,077.9,030.8,999.9,999.9,9999.9,0965.2,0964.6,99.9,999,0000.77,0000.72,0000.55
h__,SGP,2011,008.94792,0010,00000.0,00357.2,9999.99,0010.73,0007.50,0005.42,0001.15,0001.49,0001.40,0016.64,0012.41,0008.53,0001.74,0001.32,0001.77,020.0,014.9,004.3,035.6,005.7,030.7,009.5,027.1,069.2,032.1,066.1,033.3,076.6,030.8,999.9,999.9,9999.9,0965.1,0964.5,99.9,999,0000.89,0000.61,0000.76
h__,SGP,2011,008.94861,0010,00000.0,00314.5,9999.99,0011.01,0007.51,0004.86,0000.84,0000.87,0001.72,0015.38,0011.17,0007.74,0001.34,0001.24,0001.31,020.0,014.9,004.2,036.0,005.7,030.7,009.5,027.1,064.7,032.1,063.2,033.1,072.5,030.8,999.9,999.9,9999.9,0965.1,0964.4,99.9,999,0000.79,0000.78,0000.35
h__,SGP,2011,008.94931,0010,00000.0,00276.8,9999.99,0010.44,0006.97,0006.01,0001.53,0000.80,0002.64,0014.69,0011.52,0008.14,0001.62,0001.35,0001.40,019.9,014.8,004.2,035.9,005.7,030.7,009.4,027.1,064.4,032.1,062.1,033.1,071.2,030.7,999.9,999.9,9999.9,0965.0,0964.4,99.9,999,0001.10,0000.74,0000.61
h__,SGP,2011,008.95000,0010,00000.0,00273.4,9999.99,0010.96,0006.64,0003.76,0001.76,0000.95,0002.31,0014.07,0010.45,0007.50,0001.64,0001.35,0001.88,019.9,014.8,004.2,035.9,005.7,030.7,009.4,027.0,059.6,032.1,059.5,032.8,067.4,030.7,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0000.80,0000.70,0000.64
h__,SGP,2011,008.95069,0010,00000.0,00264.5,9999.99,0009.82,0007.39,0004.32,0001.22,0000.73,0002.40,0014.11,0010.30,0006.89,0001.35,0001.32,0001.80,019.9,014.8,004.2,035.8,005.6,030.7,009.5,027.0,058.3,032.1,058.3,032.7,065.7,030.7,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0000.98,0000.99,0000.47
h__,SGP,2011,008.95139,0010,00000.0,00277.9,9999.99,0011.10,0007.22,0004.09,0001.28,0001.12,0000.21,0013.24,0010.33,0007.04,0001.08,0001.20,0001.33,019.9,014.8,004.0,036.3,005.6,030.7,009.4,027.0,057.5,032.1,057.9,032.7,065.2,030.6,999.9,999.9,9999.9,0964.9,0964.3,99.9,999,0001.01,0000.96,0001.03
h__,SGP,2011,008.95208,0010,00000.0,00242.8,9999.99,0011.40,0007.52,0003.91,0001.76,0001.00,0001.67,0012.81,0009.59,0006.60,0001.43,0001.43,0000.96,019.9,014.8,004.2,035.7,005.6,030.7,009.4,027.0,051.8,032.0,053.7,032.3,059.3,030.6,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0000.83,0000.57,0000.17
h__,SGP,2011,008.95278,0010,00000.0,00210.8,9999.99,0011.11,0007.11,0005.07,0001.29,0001.05,0001.61,0013.50,0009.52,0006.67,0001.32,0001.33,0001.60,020.0,014.8,004.2,035.6,005.6,030.7,009.5,027.0,050.8,032.0,053.2,032.2,058.5,030.6,999.9,999.9,9999.9,0964.8,0964.2,99.9,999,0001.34,0001.06,0001.20
h__,SGP,2011,008.95347,0010,00000.0,00209.5,9999.99,0011.13,0007.44,0004.18,0001.34,0001.00,0001.92,0012.47,0009.71,0006.15,0001.72,0000.99,0001.43,020.0,014.7,004.2,035.6,005.6,030.7,009.5,027.0,046.4,032.0,049.6,031.9,053.8,030.5,999.9,999.9,9999.9,0964.7,0964.1,99.9,999,0001.04,0000.91,0000.60
h__,SGP,2011,008.95417,0010,00000.0,00213.5,9999.99,0010.55,0006.86,0004.65,0001.11,0000.97,0001.19,0011.88,0009.41,0006.29,0001.15,0001.21,0001.81,020.1,014.7,004.1,036.2,005.6,030.7,009.5,027.0,038.5,031.9,044.5,031.4,046.9,030.5,999.9,999.9,9999.9,0964.7,0964.0,99.9,999,0000.83,0000.78,0000.85
h__,SGP,2011,008.95486,0010,00000.0,00219.6,9999.99,0010.64,0007.32,0004.50,0001.30,0001.06,0001.54,0012.49,0009.08,0006.72,0001.79,0001.14,0001.58,020.1,014.7,004.4,035.1,005.6,030.7,009.5,027.0,036.7,031.9,042.1,031.1,043.9,030.4,999.9,999.9,9999.9,0964.6,0964.0,99.9,999,0001.10,0000.76,0000.43
h__,SGP,2011,008.95556,0010,00000.0,00175.2,9999.99,0010.26,0007.82,0003.81,0001.96,0000.88,0001.27,0012.98,0009.46,0006.13,0001.39,0001.33,0001.29,020.1,014.7,004.4,035.1,005.7,030.7,009.5,027.0,036.5,031.9,042.2,031.1,043.9,030.4,999.9,999.9,9999.9,0964.6,0964.0,99.9,999,0000.93,0001.09,0000.89
h__,SGP,2011,008.95625,0010,00000.0,00165.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.2,014.7,999.9,999.9,999.9,999.9,009.5,027.0,032.3,031.8,037.6,030.5,039.4,029.7,999.9,999.9,9999.9,9999.9,0959.5,99.9,999,0001.04,0000.92,0000.82
h__,SGP,2011,008.95694,0010,00000.0,00167.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.2,014.7,004.2,035.6,005.6,030.7,009.5,026.9,031.6,031.7,037.5,030.4,039.0,029.7,999.9,999.9,9999.9,0962.3,0959.2,99.9,999,0000.90,0000.75,0000.72
h__,SGP,2011,008.95764,0010,99999.9,00166.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.2,014.7,004.2,035.6,005.6,030.7,009.5,026.9,029.2,031.7,036.8,030.2,037.9,029.7,999.9,999.9,9999.9,0962.3,0959.2,99.9,999,0000.87,0000.84,0000.58
h__,SGP,2011,008.95833,0000,00000.0,00155.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.3,014.6,004.2,035.6,005.6,030.7,009.6,026.9,027.3,031.6,036.0,030.1,036.8,029.7,999.9,999.9,9999.9,0964.7,0961.7,99.9,999,0000.92,0001.31,0000.68
h__,SGP,2011,008.95903,0000,00000.0,00150.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.3,014.5,004.2,035.6,005.6,030.7,009.6,026.9,026.1,031.6,035.3,029.9,035.9,029.7,999.9,999.9,9999.9,0966.2,0963.1,99.9,999,0000.99,0000.86,0000.65
h__,SGP,2011,008.95972,0000,00000.0,00155.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.3,014.5,004.2,035.7,005.6,030.7,009.6,026.8,025.3,031.6,034.7,029.8,035.2,029.6,999.9,999.9,9999.9,0967.4,0964.3,99.9,999,0001.12,0001.02,0000.51
h__,SGP,2011,008.96042,0000,00000.0,00152.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,020.4,014.5,999.9,999.9,999.9,999.9,009.7,026.8,024.6,031.6,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.32,0001.02,0000.57
h__,SGP,2011,008.96111,0000,00000.0,00150.6,9999.99,0013.33,0009.17,0009.01,0001.78,0001.94,0001.90,0014.62,0011.92,0009.50,0001.59,0001.94,0001.89,020.5,014.4,004.2,035.8,005.7,030.7,009.7,026.8,024.1,031.6,032.0,029.1,030.5,029.9,999.9,999.9,9999.9,0974.3,0973.7,99.9,999,0001.51,0001.16,0001.27
h__,SGP,2011,008.96181,0000,00000.0,00164.7,9999.99,0012.20,0009.36,0006.29,0001.77,0001.75,0001.84,0014.16,0011.07,0009.85,0002.20,0001.84,0002.27,020.4,014.4,004.4,035.4,005.7,030.7,009.6,026.7,023.8,031.6,031.6,029.0,029.9,029.9,999.9,999.9,9999.9,0974.3,0973.6,99.9,999,0001.09,0000.95,0000.73
h__,SGP,2011,008.96250,0000,00000.0,00167.7,9999.99,0011.54,0008.95,0006.01,0001.94,0001.45,0001.62,0014.12,0011.80,0009.42,0001.88,0001.81,0001.75,020.5,014.4,004.2,036.0,005.7,030.6,009.7,026.7,030.0,031.6,035.4,029.4,034.4,030.0,999.9,999.9,9999.9,0974.3,0973.6,99.9,999,0001.22,0000.94,0000.85
h__,SGP,2011,008.96319,0000,00000.0,00166.8,9999.99,0011.62,0008.51,0006.59,0000.96,0001.46,0002.19,0014.05,0010.82,0008.57,0002.10,0001.64,0002.21,020.5,014.4,004.3,035.6,005.8,030.6,009.7,026.6,036.8,031.7,044.3,030.2,044.7,030.1,999.9,999.9,9999.9,0974.3,0973.6,99.9,999,0001.20,0001.00,0000.72
h__,SGP,2011,008.96389,0000,00000.0,00164.5,9999.99,0011.60,0008.74,0007.42,0001.87,0001.33,0001.74,0013.81,0011.36,0008.88,0001.62,0001.74,0001.70,020.6,014.4,004.2,035.9,005.7,030.6,009.7,026.6,044.5,031.7,048.6,030.6,050.1,030.1,999.9,999.9,9999.9,0974.2,0973.6,99.9,999,0001.11,0001.03,0000.76
h__,SGP,2011,008.96458,0000,00000.0,00164.7,9999.99,0012.65,0008.92,0006.07,0002.24,0001.57,0001.84,0014.77,0011.82,0009.84,0001.68,0002.00,0002.61,020.6,014.4,004.3,035.9,005.8,030.6,009.7,026.6,052.1,031.7,057.0,031.2,060.3,030.2,999.9,999.9,9999.9,0974.2,0973.5,99.9,999,0001.64,0001.13,0001.15
h__,SGP,2011,008.96528,0000,00000.0,00237.2,9999.99,0015.51,0013.18,0011.70,0002.77,0002.29,0001.71,0019.22,0016.69,0016.69,0002.58,0002.98,0003.59,020.6,014.4,004.2,036.1,005.8,030.6,009.8,026.6,056.0,031.7,058.9,031.5,063.2,030.3,999.9,999.9,9999.9,0974.2,0973.5,99.9,999,0002.10,0001.77,0000.81
h__,SGP,2011,008.96597,0000,00000.0,00234.7,9999.99,0012.24,0009.45,0007.72,0001.89,0001.27,0001.82,0015.80,0013.16,0011.25,0002.28,0002.11,0002.43,020.7,014.3,004.2,036.0,005.8,030.6,009.8,026.6,058.1,031.8,061.0,031.7,065.9,030.3,999.9,999.9,9999.9,0974.2,0973.5,99.9,999,0001.27,0001.10,0000.96
h__,SGP,2011,008.96667,0000,00000.0,00215.8,9999.99,0010.47,0007.79,0005.48,0001.17,0000.95,0001.31,0014.63,0012.03,0009.07,0001.59,0001.20,0001.57,020.7,014.3,004.2,036.2,005.8,030.6,009.8,026.5,061.0,031.8,062.6,031.9,068.4,030.4,999.9,999.9,9999.9,0974.2,0973.5,99.9,999,0000.90,0000.85,0000.79
h__,SGP,2011,008.96736,0000,00000.0,00207.4,9999.99,0010.23,0007.72,0005.42,0000.94,0001.06,0000.44,0014.69,0011.58,0008.14,0001.56,0001.23,0002.01,020.7,014.3,004.0,036.9,005.8,030.6,009.8,026.5,063.0,031.8,064.6,032.0,071.1,030.4,999.9,999.9,9999.9,0974.1,0973.5,99.9,999,0001.04,0000.91,0000.61
h__,SGP,2011,008.96806,0000,00000.0,00205.7,9999.99,0010.92,0007.62,0005.01,0001.54,0001.43,-000.09,0015.62,0012.83,0009.32,0001.37,0001.09,0001.26,020.7,014.3,004.1,036.2,005.7,030.6,009.8,026.5,067.9,031.8,067.4,032.3,075.2,030.4,999.9,999.9,9999.9,0974.1,0973.4,99.9,999,0000.75,0000.56,0000.72
h__,SGP,2011,008.96875,0000,00000.0,00286.0,9999.99,0014.05,0010.30,0008.51,0001.75,0001.95,0003.20,0017.95,0015.66,0012.97,0002.29,0002.30,0002.52,020.7,014.3,004.2,035.9,005.8,030.6,009.8,026.5,068.7,031.8,068.1,032.4,076.3,030.5,999.9,999.9,9999.9,0974.1,0973.4,99.9,999,0001.53,0001.46,0001.14
h__,SGP,2011,008.96944,0000,00000.0,00283.7,9999.99,0014.47,0011.95,0008.87,0002.11,0002.49,0001.44,0021.18,0018.92,0016.26,0002.95,0002.94,0003.59,020.7,014.3,004.2,036.2,005.8,030.6,009.8,026.5,071.9,031.8,070.3,032.6,079.5,030.5,999.9,999.9,9999.9,0974.1,0973.4,99.9,999,0001.75,0001.26,0000.93
h__,SGP,2011,008.97014,0000,00000.0,00258.4,9999.99,0010.95,0008.39,0005.28,0001.38,0001.22,0000.12,0017.41,0014.12,0010.28,0001.61,0001.58,0001.91,020.7,014.2,004.3,035.7,005.8,030.6,009.8,026.5,071.7,031.8,070.0,032.7,079.5,030.5,999.9,999.9,9999.9,0974.1,0973.4,99.9,999,0001.09,0000.94,0000.42
h__,SGP,2011,008.97083,0000,00000.0,00254.1,9999.99,0010.82,0008.32,0005.52,0001.25,0001.42,0001.44,0018.36,0014.66,0010.96,0002.07,0001.63,0002.14,020.8,014.2,004.2,036.0,005.8,030.6,009.8,026.5,074.9,031.9,072.2,032.9,082.7,030.5,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.78,0000.71,0000.83
h__,SGP,2011,008.97153,0000,00000.0,00247.6,9999.99,0010.99,0007.86,0005.39,0001.02,0001.10,0002.01,0017.71,0014.11,0010.41,0001.90,0001.63,0001.87,020.9,014.2,004.3,035.3,005.7,030.6,009.8,026.5,074.6,031.9,072.0,032.9,082.5,030.6,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.78,0000.87,0000.40
h__,SGP,2011,008.97222,0000,00000.0,00326.6,9999.99,0011.34,0007.51,0006.20,0001.35,0001.04,0001.65,0018.52,0015.16,0011.36,0001.52,0001.47,0001.65,020.9,014.2,004.3,035.9,005.8,030.6,009.8,026.4,077.9,031.9,073.9,033.1,085.5,030.6,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0001.09,0000.68,0000.23
h__,SGP,2011,008.97292,0000,00000.0,00320.5,9999.99,0011.20,0008.18,0004.92,0001.76,0001.47,0001.05,0018.20,0014.68,0011.26,0001.57,0001.84,0002.17,020.9,014.2,004.3,035.8,005.8,030.6,009.9,026.4,077.5,031.9,074.1,033.1,085.7,030.6,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.77,0000.65,0000.72
h__,SGP,2011,008.97361,0000,00000.0,00306.0,9999.99,0010.92,0007.61,0006.07,0001.29,0001.39,0002.84,0019.36,0015.77,0011.84,0001.77,0001.66,0001.59,021.0,014.2,004.4,035.6,005.9,030.6,009.9,026.4,079.1,031.9,074.5,033.3,086.8,030.6,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.74,0000.73,0000.31
h__,SGP,2011,008.97431,0000,00000.0,00299.6,9999.99,0010.24,0007.57,0005.87,0001.52,0001.23,0001.30,0019.87,0015.75,0011.49,0001.62,0001.83,0001.98,021.0,014.1,004.2,036.3,005.8,030.6,009.9,026.4,080.4,032.0,075.5,033.3,088.2,030.7,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.87,0000.63,0000.53
h__,SGP,2011,008.97500,0000,00000.0,00295.6,9999.99,0010.40,0008.07,0004.60,0000.96,0001.68,0000.73,0019.40,0015.18,0011.70,0001.67,0001.58,0001.96,021.0,014.1,004.0,037.2,005.8,030.6,009.9,026.4,081.9,032.0,076.5,033.5,090.0,030.7,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.74,0000.71,0000.96
h__,SGP,2011,008.97569,0000,00000.0,00374.8,9999.99,0010.87,0007.51,0005.22,0001.65,0000.90,0002.17,0019.17,0015.72,0011.78,0001.60,0001.71,0002.01,021.1,014.1,003.9,037.5,005.8,030.6,009.9,026.4,081.5,032.0,076.5,033.5,089.9,030.7,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.97,0000.70,0000.52
h__,SGP,2011,008.97639,0000,00000.0,00368.1,9999.99,0010.43,0007.45,0004.11,0001.32,0001.51,0000.97,0019.99,0017.25,0013.58,0001.86,0001.59,0002.23,021.1,014.1,003.9,037.5,005.7,030.6,009.9,026.4,083.8,032.0,077.7,033.7,092.1,030.7,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.99,0000.68,0000.73
h__,SGP,2011,008.97708,0000,00000.0,00355.6,9999.99,0009.98,0007.57,0004.72,0001.37,0001.24,0000.76,0020.83,0016.97,0012.33,0002.50,0001.49,0002.22,021.1,014.1,003.8,037.9,005.8,030.6,009.9,026.4,085.6,032.0,079.2,033.8,094.2,030.8,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0000.86,0000.72,0000.34
h__,SGP,2011,008.97778,0000,00000.0,00352.4,9999.99,0010.34,0008.18,0005.35,0001.83,0001.11,0001.12,0021.05,0017.07,0013.46,0002.14,0001.41,0002.33,021.1,014.0,003.9,037.3,005.8,030.6,009.9,026.4,085.8,032.0,079.5,033.8,094.7,030.8,999.9,999.9,9999.9,0974.0,0973.3,99.9,999,0001.02,0000.67,0000.97
h__,SGP,2011,008.97847,0000,99999.9,00347.9,9999.99,0011.00,0007.23,0006.58,0001.52,0001.20,0002.03,0021.41,0017.89,0013.28,0001.80,0001.63,0002.24,021.1,014.0,004.0,036.9,005.8,030.6,009.9,026.4,086.9,032.0,080.4,033.9,096.3,030.8,999.9,999.9,9999.9,0973.9,0973.3,99.9,999,0000.82,0000.71,0000.32
h__,SGP,2011,008.97917,0010,00000.0,00412.3,9999.99,0008.43,0005.85,0004.66,0000.38,0001.02,0001.33,0019.05,0014.77,0009.88,0001.33,0001.95,0001.23,021.0,014.1,003.9,037.3,005.7,030.6,009.6,026.8,087.0,032.0,079.9,034.1,096.3,030.8,999.9,999.9,9999.9,0964.6,0964.0,99.9,999,0000.71,0000.82,-000.02
h__,SGP,2011,008.97986,0010,00000.0,00403.5,9999.99,0008.58,0006.16,0003.74,0001.27,0001.00,0001.43,0017.67,0014.43,0009.81,0001.35,0001.45,0001.74,021.0,014.1,004.0,036.7,005.7,030.6,009.5,026.9,086.5,032.1,079.2,034.1,095.6,030.8,999.9,999.9,9999.9,0964.6,0964.0,99.9,999,0000.72,0000.65,0000.45
h__,SGP,2011,008.98056,0010,00000.0,00388.0,9999.99,0008.97,0006.15,0004.37,0000.46,0001.12,0001.40,0017.93,0013.33,0009.37,0001.41,0001.28,0001.53,021.0,014.1,003.9,037.0,005.6,030.7,009.5,027.0,085.5,032.1,078.2,034.0,094.1,030.8,999.9,999.9,9999.9,0964.6,0964.0,99.9,999,0000.75,0000.54,0000.66
h__,SGP,2011,008.98125,0010,00000.0,00381.3,9999.99,0008.97,0005.85,0003.25,0001.85,0000.94,0000.65,0016.79,0013.08,0008.65,0001.34,0001.15,0000.88,021.0,014.0,003.8,037.4,005.6,030.6,009.5,027.0,085.1,032.1,078.0,034.0,093.8,030.8,999.9,999.9,9999.9,0964.6,0964.0,99.9,999,0000.62,0000.49,0000.34
h__,SGP,2011,008.98194,0010,00000.0,00380.3,9999.99,0008.91,0006.11,0003.90,0001.03,0000.89,0000.12,0017.40,0013.08,0009.48,0001.06,0001.11,0001.57,021.0,014.0,003.9,037.0,005.7,030.6,009.5,027.0,084.1,032.1,076.9,034.0,092.4,030.8,999.9,999.9,9999.9,0964.6,0964.0,99.9,999,0000.53,0000.60,0000.43
h__,SGP,2011,008.98264,0010,00000.0,00365.3,9999.99,0008.50,0005.84,0003.97,0001.35,0001.11,0001.24,0016.13,0012.88,0008.94,0001.01,0001.14,0001.49,021.0,014.0,003.8,037.4,005.7,030.6,009.5,027.0,084.6,032.1,077.2,034.0,092.9,030.8,999.9,999.9,9999.9,0964.6,0963.9,99.9,999,0000.91,0000.67,0000.72
h__,SGP,2011,008.98333,0010,00000.0,00329.2,9999.99,0009.17,0006.21,0004.34,0001.53,0000.72,0001.61,0015.90,0012.13,0008.08,0000.88,0001.22,0001.35,021.0,014.0,003.7,037.9,005.6,030.7,009.5,027.0,081.9,032.1,075.5,033.9,090.1,030.8,999.9,999.9,9999.9,0964.6,0963.9,99.9,999,0000.77,0000.57,0000.18
h__,SGP,2011,008.98403,0010,00000.0,00335.2,9999.99,0008.94,0005.55,0003.68,0001.27,0000.96,-000.28,0016.36,0012.32,0008.56,0001.23,0001.26,0001.44,021.1,014.0,003.7,037.8,005.6,030.7,009.5,027.0,082.6,032.1,075.6,033.9,090.5,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.60,0000.57,0000.63
h__,SGP,2011,008.98472,0010,00000.0,00331.6,9999.99,0008.85,0006.01,0003.25,0001.00,0000.78,0000.39,0015.02,0011.21,0007.86,0000.89,0001.11,0001.42,021.1,014.0,003.7,038.1,005.6,030.7,009.5,027.0,080.0,032.1,074.0,033.8,088.0,030.8,999.9,999.9,9999.9,0964.6,0963.9,99.9,999,0000.70,0000.58,0000.69
h__,SGP,2011,008.98542,0010,00000.0,00336.0,9999.99,0008.21,0005.74,0003.98,0001.03,0000.84,0001.24,0015.08,0011.32,0008.00,0000.95,0001.61,0001.45,021.1,013.9,003.7,038.0,005.6,030.7,009.4,027.0,080.5,032.1,074.2,033.8,088.3,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.96,0000.70,-000.01
h__,SGP,2011,008.98611,0010,00000.0,00326.1,9999.99,0007.90,0006.52,0004.24,0001.17,0001.20,0002.12,0012.97,0010.22,0007.45,0000.90,0000.93,0001.25,021.1,013.9,003.6,038.3,005.6,030.6,009.4,027.0,077.3,032.1,072.1,033.7,085.0,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.69,0000.57,0000.58
h__,SGP,2011,008.98681,0010,00000.0,00293.2,9999.99,0009.05,0006.22,0004.63,0001.01,0001.33,0001.10,0012.88,0010.35,0007.10,0000.98,0001.32,0001.29,021.1,013.9,003.5,038.9,005.6,030.6,009.4,027.0,076.5,032.1,071.7,033.6,084.5,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.77,0000.75,0000.37
h__,SGP,2011,008.98750,0010,00000.0,00270.3,9999.99,0009.36,0005.49,0004.67,0000.84,0000.82,0001.85,0012.70,0009.49,0007.57,0001.43,0001.10,0001.31,021.2,013.9,003.6,038.1,005.6,030.7,009.5,027.0,075.0,032.1,070.5,033.6,082.9,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.91,0000.68,0000.36
h__,SGP,2011,008.98819,0010,00000.0,00275.8,9999.99,0008.22,0006.17,0004.37,0000.56,0001.01,0001.50,0011.36,0008.89,0006.38,0001.24,0001.23,0001.35,021.2,013.8,003.7,037.9,005.6,030.7,009.4,027.0,073.5,032.1,068.6,033.5,080.2,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.71,0000.71,0000.90
h__,SGP,2011,008.98889,0010,00000.0,00275.3,9999.99,0008.88,0006.25,0003.81,0001.85,0000.94,0001.41,0011.02,0008.01,0005.97,0001.24,0001.04,0001.61,021.3,013.8,003.8,037.3,005.6,030.7,009.5,027.0,070.1,032.1,066.7,033.4,077.5,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.85,0000.57,0000.20
h__,SGP,2011,008.98958,0010,00000.0,00280.2,9999.99,0008.82,0005.63,0003.99,0001.00,0001.32,-000.01,0010.90,0008.18,0005.56,0001.00,0000.99,0000.65,021.3,013.8,003.8,037.2,005.6,030.7,009.5,027.0,068.5,032.1,065.7,033.3,076.0,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.68,0000.78,0000.78
h__,SGP,2011,008.99028,0010,00000.0,00249.9,9999.99,0008.37,0005.66,0004.37,0001.23,0000.89,0002.32,0010.22,0007.69,0006.11,0001.22,0001.24,0001.17,021.4,013.8,003.8,037.6,005.6,030.7,009.5,026.9,067.1,032.1,064.8,033.2,074.7,030.8,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.94,0000.63,0000.47
h__,SGP,2011,008.99097,0010,00000.0,00221.2,9999.99,0008.63,0005.76,0004.77,0001.14,0001.01,0001.44,0009.58,0007.90,0005.80,0001.12,0000.96,0001.25,021.4,013.7,003.7,037.9,005.6,030.7,009.5,026.9,063.7,032.1,061.7,033.0,070.6,030.7,999.9,999.9,9999.9,0964.5,0963.9,99.9,999,0000.59,0000.64,0000.48
h__,SGP,2011,008.99167,0010,00000.0,00226.2,9999.99,0008.49,0005.67,0004.68,0001.60,0001.06,0002.20,0009.79,0007.31,0005.14,0001.22,0000.97,0001.52,021.4,013.7,003.8,037.4,005.6,030.7,009.5,026.9,060.3,032.0,059.9,032.8,067.8,030.7,999.9,999.9,9999.9,0964.5,0963.8,99.9,999,0000.83,0000.77,0000.64
h__,SGP,2011,008.99236,0010,00000.0,00231.9,9999.99,0007.81,0005.77,0003.77,0001.33,0001.02,0001.50,0010.34,0007.48,0004.94,0000.98,0001.21,0001.09,021.4,013.7,003.7,037.7,005.5,030.7,009.5,026.9,058.7,032.0,058.6,032.7,065.9,030.7,999.9,999.9,9999.9,0964.4,0963.8,99.9,999,0001.08,0000.89,0000.57
h__,SGP,2011,008.99306,0010,00000.0,00240.3,9999.99,0008.11,0005.97,0003.88,0000.92,0001.20,0001.73,0009.80,0007.04,0005.70,0001.44,0001.05,0001.65,021.5,013.6,003.8,037.3,005.5,030.7,009.5,026.9,054.2,032.0,055.8,032.5,062.0,030.7,999.9,999.9,9999.9,0964.3,0963.7,99.9,999,0000.47,0000.51,0000.15
h__,SGP,2011,008.99375,0010,00000.0,00210.7,9999.99,0008.94,0005.68,0003.50,0001.00,0000.96,0002.07,0010.08,0007.39,0005.42,0000.76,0001.37,0001.18,021.5,013.6,003.8,037.5,005.6,030.6,009.5,026.9,052.3,032.0,053.5,032.3,059.1,030.6,999.9,999.9,9999.9,0964.2,0963.6,99.9,999,0001.01,0000.54,0001.03
