h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.44583,0010,00287.7,00603.5,9999.99,0006.79,0004.44,0003.64,0000.44,0001.04,0000.69,0008.04,0006.68,0005.64,0000.94,0000.80,0000.81,029.1,013.6,008.5,030.4,008.5,030.4,012.1,026.8,075.2,031.8,070.4,033.3,082.3,030.7,999.9,999.9,9999.9,0961.1,0960.1,99.9,999,0001.70,0001.49,0001.30
h__,SGP,2011,007.44653,0010,00286.9,00622.2,9999.99,0005.73,0004.01,0002.71,0000.53,0000.67,0000.44,0008.02,0006.63,0004.92,0000.84,0001.02,0000.72,029.1,013.6,008.5,030.4,008.5,030.4,012.2,026.8,073.9,031.8,068.9,033.3,080.5,030.6,999.9,999.9,9999.9,0961.0,0960.1,99.9,999,0002.02,0001.46,0000.77
h__,SGP,2011,007.44722,0010,00288.3,00624.4,9999.99,0004.99,0004.25,0002.69,0001.42,0000.99,0000.54,0007.46,0005.97,0004.95,0000.79,0000.83,0000.93,029.1,013.6,008.5,030.4,008.5,030.4,012.2,026.8,070.0,031.8,066.7,033.1,077.3,030.6,999.9,999.9,9999.9,0961.1,0960.2,99.9,999,0001.52,0001.48,0001.38
h__,SGP,2011,007.44792,0010,00287.4,00637.7,9999.99,0005.95,0004.15,0002.72,0001.05,0000.75,0000.89,0007.64,0005.56,0004.65,0000.73,0000.70,0001.33,029.1,013.6,008.4,030.8,008.6,030.3,012.2,026.8,068.5,031.8,065.4,033.0,075.6,030.6,999.9,999.9,9999.9,0960.9,0960.2,99.9,999,0001.62,0001.23,0000.92
h__,SGP,2011,007.44861,0010,00287.3,00533.6,9999.99,0006.00,0004.20,0003.25,0001.50,0000.73,0001.04,0007.29,0005.60,0004.09,0000.89,0000.60,0000.49,029.1,013.6,008.4,030.7,008.6,030.4,012.2,026.8,067.1,031.8,064.7,032.9,074.4,030.5,999.9,999.9,9999.9,0961.3,0960.2,99.9,999,0001.85,0001.45,0001.10
h__,SGP,2011,007.44931,0010,00288.8,00464.4,9999.99,0006.24,0003.81,0003.33,0000.85,0000.83,0000.63,0007.10,0005.43,0004.55,0001.27,0000.80,0000.91,029.2,013.6,008.3,031.0,008.6,030.4,012.2,026.8,063.6,031.7,061.5,032.7,070.1,030.5,999.9,999.9,9999.9,0960.8,0960.2,99.9,999,0001.32,0001.30,0000.82
h__,SGP,2011,007.45000,0010,00288.5,00478.4,9999.99,0005.23,0004.13,0002.83,0001.22,0000.63,0000.71,0006.89,0005.47,0004.34,0000.57,0001.01,0000.84,029.2,013.6,008.4,030.8,008.6,030.4,012.2,026.8,060.5,031.7,060.0,032.6,067.8,030.5,999.9,999.9,9999.9,0960.9,0960.2,99.9,999,0001.75,0001.50,0001.10
h__,SGP,2011,007.45069,0010,00288.2,00486.3,9999.99,0005.23,0003.96,0002.92,0001.21,0000.79,0000.84,0006.93,0005.25,0004.63,0000.69,0001.05,0000.97,029.2,013.6,008.4,030.6,008.5,030.4,012.2,026.8,059.1,031.7,058.4,032.4,065.6,030.5,999.9,999.9,9999.9,0961.2,0960.2,99.9,999,0001.75,0001.22,0001.01
h__,SGP,2011,007.45139,0010,00288.8,00505.9,9999.99,0005.39,0004.53,0003.69,0000.51,0000.85,0001.01,0006.21,0005.18,0004.07,0000.56,0000.77,0001.71,029.2,013.6,008.3,030.7,008.5,030.3,012.2,026.7,053.6,031.7,055.5,032.1,061.3,030.4,999.9,999.9,9999.9,0960.8,0960.2,99.9,999,0001.84,0001.50,0001.23
h__,SGP,2011,007.45208,0010,00288.9,00416.9,9999.99,0006.29,0004.13,0003.01,0000.59,0000.53,0000.97,0006.33,0004.98,0004.17,0000.90,0000.77,0000.98,029.2,013.6,008.4,030.7,008.6,030.3,012.2,026.7,052.7,031.7,053.9,032.0,059.2,030.4,999.9,999.9,9999.9,0961.3,0960.2,99.9,999,0001.56,0001.23,0001.33
h__,SGP,2011,007.45278,0010,00293.0,00352.9,9999.99,0006.08,0004.08,0003.34,0000.68,0000.79,0000.85,0006.73,0005.02,0003.57,0001.24,0000.92,0000.66,029.2,013.6,008.9,029.8,008.6,030.3,012.2,026.7,048.2,031.6,051.7,031.7,056.1,030.3,999.9,999.9,9999.9,0960.7,0960.1,99.9,999,0001.59,0001.48,0000.95
h__,SGP,2011,007.45347,0010,00291.3,00356.7,9999.99,0005.83,0004.18,0002.69,0001.02,0000.98,0001.17,0006.04,0005.31,0004.23,0001.47,0001.19,0000.81,029.2,013.5,008.8,029.9,008.6,030.3,012.2,026.7,045.6,031.6,049.3,031.5,052.8,030.3,999.9,999.9,9999.9,0961.0,0960.1,99.9,999,0001.49,0001.31,0001.34
h__,SGP,2011,007.45417,0010,00291.5,00368.4,9999.99,0006.02,0004.01,0002.45,0000.91,0000.54,0000.22,0006.14,0005.07,0004.13,0001.25,0001.22,0000.67,029.2,013.5,008.8,029.9,008.6,030.3,012.2,026.7,037.4,031.6,043.6,030.9,045.3,030.2,999.9,999.9,9999.9,0960.9,0960.0,99.9,999,0001.79,0001.40,0000.97
h__,SGP,2011,007.45486,0010,00291.3,00373.6,9999.99,0006.16,0004.08,0003.53,0001.49,0000.83,0000.33,0006.25,0005.44,0004.27,0001.04,0000.99,0000.89,029.3,013.5,008.8,030.0,008.6,030.3,012.3,026.7,036.7,031.5,042.2,030.7,043.7,030.1,999.9,999.9,9999.9,0960.8,0960.0,99.9,999,0001.74,0001.35,0001.23
h__,SGP,2011,007.45556,0010,00291.5,00259.1,9999.99,0006.52,0004.42,0001.89,0001.29,0000.79,-001.14,0006.48,0005.00,0004.72,0001.34,0000.80,0001.21,029.2,013.5,008.8,029.9,008.6,030.3,012.2,026.7,035.8,031.5,042.4,030.6,043.7,030.1,999.9,999.9,9999.9,0960.9,0960.1,99.9,999,0001.53,0001.38,0000.88
h__,SGP,2011,007.45625,0010,00291.1,00231.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.2,013.5,009.2,029.7,008.8,030.4,012.3,026.7,033.6,031.4,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0958.5,9999.9,99.9,999,0001.84,0001.48,0001.43
h__,SGP,2011,007.45694,0010,00289.7,00248.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.2,013.5,008.8,029.7,008.5,030.3,012.3,026.6,033.0,031.3,039.1,030.1,040.2,029.6,999.9,999.9,9999.9,0958.5,0955.3,99.9,999,0001.63,0001.35,0000.86
h__,SGP,2011,007.45764,0010,00291.0,00254.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.2,013.5,008.8,029.7,008.5,030.3,012.3,026.6,031.0,031.3,038.5,029.9,039.5,029.5,999.9,999.9,9999.9,0958.5,0955.3,99.9,999,0001.63,0001.27,0001.04
h__,SGP,2011,007.45833,0000,00291.8,00203.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.3,013.4,008.9,029.7,008.6,030.3,012.4,026.6,029.5,031.2,037.9,029.7,038.6,029.4,999.9,999.9,9999.9,0961.0,0957.8,99.9,999,0002.35,0001.61,0001.21
h__,SGP,2011,007.45903,0000,00290.3,00209.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.4,013.4,008.9,029.7,008.6,030.2,012.4,026.5,028.6,031.2,037.5,029.6,037.9,029.4,999.9,999.9,9999.9,0962.4,0959.2,99.9,999,0001.90,0001.73,0001.48
h__,SGP,2011,007.45972,0000,00291.8,00211.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.5,013.4,008.9,029.6,008.6,030.2,012.4,026.5,027.9,031.2,036.9,029.5,037.3,029.4,999.9,999.9,9999.9,0963.6,0960.5,99.9,999,0002.11,0001.78,0001.38
h__,SGP,2011,007.46042,0000,00291.6,00216.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,029.5,013.3,999.9,999.9,999.9,999.9,012.5,026.4,027.3,031.2,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.14,0001.80,0001.17
h__,SGP,2011,007.46111,0000,00291.4,00222.8,9999.99,0008.98,0005.74,0004.47,0000.88,0001.23,-000.26,0008.85,0008.22,0006.72,0001.55,0001.55,0001.64,029.5,013.3,009.2,029.4,008.7,030.3,012.5,026.4,026.9,031.2,035.0,028.9,033.4,029.7,999.9,999.9,9999.9,0970.5,0969.7,99.9,999,0001.80,0001.71,0001.33
h__,SGP,2011,007.46181,0000,00292.5,00273.6,9999.99,0007.63,0005.87,0005.54,0001.14,0000.84,0001.58,0009.39,0008.21,0007.56,0001.18,0001.57,0002.12,029.6,013.3,009.2,029.4,008.8,030.2,012.5,026.4,026.7,031.2,034.8,028.8,033.0,029.7,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0002.09,0001.63,0001.59
h__,SGP,2011,007.46250,0000,00291.4,00299.1,9999.99,0008.25,0007.23,0006.70,0002.15,0001.25,0002.29,0009.40,0008.17,0007.45,0001.56,0001.66,0001.41,029.6,013.3,009.2,029.3,008.7,030.2,012.5,026.3,032.1,031.2,038.2,029.2,037.2,029.7,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0002.35,0001.95,0001.30
h__,SGP,2011,007.46319,0000,00292.3,00295.2,9999.99,0008.93,0006.71,0005.09,0001.72,0001.41,0000.22,0009.33,0008.63,0007.86,0001.59,0001.77,0002.15,029.6,013.3,009.2,029.4,008.7,030.2,012.5,026.3,036.8,031.2,044.5,029.8,044.5,029.8,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0002.16,0001.75,0001.30
h__,SGP,2011,007.46389,0000,00291.0,00295.6,9999.99,0008.23,0006.67,0005.42,0001.29,0000.90,0001.48,0009.91,0008.42,0007.89,0001.54,0001.57,0001.58,029.6,013.3,009.2,029.4,008.8,030.2,012.6,026.2,045.3,031.2,049.8,030.2,051.1,029.8,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0001.99,0001.73,0001.80
h__,SGP,2011,007.46458,0000,00291.3,00296.5,9999.99,0008.58,0007.22,0005.31,0000.71,0001.23,0000.50,0010.70,0008.31,0007.82,0001.87,0001.70,0001.67,029.6,013.3,009.3,029.2,008.8,030.2,012.6,026.2,052.2,031.2,057.2,030.8,060.1,029.9,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.06,0001.88,0001.02
h__,SGP,2011,007.46528,0000,00292.5,00540.8,9999.99,0007.79,0006.42,0004.87,0000.76,0001.47,0000.82,0009.94,0008.81,0007.71,0001.36,0001.48,0001.64,029.6,013.3,009.2,029.3,008.8,030.2,012.6,026.2,056.3,031.3,059.4,031.1,063.3,030.0,999.9,999.9,9999.9,0970.5,0969.7,99.9,999,0001.89,0001.49,0001.13
h__,SGP,2011,007.46597,0000,00291.2,00520.1,9999.99,0007.81,0006.12,0005.10,0001.85,0001.51,0001.80,0010.19,0008.68,0007.78,0001.74,0001.75,0001.48,029.6,013.3,009.2,029.4,008.8,030.2,012.6,026.2,058.2,031.3,060.6,031.2,065.2,030.0,999.9,999.9,9999.9,0970.5,0969.7,99.9,999,0002.24,0001.56,0001.40
h__,SGP,2011,007.46667,0000,00291.0,00462.4,9999.99,0007.56,0006.34,0005.09,0001.75,0001.29,0001.40,0009.35,0008.67,0007.24,0001.25,0001.76,0001.52,029.6,013.3,009.1,029.4,008.7,030.2,012.6,026.2,062.8,031.3,064.1,031.5,069.9,030.0,999.9,999.9,9999.9,0970.5,0969.7,99.9,999,0002.03,0001.75,0001.54
h__,SGP,2011,007.46736,0000,00290.3,00438.4,9999.99,0007.66,0005.81,0004.66,0001.25,0000.90,0001.10,0010.13,0008.47,0006.89,0001.14,0001.32,0001.29,029.6,013.3,009.2,029.4,008.8,030.2,012.6,026.1,063.6,031.3,064.8,031.6,071.0,030.1,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0002.01,0001.61,0001.19
h__,SGP,2011,007.46806,0000,00290.7,00430.7,9999.99,0007.98,0006.03,0004.38,0001.24,0001.16,0001.59,0009.86,0008.10,0007.50,0001.03,0001.35,0001.32,029.6,013.3,009.2,029.3,008.8,030.1,012.6,026.1,068.8,031.3,068.0,031.9,075.5,030.1,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0001.99,0001.63,0001.25
h__,SGP,2011,007.46875,0000,00291.3,00695.3,9999.99,0008.04,0006.08,0004.50,0001.11,0001.20,0000.82,0009.62,0008.24,0007.16,0001.54,0001.48,0001.33,029.6,013.3,009.3,029.3,008.9,030.2,012.7,026.1,068.7,031.3,068.4,032.0,076.2,030.1,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0001.91,0001.78,0001.28
h__,SGP,2011,007.46944,0000,00291.8,00669.6,9999.99,0008.42,0005.61,0004.89,0000.99,0000.94,0000.41,0009.64,0008.59,0007.05,0001.18,0001.50,0000.98,029.6,013.3,009.2,029.4,008.8,030.1,012.7,026.1,072.4,031.4,070.4,032.2,079.3,030.2,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0001.96,0001.61,0001.18
h__,SGP,2011,007.47014,0000,00291.0,00610.7,9999.99,0007.67,0005.78,0004.69,0001.42,0000.80,0000.99,0009.82,0008.50,0008.01,0001.68,0001.21,0001.35,029.6,013.3,009.4,029.3,008.9,030.2,012.7,026.1,071.5,031.4,070.3,032.2,079.1,030.2,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.25,0001.65,0001.69
h__,SGP,2011,007.47083,0000,00291.3,00589.8,9999.99,0007.76,0006.33,0003.88,0001.83,0001.47,0000.99,0010.61,0009.28,0008.12,0001.63,0001.41,0001.50,029.7,013.3,009.3,029.2,008.8,030.2,012.7,026.0,075.1,031.4,071.9,032.4,081.8,030.2,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.11,0001.78,0001.17
h__,SGP,2011,007.47153,0000,00292.9,00581.9,9999.99,0007.44,0006.14,0003.73,0001.11,0000.96,0000.01,0010.66,0008.70,0007.98,0000.86,0001.47,0001.54,029.7,013.3,009.3,029.3,008.9,030.1,012.7,026.0,074.8,031.4,072.7,032.5,082.7,030.3,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.14,0001.67,0001.25
h__,SGP,2011,007.47222,0000,00293.4,00889.8,9999.99,0007.55,0005.90,0004.35,0001.36,0000.84,0000.97,0011.09,0008.93,0008.30,0001.25,0001.63,0001.41,029.7,013.3,009.3,029.4,008.9,030.1,012.7,026.0,077.4,031.4,073.7,032.6,084.5,030.3,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0001.80,0001.56,0001.11
h__,SGP,2011,007.47292,0000,00291.7,00860.7,9999.99,0008.01,0006.18,0004.44,0001.10,0001.09,0000.73,0011.76,0009.28,0008.57,0001.75,0001.44,0001.57,029.7,013.3,009.3,029.4,008.9,030.1,012.7,026.0,078.5,031.4,074.4,032.7,085.7,030.3,999.9,999.9,9999.9,0970.4,0969.6,99.9,999,0001.82,0001.62,0001.49
h__,SGP,2011,007.47361,0000,00293.4,00801.7,9999.99,0007.30,0006.08,0004.59,0000.68,0001.23,0000.06,0011.24,0009.96,0008.19,0001.31,0001.72,0001.58,029.7,013.3,009.3,029.4,008.9,030.1,012.8,026.0,080.3,031.4,075.7,032.8,087.8,030.3,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.07,0001.56,0001.11
h__,SGP,2011,007.47431,0000,00293.4,00781.9,9999.99,0007.14,0005.89,0003.62,0001.04,0000.89,0000.77,0011.71,0009.59,0008.16,0001.76,0001.58,0001.54,029.7,013.3,009.4,029.3,008.9,030.1,012.8,026.0,080.0,031.5,075.7,032.8,087.8,030.3,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.12,0001.81,0001.48
h__,SGP,2011,007.47500,0000,00293.1,00760.1,9999.99,0007.56,0006.11,0004.96,0001.18,0001.27,0001.48,0011.47,0010.25,0008.30,0001.46,0001.61,0001.68,029.7,013.3,009.4,029.2,008.9,030.1,012.8,026.0,081.6,031.5,076.3,033.0,089.0,030.3,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.07,0001.56,0001.42
h__,SGP,2011,007.47569,0000,00292.8,01069.3,9999.99,0007.83,0005.97,0004.81,0001.39,0000.87,0000.03,0011.65,0009.60,0008.51,0001.77,0001.21,0001.37,029.7,013.4,009.4,029.1,008.9,030.1,012.8,026.0,081.8,031.5,076.5,033.0,089.5,030.3,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0001.73,0001.70,0000.98
h__,SGP,2011,007.47639,0000,00293.0,01033.1,9999.99,0007.69,0005.99,0004.62,0001.17,0001.08,0000.21,0012.07,0010.15,0008.69,0001.80,0001.57,0002.01,029.7,013.4,009.4,029.2,008.9,030.1,012.8,026.0,084.4,031.5,078.3,033.2,092.2,030.4,999.9,999.9,9999.9,0970.4,0969.7,99.9,999,0002.22,0001.84,0001.56
h__,SGP,2011,007.47708,0000,00293.8,00957.9,9999.99,0007.81,0005.48,0004.50,0001.08,0001.53,0000.86,0012.62,0010.14,0008.91,0001.72,0001.62,0001.88,029.7,013.3,009.3,029.2,008.8,030.1,012.8,026.0,085.0,031.5,079.1,033.2,093.2,030.4,999.9,999.9,9999.9,0970.4,0969.8,99.9,999,0001.79,0001.48,0001.30
h__,SGP,2011,007.47778,0000,00294.3,00926.0,9999.99,0007.17,0005.17,0003.22,0001.22,0001.14,0000.32,0012.03,0010.36,0008.98,0001.60,0001.54,0001.49,029.6,013.4,009.4,029.4,009.0,030.1,012.8,026.0,086.0,031.5,079.7,033.3,094.3,030.4,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0002.00,0001.49,0000.81
h__,SGP,2011,007.47847,0000,00293.0,00914.3,9999.99,0007.70,0006.33,0004.53,0000.54,0000.95,0000.64,0012.96,0010.64,0009.65,0001.73,0001.61,0001.95,029.6,013.4,009.3,029.3,008.9,030.1,012.8,025.9,087.1,031.5,080.5,033.5,095.9,030.5,999.9,999.9,9999.9,0970.5,0969.8,99.9,999,0001.93,0001.76,0001.33
h__,SGP,2011,007.47917,0010,00292.2,01187.8,9999.99,0006.75,0004.88,0003.13,0001.64,0001.18,0001.57,0010.01,0008.76,0006.73,0000.82,0000.99,0001.39,029.6,013.4,009.1,029.6,008.9,030.1,012.5,026.4,087.5,031.5,080.3,033.6,096.1,030.5,999.9,999.9,9999.9,0961.4,0960.4,99.9,999,0001.49,0001.69,0000.97
h__,SGP,2011,007.47986,0010,00293.4,01127.4,9999.99,0006.43,0004.20,0003.27,0001.21,0000.87,0001.05,0009.98,0007.96,0006.44,0001.49,0001.21,0001.43,029.5,013.5,009.1,029.5,008.8,030.1,012.4,026.5,086.8,031.5,079.6,033.6,095.3,030.5,999.9,999.9,9999.9,0960.8,0960.4,99.9,999,0001.69,0001.50,0000.84
h__,SGP,2011,007.48056,0010,00293.1,01085.8,9999.99,0005.21,0004.52,0002.10,0001.26,0000.56,0001.03,0009.75,0007.64,0005.69,0000.84,0000.86,0001.27,029.5,013.5,009.1,029.6,008.8,030.1,012.4,026.6,085.7,031.5,078.7,033.5,094.0,030.5,999.9,999.9,9999.9,0960.9,0960.4,99.9,999,0001.84,0001.37,0001.18
h__,SGP,2011,007.48125,0010,00293.1,01066.3,9999.99,0006.27,0004.28,0004.22,0001.17,0000.58,0002.45,0009.02,0007.18,0006.37,0000.77,0001.21,0001.15,029.5,013.5,009.0,029.7,008.8,030.1,012.4,026.6,084.8,031.5,077.9,033.5,092.9,030.4,999.9,999.9,9999.9,0960.8,0960.4,99.9,999,0001.89,0001.58,0001.11
h__,SGP,2011,007.48194,0010,00293.6,01059.6,9999.99,0006.67,0004.42,0003.23,0001.47,0001.00,0000.16,0009.81,0007.33,0005.61,0001.56,0001.19,0001.18,029.5,013.5,009.0,029.7,008.8,030.1,012.4,026.6,084.6,031.5,077.5,033.5,092.6,030.5,999.9,999.9,9999.9,0960.9,0960.4,99.9,999,0002.02,0001.65,0001.32
h__,SGP,2011,007.48264,0010,00293.0,00980.6,9999.99,0006.18,0004.14,0002.73,0000.88,0000.75,0000.18,0009.58,0007.28,0006.09,0001.44,0001.17,0001.12,029.5,013.5,009.1,029.7,008.9,030.1,012.4,026.6,084.7,031.6,077.4,033.5,092.5,030.5,999.9,999.9,9999.9,0961.4,0960.4,99.9,999,0001.93,0001.56,0001.40
h__,SGP,2011,007.48333,0010,00293.4,00892.9,9999.99,0006.10,0004.27,0002.95,0001.00,0000.74,0001.41,0008.95,0007.14,0005.58,0001.31,0001.08,0000.92,029.5,013.5,009.1,029.7,008.9,030.1,012.4,026.6,082.9,031.5,076.4,033.4,090.7,030.4,999.9,999.9,9999.9,0960.4,0960.4,99.9,999,0001.68,0001.44,0000.87
h__,SGP,2011,007.48403,0010,00293.5,00911.8,9999.99,0005.87,0004.39,0002.66,0001.23,0000.68,-000.50,0008.98,0006.79,0005.81,0000.92,0000.91,0001.32,029.5,013.6,009.2,029.6,008.9,030.1,012.4,026.6,082.1,031.5,075.7,033.4,089.9,030.4,999.9,999.9,9999.9,0961.3,0960.4,99.9,999,0001.51,0001.51,0001.30
h__,SGP,2011,007.48472,0010,00293.8,00922.3,9999.99,0006.25,0004.13,0002.68,0000.89,0001.02,0001.31,0009.24,0007.00,0006.07,0001.33,0001.05,0001.32,029.5,013.6,009.2,029.4,008.9,030.1,012.4,026.6,080.7,031.5,074.5,033.3,088.1,030.4,999.9,999.9,9999.9,0960.7,0960.4,99.9,999,0002.01,0001.66,0001.35
h__,SGP,2011,007.48542,0010,00293.3,00936.7,9999.99,0006.34,0003.85,0003.18,0001.55,0000.95,0001.04,0008.70,0006.81,0005.59,0001.12,0001.13,0000.91,029.5,013.6,009.2,029.5,008.9,030.1,012.4,026.6,080.8,031.6,074.2,033.3,087.8,030.4,999.9,999.9,9999.9,0960.8,0960.4,99.9,999,0001.63,0001.38,0001.18
h__,SGP,2011,007.48611,0010,00293.7,00906.3,9999.99,0005.34,0004.38,0003.04,0000.69,0000.68,0001.20,0008.40,0006.64,0004.81,0001.56,0000.95,0000.92,029.5,013.6,009.3,029.6,009.0,030.1,012.4,026.6,078.2,031.5,072.9,033.2,085.5,030.4,999.9,999.9,9999.9,0960.9,0960.4,99.9,999,0001.92,0001.68,0001.30
h__,SGP,2011,007.48681,0010,00293.7,00777.7,9999.99,0006.35,0004.30,0002.97,0001.48,0000.58,0000.22,0008.16,0006.85,0005.31,0001.01,0000.97,0001.67,029.5,013.6,009.2,029.5,008.9,030.1,012.4,026.5,077.5,031.5,072.1,033.1,084.6,030.4,999.9,999.9,9999.9,0960.9,0960.4,99.9,999,0001.85,0001.60,0001.52
h__,SGP,2011,007.48750,0010,00296.5,00743.0,9999.99,0006.65,0003.82,0003.15,0000.60,0001.02,0001.52,0008.33,0006.41,0004.69,0001.13,0001.31,0000.66,029.5,013.6,009.2,029.5,008.9,030.1,012.4,026.5,073.8,031.5,069.7,033.0,081.2,030.4,999.9,999.9,9999.9,0960.3,0960.4,99.9,999,0001.84,0001.67,0001.09
h__,SGP,2011,007.48819,0010,00296.8,00759.3,9999.99,0005.62,0004.15,0002.93,0000.98,0001.02,0000.53,0008.22,0006.26,0005.47,0000.93,0000.99,0001.16,029.5,013.6,009.2,029.5,008.8,030.1,012.4,026.5,073.8,031.5,069.1,033.0,080.6,030.4,999.9,999.9,9999.9,0961.1,0960.4,99.9,999,0002.57,0001.84,0001.29
h__,SGP,2011,007.48889,0010,00296.2,00779.8,9999.99,0006.22,0004.20,0004.09,0000.91,0001.13,0000.47,0007.82,0006.10,0004.80,0001.75,0001.01,0000.44,029.5,013.6,009.2,029.4,008.9,030.1,012.4,026.5,069.8,031.5,066.9,032.8,077.0,030.3,999.9,999.9,9999.9,0960.8,0960.3,99.9,999,0002.34,0002.06,0001.84
h__,SGP,2011,007.48958,0010,00295.6,00782.3,9999.99,0006.31,0004.38,0002.81,0000.71,0001.32,0001.46,0007.21,0006.32,0004.86,0001.05,0001.12,0000.86,029.5,013.6,009.2,029.5,008.9,030.1,012.5,026.5,069.2,031.5,066.2,032.7,076.3,030.3,999.9,999.9,9999.9,0962.4,0960.3,99.9,999,0002.26,0001.89,0001.55
h__,SGP,2011,007.49028,0010,00297.5,00647.0,9999.99,0005.31,0004.32,0002.00,0001.06,0000.92,0000.15,0007.17,0005.79,0004.63,0001.33,0001.10,0001.18,029.5,013.6,009.3,029.3,008.9,030.1,012.4,026.5,067.9,031.5,065.4,032.7,075.1,030.3,999.9,999.9,9999.9,0960.9,0960.3,99.9,999,0002.44,0002.08,0001.56
h__,SGP,2011,007.49097,0010,00296.4,00577.8,9999.99,0006.18,0004.26,0003.71,0000.48,0001.02,0000.26,0007.08,0006.11,0004.86,0001.22,0000.99,0001.33,029.5,013.6,009.3,029.4,008.9,030.1,012.5,026.5,063.6,031.5,061.8,032.4,070.2,030.3,999.9,999.9,9999.9,0959.5,0960.3,99.9,999,0002.41,0002.06,0001.65
h__,SGP,2011,007.49167,0010,00299.2,00594.0,9999.99,0005.12,0004.47,0003.39,0000.96,0000.88,0000.23,0006.46,0005.41,0004.76,0001.18,0000.93,0000.99,029.5,013.6,009.2,029.5,008.9,030.0,012.5,026.5,061.5,031.4,061.1,032.3,069.1,030.2,999.9,999.9,9999.9,0963.1,0960.2,99.9,999,0002.47,0002.09,0001.63
h__,SGP,2011,007.49236,0010,00300.0,00614.8,9999.99,0006.00,0004.58,0002.94,0001.41,0000.80,-000.01,0006.90,0005.43,0004.45,0001.03,0000.99,0001.01,029.5,013.6,009.2,029.5,008.9,030.0,012.5,026.5,058.8,031.4,058.4,032.1,065.3,030.2,999.9,999.9,9999.9,0961.3,0960.2,99.9,999,0002.42,0002.03,0001.47
h__,SGP,2011,007.49306,0010,00301.2,00640.5,9999.99,0005.87,0003.68,0003.13,0001.56,0000.76,-000.75,0006.57,0005.10,0004.34,0000.78,0001.05,0001.39,029.5,013.6,009.2,029.4,008.9,030.1,012.5,026.4,054.7,031.4,056.4,031.9,062.3,030.2,999.9,999.9,9999.9,0960.7,0960.1,99.9,999,0002.70,0002.39,0002.24
h__,SGP,2011,007.49375,0010,00301.2,00511.6,9999.99,0005.73,0004.82,0002.69,0001.50,0000.58,0000.38,0006.61,0004.96,0003.50,0000.71,0000.96,0001.08,029.5,013.5,009.3,029.4,008.9,030.0,012.5,026.4,052.6,031.4,053.9,031.7,059.1,030.1,999.9,999.9,9999.9,0961.3,0960.1,99.9,999,0002.59,0002.14,0001.50
