h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.69583,0010,00299.9,00448.2,9999.99,0006.72,0006.24,0005.61,0001.41,0001.19,0001.84,0006.27,0006.83,0007.21,0001.03,0001.34,0001.21,029.1,017.4,011.0,031.5,011.7,030.5,016.2,027.1,075.1,032.1,072.0,033.3,083.3,030.8,999.9,999.9,9999.9,0963.8,0963.3,99.9,999,0001.01,0000.82,0000.74
h__,SGP,2011,007.69653,0010,00301.9,00482.3,9999.99,0006.11,0005.90,0005.49,0001.73,0001.07,0001.39,0006.52,0007.59,0007.65,0001.59,0001.27,0001.28,029.0,017.5,011.2,031.1,011.6,030.5,016.2,027.1,073.4,032.1,069.8,033.2,080.6,030.8,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0001.41,0001.17,0000.98
h__,SGP,2011,007.69722,0010,00303.0,00495.2,9999.99,0006.73,0006.84,0007.56,0002.03,0001.73,0001.25,0006.86,0008.35,0008.54,0001.12,0001.61,0001.68,029.0,017.5,011.0,031.4,011.6,030.5,016.1,027.1,070.6,032.0,068.4,033.1,078.3,030.7,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0001.13,0001.22,0000.92
h__,SGP,2011,007.69792,0010,00304.0,00533.2,9999.99,0004.93,0005.22,0004.31,0001.04,0001.19,0001.35,0005.92,0006.06,0006.01,0000.99,0001.19,0000.92,029.1,017.5,011.0,031.4,011.6,030.5,016.3,027.1,069.1,032.0,067.2,033.0,076.7,030.7,999.9,999.9,9999.9,0963.7,0963.2,99.9,999,0001.65,0001.17,0000.85
h__,SGP,2011,007.69861,0010,00307.5,00417.6,9999.99,0005.68,0005.65,0006.50,0001.23,0001.19,0001.67,0005.62,0006.62,0007.39,0001.10,0001.12,0001.94,029.0,017.5,011.0,031.5,011.7,030.5,016.2,027.1,064.7,032.0,064.4,032.7,072.6,030.7,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0000.65,0000.26,0000.21
h__,SGP,2011,007.69931,0010,00307.7,00300.7,9999.99,0003.72,0003.73,0003.16,0001.58,0000.93,0001.45,0004.24,0004.81,0004.96,0000.71,0000.82,0000.82,028.7,017.6,011.0,031.2,011.5,030.5,016.1,027.1,064.6,032.0,063.4,032.7,071.4,030.7,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0000.75,0001.00,0000.88
h__,SGP,2011,007.70000,0010,00309.7,00302.5,9999.99,0005.04,0003.80,0003.70,0001.60,0001.21,0001.09,0004.27,0004.28,0004.81,0000.83,0000.63,0001.01,028.3,017.6,010.7,031.5,011.4,030.5,015.8,027.1,060.0,032.0,060.9,032.4,067.8,030.6,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0000.68,0000.38,-000.07
h__,SGP,2011,007.70069,0010,00309.9,00311.6,9999.99,0003.47,0003.39,0002.49,0000.50,0000.90,-000.31,0004.85,0004.05,0004.32,0000.35,0000.80,0001.29,028.3,017.6,010.6,031.8,011.4,030.5,015.9,027.1,058.9,032.0,059.7,032.4,066.1,030.6,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0000.64,0000.42,0000.33
h__,SGP,2011,007.70139,0010,00310.9,00375.4,9999.99,0003.12,0003.02,0003.29,0000.88,0000.54,0000.77,0003.55,0003.10,0003.12,0000.28,0000.82,0000.92,028.2,017.6,010.6,031.7,011.3,030.5,015.8,027.1,054.1,032.0,057.1,032.1,062.3,030.6,999.9,999.9,9999.9,0963.6,0963.1,99.9,999,0000.78,0000.63,0000.78
h__,SGP,2011,007.70208,0010,00311.1,00253.0,9999.99,0004.36,0003.77,0002.85,0000.54,0000.97,0001.17,0003.91,0004.29,0004.28,0000.64,0000.69,0001.04,028.1,017.6,010.6,031.7,011.3,030.5,015.7,027.1,052.3,032.0,054.7,031.9,059.4,030.5,999.9,999.9,9999.9,0963.7,0963.1,99.9,999,0001.20,0001.03,0000.60
h__,SGP,2011,007.70278,0010,00312.3,00183.6,9999.99,0002.87,0002.66,0003.88,0000.76,0000.62,0001.92,0003.35,0003.13,0003.66,0000.57,0000.56,0000.65,028.0,017.7,010.4,031.8,011.3,030.5,015.7,027.1,049.9,031.9,053.9,031.7,058.0,030.5,999.9,999.9,9999.9,0963.5,0963.0,99.9,999,0000.75,0000.54,0000.19
h__,SGP,2011,007.70347,0010,00311.1,00179.3,9999.99,0002.96,0002.48,0002.74,0000.55,0000.60,0000.32,0002.62,0002.73,0002.60,0000.32,0000.27,0000.56,027.9,017.7,010.6,031.4,011.2,030.5,015.7,027.1,046.2,031.9,050.7,031.4,053.7,030.5,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0001.03,0000.89,0000.72
h__,SGP,2011,007.70417,0010,00312.2,00180.5,9999.99,0002.53,0002.24,0001.84,0000.58,0000.60,-000.53,0002.85,0002.44,0002.08,0000.19,0000.65,0000.56,028.3,017.7,011.0,031.0,011.4,030.5,016.0,027.1,039.3,031.9,046.2,030.9,047.7,030.4,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,0000.94,0000.93,0001.25
h__,SGP,2011,007.70486,0010,00313.0,00205.1,9999.99,0003.49,0003.47,0003.61,0000.94,0000.83,0001.00,0003.05,0003.66,0003.48,0000.38,0000.69,0000.42,027.8,017.7,010.9,031.0,011.2,030.5,015.6,027.1,036.4,031.9,043.1,030.5,043.6,030.3,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0000.11,-000.18,-000.42
h__,SGP,2011,007.70556,0010,00311.3,00125.4,9999.99,0003.71,0003.27,0003.07,0000.95,0000.54,0000.21,0003.98,0003.86,0003.84,0000.70,0000.77,0000.64,027.6,017.7,010.8,030.9,011.1,030.5,015.6,027.1,036.3,031.8,043.6,030.5,044.1,030.3,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0000.80,0000.59,0000.35
h__,SGP,2011,007.70625,0010,00310.8,00105.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.7,017.8,011.0,031.2,011.4,030.6,015.6,027.1,035.3,031.7,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0956.3,9999.9,99.9,999,0001.25,0001.06,0000.50
h__,SGP,2011,007.70694,0010,00308.9,00105.6,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.5,017.8,010.8,031.2,011.3,030.5,015.6,027.1,034.9,031.7,042.2,030.1,043.1,029.8,999.9,999.9,9999.9,0961.2,0958.1,99.9,999,0000.50,0000.24,0000.66
h__,SGP,2011,007.70764,0010,00310.2,00111.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.7,017.8,010.7,031.4,011.3,030.4,015.7,027.1,032.8,031.6,041.5,030.0,042.2,029.7,999.9,999.9,9999.9,0961.3,0958.1,99.9,999,0001.09,0000.96,0000.63
h__,SGP,2011,007.70833,0000,00313.1,00084.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.4,017.8,010.6,031.5,011.3,030.4,015.6,027.2,031.3,031.6,040.8,029.8,041.2,029.7,999.9,999.9,9999.9,0963.9,0960.6,99.9,999,0001.83,0001.00,0000.68
h__,SGP,2011,007.70903,0000,00313.4,00088.0,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.2,017.8,010.7,031.4,011.3,030.4,015.5,027.1,030.1,031.5,040.3,029.7,040.4,029.7,999.9,999.9,9999.9,0965.2,0962.1,99.9,999,0000.84,0000.48,0000.53
h__,SGP,2011,007.70972,0000,00312.8,00087.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,027.0,017.8,010.7,031.4,011.3,030.4,015.5,027.1,029.3,031.5,039.7,029.6,039.7,029.6,999.9,999.9,9999.9,0966.5,0963.3,99.9,999,0001.37,0001.13,0000.98
h__,SGP,2011,007.71042,0000,00311.2,00092.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.7,017.8,999.9,999.9,999.9,999.9,015.3,027.1,028.5,031.6,039.4,029.6,039.4,029.6,999.9,999.9,9999.9,9999.9,0963.8,99.9,999,0001.12,0000.98,0001.05
h__,SGP,2011,007.71111,0000,00310.9,00094.3,9999.99,0005.60,0005.52,0004.39,0002.08,0000.95,0001.12,0004.97,0005.90,0006.54,0001.39,0001.19,0001.49,026.9,017.8,010.2,031.8,011.0,030.5,015.4,027.1,028.2,031.6,037.2,028.9,035.2,029.9,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0001.42,0000.97,0000.42
h__,SGP,2011,007.71181,0000,00311.9,00107.0,9999.99,0006.29,0006.93,0007.62,0001.49,0001.35,0001.93,0007.54,0008.14,0009.73,0001.18,0001.88,0002.35,026.6,017.9,010.4,031.3,010.9,030.6,015.3,027.1,027.9,031.6,036.8,028.8,034.6,029.9,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0002.28,0002.10,0001.51
h__,SGP,2011,007.71250,0000,00309.8,00117.3,9999.99,0004.39,0004.09,0003.96,0001.48,0000.82,0000.95,0004.00,0004.33,0005.57,0000.51,0001.19,0001.31,026.8,017.9,010.4,031.5,011.0,030.5,015.4,027.1,033.5,031.6,040.4,029.3,038.9,029.9,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0001.01,0000.63,0000.24
h__,SGP,2011,007.71319,0000,00308.6,00116.2,9999.99,0007.02,0006.61,0006.79,0001.20,0001.31,0002.19,0005.98,0007.17,0008.47,0001.30,0001.66,0001.89,026.0,017.9,010.4,030.9,010.6,030.5,015.0,027.1,036.5,031.6,045.3,029.8,044.7,030.0,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0002.14,0001.68,0000.86
h__,SGP,2011,007.71389,0000,00306.6,00116.9,9999.99,0006.58,0006.90,0007.58,0001.34,0001.63,0001.88,0007.73,0009.24,0010.41,0001.84,0001.91,0002.09,026.5,017.9,010.5,031.1,010.8,030.6,015.4,027.1,046.1,031.6,051.4,030.4,052.5,030.1,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0002.57,0002.27,0001.86
h__,SGP,2011,007.71458,0000,00306.5,00117.2,9999.99,0003.79,0004.05,0003.65,0001.41,0001.04,0000.85,0004.54,0004.86,0005.76,0000.48,0001.10,0001.41,026.6,018.0,010.1,031.8,010.9,030.5,015.4,027.0,052.1,031.7,058.0,030.9,060.5,030.1,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0001.96,0001.55,0000.97
h__,SGP,2011,007.71528,0000,00305.2,00283.7,9999.99,0003.99,0003.03,0002.24,0000.82,0000.43,0000.80,0004.08,0003.67,0003.93,0000.32,0000.39,0000.75,026.9,018.0,010.5,031.5,011.1,030.6,015.7,027.0,056.3,031.7,060.4,031.1,063.8,030.2,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0001.12,0001.19,0000.81
h__,SGP,2011,007.71597,0000,00305.5,00258.1,9999.99,0002.69,0002.86,0002.04,0000.62,0000.57,0000.58,0002.90,0003.61,0003.41,0000.49,0000.77,0000.54,027.0,018.0,010.6,031.5,011.1,030.5,015.8,027.0,058.2,031.7,061.8,031.3,065.7,030.3,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0001.03,0000.47,0000.63
h__,SGP,2011,007.71667,0000,00304.7,00212.9,9999.99,0003.02,0002.93,0001.23,0000.81,0000.55,-000.19,0003.16,0003.39,0003.62,0000.38,0000.55,0000.81,026.8,018.0,010.5,031.6,011.1,030.5,015.6,027.0,062.1,031.7,064.3,031.5,069.2,030.3,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0000.08,0000.11,-000.09
h__,SGP,2011,007.71736,0000,00304.5,00204.7,9999.99,0005.34,0004.87,0004.93,0001.28,0001.26,0002.13,0004.95,0005.73,0006.42,0000.94,0001.12,0001.64,025.8,018.1,010.3,031.3,010.7,030.5,015.0,027.0,063.5,031.7,066.2,031.7,071.9,030.3,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0000.56,0000.32,0000.19
h__,SGP,2011,007.71806,0000,00301.8,00184.3,9999.99,0005.51,0005.18,0005.68,0001.28,0000.89,0001.88,0005.34,0005.49,0006.99,0001.28,0001.47,0001.68,025.2,018.1,010.0,031.2,010.4,030.6,014.7,027.0,067.2,031.8,067.8,032.0,074.6,030.4,999.9,999.9,9999.9,0973.1,0972.4,99.9,999,0000.61,0000.41,0000.20
h__,SGP,2011,007.71875,0000,00300.2,00433.1,9999.99,0004.13,0003.52,0004.04,0001.37,0000.86,0001.27,0004.69,0004.91,0004.81,0000.93,0001.15,0001.01,025.2,018.1,010.0,031.1,010.3,030.5,014.7,027.0,069.9,031.8,070.0,032.2,077.7,030.4,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0001.39,0001.10,0000.73
h__,SGP,2011,007.71944,0000,00298.4,00406.6,9999.99,0003.27,0002.87,0003.83,0001.42,0000.75,0000.44,0004.03,0004.34,0004.58,0000.13,0000.90,0000.67,025.3,018.1,009.8,031.5,010.4,030.6,014.7,027.0,071.2,031.8,071.0,032.3,079.1,030.5,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0001.14,0000.85,0000.88
h__,SGP,2011,007.72014,0000,00297.9,00339.2,9999.99,0003.98,0003.36,0002.69,0001.02,0000.93,0000.99,0004.18,0003.96,0004.12,0000.68,0000.88,0000.99,025.1,018.1,009.7,031.5,010.3,030.5,014.6,027.0,071.5,031.8,071.2,032.4,079.8,030.5,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0000.66,0000.48,0000.10
h__,SGP,2011,007.72083,0000,00295.7,00310.4,9999.99,0002.68,0003.02,0003.83,0000.68,0000.77,0000.60,0004.46,0004.14,0004.17,-000.10,0000.73,0000.79,025.0,018.1,009.8,031.4,010.3,030.6,014.6,027.1,075.1,031.8,072.8,032.6,082.4,030.5,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,0000.64,0000.72,0000.64
h__,SGP,2011,007.72153,0000,00293.5,00300.8,9999.99,0003.94,0003.09,0001.73,0001.42,0000.67,0000.19,0003.31,0003.79,0003.69,0000.31,0000.66,0000.83,025.1,018.1,009.6,031.7,010.3,030.6,014.6,027.1,075.0,031.8,073.5,032.7,083.3,030.5,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0001.35,0001.10,0000.80
h__,SGP,2011,007.72222,0000,00292.0,00596.4,9999.99,0003.65,0002.38,0002.67,0001.46,0000.92,-000.17,0004.16,0004.28,0004.12,0000.52,0000.73,0000.77,025.3,018.1,010.0,031.2,010.3,030.6,014.7,027.1,077.2,031.9,074.6,032.8,085.1,030.6,999.9,999.9,9999.9,0973.2,0972.6,99.9,999,0000.71,0000.69,0001.05
h__,SGP,2011,007.72292,0000,00289.9,00576.9,9999.99,0003.63,0003.42,0002.64,0001.26,0000.56,0001.16,0004.31,0004.55,0004.64,0000.18,0000.93,0000.87,025.4,018.1,010.1,031.2,010.4,030.6,014.8,027.1,077.9,031.9,074.9,032.9,085.8,030.6,999.9,999.9,9999.9,0973.3,0972.6,99.9,999,0001.28,0000.92,0000.70
h__,SGP,2011,007.72361,0000,00289.0,00510.6,9999.99,0004.18,0003.84,0003.56,0001.07,0001.03,0001.11,0004.61,0005.29,0006.21,0000.78,0001.06,0001.37,025.4,018.1,010.0,031.4,010.4,030.6,014.8,027.1,080.4,031.9,076.4,033.1,088.3,030.6,999.9,999.9,9999.9,0973.3,0972.6,99.9,999,0001.43,0001.15,0000.52
h__,SGP,2011,007.72431,0000,00288.4,00474.1,9999.99,0004.14,0002.46,0001.53,0000.78,0000.52,0000.15,0004.14,0004.03,0003.98,0000.33,0000.74,0000.79,025.1,018.1,010.1,031.0,010.3,030.6,014.6,027.1,080.3,031.9,076.5,033.1,088.3,030.6,999.9,999.9,9999.9,0973.3,0972.6,99.9,999,0000.70,0000.32,0000.50
h__,SGP,2011,007.72500,0000,00286.6,00452.6,9999.99,0002.99,0002.52,0001.88,0001.35,0000.61,0001.33,0004.36,0003.99,0003.92,0000.93,0000.76,0000.89,025.4,018.2,010.2,030.9,010.4,030.6,014.8,027.1,081.5,031.9,077.2,033.3,089.8,030.7,999.9,999.9,9999.9,0973.4,0972.7,99.9,999,0001.50,0001.38,0001.50
h__,SGP,2011,007.72569,0000,00286.4,00726.0,9999.99,0002.23,0002.16,0001.99,0000.69,0000.51,0000.78,0004.08,0003.78,0003.77,0000.35,0000.79,0000.56,025.5,018.2,010.2,031.1,010.5,030.6,014.9,027.1,082.0,031.9,077.5,033.3,090.4,030.7,999.9,999.9,9999.9,0973.3,0972.7,99.9,999,0000.84,0000.77,0000.56
h__,SGP,2011,007.72639,0000,00284.0,00696.3,9999.99,0003.31,0003.13,0002.43,0000.29,0000.53,0000.84,0005.30,0004.65,0004.06,0001.02,0000.94,0001.38,024.8,018.2,009.4,032.1,010.3,030.6,014.2,027.1,084.4,032.0,079.2,033.5,092.9,030.7,999.9,999.9,9999.9,0973.2,0972.5,99.9,999,-000.16,-000.51,-000.80
h__,SGP,2011,007.72708,0000,00281.3,00610.6,9999.99,0003.00,0002.90,0002.94,0000.89,0000.78,0000.21,0005.68,0005.28,0004.97,0000.71,0000.64,0000.88,024.7,018.2,009.2,032.2,010.1,030.6,014.3,027.1,084.9,032.0,079.7,033.6,094.0,030.7,999.9,999.9,9999.9,0973.3,0972.6,99.9,999,0001.77,0001.60,0001.34
h__,SGP,2011,007.72778,0000,00280.9,00593.1,9999.99,0015.27,0016.55,0018.17,0004.33,0003.89,0004.54,0016.94,0019.34,0023.18,0003.31,0004.38,0005.05,024.9,018.2,009.5,031.9,010.2,030.6,014.4,027.1,085.8,032.0,080.3,033.7,094.9,030.8,999.9,999.9,9999.9,0973.3,0972.6,99.9,999,0003.01,0002.53,0001.64
h__,SGP,2011,007.72847,0000,00279.6,00569.3,9999.99,0006.29,0005.00,0004.80,0001.44,0001.06,0000.98,0006.64,0006.48,0007.74,0000.98,0001.80,0001.85,024.6,018.2,009.9,031.1,010.1,030.7,014.2,027.1,087.1,032.0,081.0,033.8,096.5,030.8,999.9,999.9,9999.9,0973.3,0972.6,99.9,999,0001.56,0001.14,0000.60
h__,SGP,2011,007.72917,0010,00277.1,00757.6,9999.99,0004.00,0005.78,0005.29,0001.49,0001.12,0000.25,0007.30,0006.57,0008.31,0000.42,0001.70,0001.63,024.2,018.3,009.6,031.1,009.9,030.6,013.2,027.5,087.7,032.0,081.4,033.9,097.4,030.8,999.9,999.9,9999.9,0963.8,0963.2,99.9,999,0002.57,0001.60,0002.42
h__,SGP,2011,007.72986,0010,00276.6,00732.7,9999.99,0006.03,0006.01,0006.32,0001.28,0000.81,0000.86,0007.21,0007.92,0008.83,0000.99,0001.46,0002.07,024.1,018.3,009.3,031.5,009.8,030.7,013.0,027.6,086.0,032.0,079.8,033.9,095.1,030.8,999.9,999.9,9999.9,0963.8,0963.2,99.9,999,0000.78,0000.77,0000.28
h__,SGP,2011,007.73056,0010,00274.0,00704.7,9999.99,0003.44,0002.82,0002.64,0000.52,0000.76,0001.18,0003.69,0004.05,0003.92,0000.10,0000.60,0001.08,024.3,018.3,009.5,031.3,009.9,030.7,013.1,027.6,085.6,032.0,079.1,033.9,094.6,030.8,999.9,999.9,9999.9,0963.8,0963.2,99.9,999,0001.58,0001.27,0001.26
h__,SGP,2011,007.73125,0010,00272.9,00677.1,9999.99,0002.84,0002.57,0003.00,0000.68,0000.69,0000.24,0004.19,0003.77,0002.78,-000.25,0000.71,0000.31,024.1,018.3,009.3,031.7,009.9,030.7,013.0,027.6,085.6,032.0,078.9,033.9,094.4,030.8,999.9,999.9,9999.9,0963.7,0963.1,99.9,999,0000.45,0000.22,-000.24
h__,SGP,2011,007.73194,0010,00271.1,00672.6,9999.99,0002.64,0002.21,0001.42,0001.24,0000.63,0000.66,0003.68,0003.60,0002.92,0000.41,0000.40,0000.72,024.3,018.3,009.1,032.0,009.8,030.7,013.1,027.6,084.5,032.0,078.3,033.9,093.2,030.8,999.9,999.9,9999.9,0963.7,0963.1,99.9,999,0000.54,0000.64,0000.38
h__,SGP,2011,007.73264,0010,00270.3,00617.9,9999.99,0003.29,0002.76,0002.55,0000.88,0000.25,0000.72,0004.07,0003.63,0003.73,0000.19,0000.69,0001.21,024.2,018.3,009.1,032.0,009.8,030.7,013.0,027.6,084.0,032.1,077.8,033.8,092.6,030.9,999.9,999.9,9999.9,0963.7,0963.0,99.9,999,0000.24,0000.25,0000.31
h__,SGP,2011,007.73333,0010,00270.0,00510.6,9999.99,0002.32,0002.19,0001.28,-000.12,0000.61,-000.57,0004.35,0003.48,0003.31,0000.47,0000.44,0000.29,024.4,018.4,009.0,032.3,009.9,030.8,013.1,027.6,083.3,032.1,077.4,033.8,092.0,030.9,999.9,999.9,9999.9,0963.8,0963.1,99.9,999,0001.42,0001.10,0000.77
h__,SGP,2011,007.73403,0010,00268.1,00531.9,9999.99,0002.98,0002.78,0002.56,0000.86,0000.70,0000.50,0003.57,0003.78,0003.23,0000.15,0000.50,0000.49,024.6,018.4,009.2,032.2,010.0,030.8,013.3,027.6,082.1,032.1,075.9,033.8,089.9,030.8,999.9,999.9,9999.9,0963.7,0963.1,99.9,999,0000.40,0000.55,0000.32
h__,SGP,2011,007.73472,0010,00266.7,00588.2,9999.99,0003.70,0003.11,0001.74,0001.04,0001.00,-000.54,0004.32,0004.03,0003.79,0000.40,0000.64,0001.13,024.2,018.4,009.4,031.5,009.8,030.8,013.0,027.6,081.1,032.1,075.6,033.7,089.4,030.8,999.9,999.9,9999.9,0963.6,0963.0,99.9,999,0000.89,0000.59,0000.20
h__,SGP,2011,007.73542,0010,00264.2,00565.0,9999.99,0003.26,0002.86,0003.63,0000.85,0000.49,0001.11,0004.25,0004.25,0004.51,0000.66,0000.58,0000.69,024.3,018.4,009.4,031.4,009.8,030.8,013.1,027.6,080.7,032.1,074.9,033.7,088.5,030.8,999.9,999.9,9999.9,0963.6,0962.9,99.9,999,0000.87,0001.01,0000.80
h__,SGP,2011,007.73611,0010,00263.4,00560.1,9999.99,0003.66,0002.71,0002.62,0000.73,0000.73,0001.14,0003.98,0003.26,0003.30,0000.24,0000.37,0000.57,024.5,018.4,009.3,032.0,010.0,030.8,013.2,027.6,078.1,032.1,073.2,033.6,085.9,030.8,999.9,999.9,9999.9,0963.6,0962.9,99.9,999,0000.83,0000.68,0000.62
h__,SGP,2011,007.73681,0010,00262.0,00509.5,9999.99,0001.75,0002.46,0001.61,0000.71,0000.51,0000.50,0003.60,0003.35,0002.93,0000.04,0000.68,0000.96,024.5,018.4,009.5,031.5,009.9,030.8,013.2,027.6,076.7,032.1,072.1,033.5,084.3,030.8,999.9,999.9,9999.9,0963.6,0962.9,99.9,999,0001.12,0000.78,0000.44
h__,SGP,2011,007.73750,0010,00260.3,00418.9,9999.99,0003.63,0002.85,0002.58,0000.66,0000.41,0000.31,0004.23,0003.41,0003.62,0000.42,0000.75,0000.76,024.3,018.4,009.5,031.5,009.9,030.8,013.1,027.6,075.2,032.1,071.1,033.4,083.0,030.8,999.9,999.9,9999.9,0963.5,0962.9,99.9,999,-000.20,0000.07,0000.06
h__,SGP,2011,007.73819,0010,00259.5,00420.8,9999.99,0004.01,0003.53,0003.02,0001.17,0000.83,0002.10,0004.19,0004.56,0004.52,0000.52,0000.77,0000.77,024.2,018.4,009.4,031.6,009.8,030.8,013.1,027.6,073.7,032.1,069.4,033.4,080.8,030.8,999.9,999.9,9999.9,0963.5,0962.8,99.9,999,0001.19,0000.83,0000.77
h__,SGP,2011,007.73889,0010,00259.1,00419.7,9999.99,0002.45,0002.68,0001.15,0000.78,0000.97,0000.37,0003.76,0003.16,0003.60,0000.24,0000.77,0000.79,024.4,018.4,009.4,031.6,009.8,030.8,013.2,027.6,070.1,032.0,067.5,033.2,077.8,030.7,999.9,999.9,9999.9,0963.4,0962.7,99.9,999,0000.51,0000.51,0000.36
h__,SGP,2011,007.73958,0010,00259.1,00453.6,9999.99,0004.18,0002.66,0002.15,0000.55,0000.50,0001.02,0003.10,0002.95,0002.91,0000.16,0000.71,0000.52,024.4,018.4,009.4,031.7,009.9,030.8,013.1,027.7,068.8,032.0,066.4,033.1,076.4,030.7,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0000.37,0000.47,0000.12
h__,SGP,2011,007.74028,0010,00260.5,00333.4,9999.99,0002.97,0002.69,0002.46,0001.14,0000.61,0000.74,0002.95,0003.48,0002.45,0000.38,0000.43,0000.43,024.4,018.5,009.5,031.5,009.9,030.8,013.2,027.7,067.5,032.0,065.7,033.1,075.3,030.7,999.9,999.9,9999.9,0963.4,0962.8,99.9,999,0001.18,0000.89,0000.60
h__,SGP,2011,007.74097,0010,00260.6,00269.8,9999.99,0003.08,0002.27,0001.56,0001.11,0000.52,-000.14,0003.38,0003.26,0003.38,0000.11,0000.51,0000.70,024.2,018.5,009.5,031.5,009.9,030.8,013.1,027.6,063.4,032.0,062.3,032.8,070.7,030.7,999.9,999.9,9999.9,0963.3,0962.6,99.9,999,0000.38,0000.29,0000.31
h__,SGP,2011,007.74167,0010,00260.7,00263.2,9999.99,0003.92,0002.79,0001.68,0001.15,0000.75,0000.03,0003.58,0003.10,0003.34,0000.28,0000.61,0000.93,024.2,018.5,009.4,031.6,009.8,030.8,013.1,027.7,061.2,032.0,061.4,032.7,069.1,030.7,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.79,0000.76,0000.92
h__,SGP,2011,007.74236,0010,00260.7,00279.4,9999.99,0003.18,0002.21,0002.12,0000.63,0000.19,0000.95,0003.62,0002.86,0002.36,0000.35,0000.53,0000.08,024.3,018.5,009.6,031.3,009.8,030.8,013.1,027.7,059.2,032.0,058.9,032.6,065.9,030.7,999.9,999.9,9999.9,0963.2,0962.5,99.9,999,0001.25,0000.58,0000.63
h__,SGP,2011,007.74306,0010,00260.4,00342.1,9999.99,0002.51,0002.06,0001.36,0000.75,0000.54,-000.00,0003.10,0002.35,0002.65,0000.17,0000.53,0000.80,024.6,018.5,009.7,031.3,010.0,030.8,013.3,027.7,055.1,032.0,057.2,032.3,063.3,030.6,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0000.44,0000.63,0000.41
h__,SGP,2011,007.74375,0010,00260.2,00234.3,9999.99,0003.65,0002.55,0002.02,0000.91,0000.84,0000.00,0003.38,0003.45,0003.29,0000.43,0000.69,0000.81,024.5,018.5,009.8,031.2,010.0,030.8,013.3,027.7,052.5,032.0,054.3,032.1,059.4,030.6,999.9,999.9,9999.9,0963.2,0962.5,99.9,999,0000.85,0000.72,0000.49
