h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.69583,0010,00070.8,00406.3,9999.99,0018.16,0012.15,0007.58,0001.73,0001.82,0002.30,0028.81,0021.93,0014.76,0002.88,0002.17,0002.06,022.5,012.3,004.6,033.3,005.5,030.2,009.5,026.0,075.5,031.9,071.3,033.3,083.4,030.6,999.9,999.9,9999.9,0969.3,0968.6,99.9,999,0001.04,0000.72,0000.52
h__,SGP,2011,008.69653,0010,00070.3,00411.2,9999.99,0019.11,0011.90,0006.56,0002.04,0001.21,0001.29,0028.77,0021.97,0014.82,0002.30,0002.20,0002.12,022.4,012.3,004.6,033.4,005.5,030.1,009.5,026.0,073.1,031.9,068.8,033.2,080.1,030.6,999.9,999.9,9999.9,0969.3,0968.6,99.9,999,0001.41,0001.18,0000.83
h__,SGP,2011,008.69722,0010,00071.1,00411.3,9999.99,0018.46,0012.19,0006.43,0002.50,0001.69,0001.07,0027.47,0020.15,0013.52,0002.45,0002.06,0002.14,022.3,012.3,004.6,032.9,005.5,030.1,009.4,026.0,070.3,031.9,067.5,033.0,078.0,030.6,999.9,999.9,9999.9,0969.3,0968.6,99.9,999,0001.17,0000.76,0000.56
h__,SGP,2011,008.69792,0010,00071.2,00409.6,9999.99,0018.34,0012.39,0006.97,0001.54,0001.65,0001.91,0026.70,0020.60,0013.96,0002.47,0002.24,0002.60,022.1,012.3,004.5,033.0,005.4,030.1,009.4,025.9,068.9,031.9,066.2,033.0,076.3,030.5,999.9,999.9,9999.9,0969.3,0968.7,99.9,999,0001.08,0000.92,0000.70
h__,SGP,2011,008.69861,0010,00071.7,00379.8,9999.99,0018.54,0012.42,0007.17,0002.01,0001.35,0000.59,0025.84,0019.92,0013.06,0002.35,0001.97,0002.09,022.2,012.3,004.7,032.7,005.4,030.2,009.4,025.9,066.1,031.8,064.7,032.8,074.2,030.5,999.9,999.9,9999.9,0969.3,0968.7,99.9,999,0001.54,0001.31,0000.78
h__,SGP,2011,008.69931,0010,00072.4,00379.3,9999.99,0018.55,0011.95,0006.66,0002.30,0001.83,0001.66,0025.25,0019.20,0012.58,0002.15,0001.88,0001.92,022.3,012.3,004.6,033.1,005.4,030.1,009.5,025.9,063.7,031.8,062.1,032.7,070.7,030.5,999.9,999.9,9999.9,0969.3,0968.6,99.9,999,0001.50,0001.23,0001.46
h__,SGP,2011,008.70000,0010,00071.8,00383.4,9999.99,0018.07,0011.62,0006.87,0002.37,0001.43,0001.52,0024.14,0017.78,0011.78,0002.25,0001.83,0002.46,022.8,012.3,004.8,032.7,005.6,030.1,009.6,025.9,060.1,031.8,060.2,032.5,067.8,030.4,999.9,999.9,9999.9,0969.2,0968.6,99.9,999,0001.46,0001.17,0000.72
h__,SGP,2011,008.70069,0010,00072.7,00380.3,9999.99,0018.59,0011.52,0007.70,0002.14,0001.44,0001.48,0025.19,0017.79,0011.33,0002.10,0001.93,0002.20,022.6,012.4,004.8,032.7,005.6,030.1,009.6,025.9,058.8,031.8,058.8,032.4,066.0,030.4,999.9,999.9,9999.9,0969.2,0968.5,99.9,999,0000.92,0000.85,0000.51
h__,SGP,2011,008.70139,0010,00072.7,00377.5,9999.99,0018.80,0012.10,0008.12,0002.44,0001.45,0001.87,0022.59,0016.85,0010.90,0002.54,0001.79,0002.78,022.3,012.4,004.8,032.4,005.6,030.0,009.5,025.9,056.0,031.8,057.3,032.2,063.9,030.4,999.9,999.9,9999.9,0969.1,0968.5,99.9,999,0001.51,0000.95,0000.91
h__,SGP,2011,008.70208,0010,00071.8,00353.0,9999.99,0018.97,0012.02,0007.08,0001.44,0001.63,0001.16,0021.69,0016.02,0010.40,0002.52,0002.01,0001.83,022.3,012.4,004.7,032.7,005.5,030.0,009.5,025.9,051.7,031.7,053.8,031.9,059.1,030.3,999.9,999.9,9999.9,0969.1,0968.5,99.9,999,0001.07,0001.28,0000.91
h__,SGP,2011,008.70278,0010,00071.8,00339.0,9999.99,0019.36,0012.05,0006.45,0002.23,0001.69,0000.91,0021.55,0015.60,0010.32,0002.49,0002.03,0002.12,022.4,012.4,004.6,033.0,005.5,030.0,009.6,025.9,050.7,031.7,053.4,031.8,058.3,030.3,999.9,999.9,9999.9,0969.0,0968.4,99.9,999,0001.60,0001.23,0001.46
h__,SGP,2011,008.70347,0010,00071.6,00342.9,9999.99,0017.93,0012.03,0007.12,0001.81,0001.88,0001.80,0020.29,0014.61,0009.52,0001.90,0001.94,0002.28,022.5,012.4,004.6,033.2,005.5,030.2,009.6,025.9,044.9,031.7,049.1,031.4,052.7,030.3,999.9,999.9,9999.9,0969.0,0968.4,99.9,999,0001.21,0000.95,0000.28
h__,SGP,2011,008.70417,0010,00071.1,00347.2,9999.99,0018.48,0011.53,0007.00,0002.06,0001.71,0001.31,0020.11,0014.53,0009.51,0001.88,0001.94,0002.30,022.3,012.4,004.7,032.7,005.5,030.1,009.5,025.9,036.8,031.6,043.3,030.9,045.1,030.2,999.9,999.9,9999.9,0968.9,0968.3,99.9,999,0001.43,0001.32,0001.09
h__,SGP,2011,008.70486,0010,00071.2,00350.5,9999.99,0018.13,0011.88,0006.56,0002.10,0001.63,0000.97,0019.77,0014.22,0009.16,0002.17,0002.12,0001.87,022.8,012.4,005.1,031.9,005.7,030.1,009.7,025.9,036.8,031.6,042.6,030.8,044.2,030.1,999.9,999.9,9999.9,0968.8,0968.2,99.9,999,0000.97,0000.74,0000.31
h__,SGP,2011,008.70556,0010,00070.8,00285.8,9999.99,0017.42,0011.30,0007.82,0002.83,0001.98,0002.36,0019.65,0014.61,0009.37,0002.32,0002.15,0002.06,022.3,012.4,004.9,032.0,005.5,030.0,009.6,025.9,036.7,031.6,042.6,030.7,044.1,030.1,999.9,999.9,9999.9,0968.8,0968.2,99.9,999,0001.56,0001.37,0001.54
h__,SGP,2011,008.70625,0010,00070.6,00277.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.4,012.5,999.9,999.9,999.9,999.9,009.6,025.9,033.7,031.5,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.74,0000.56,0000.24
h__,SGP,2011,008.70694,0010,00069.5,00285.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.1,012.5,004.9,032.2,005.6,030.0,009.5,025.9,033.9,031.4,040.3,030.2,042.1,029.5,999.9,999.9,9999.9,0966.5,0963.5,99.9,999,0001.19,0001.14,0000.85
h__,SGP,2011,008.70764,0010,00070.1,00283.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.0,012.5,004.9,032.3,005.5,030.1,009.5,025.9,030.6,031.3,039.2,030.0,040.6,029.4,999.9,999.9,9999.9,0966.5,0963.4,99.9,999,0001.42,0001.05,0000.55
h__,SGP,2011,008.70833,0000,00068.8,00264.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.3,012.4,004.7,032.3,005.4,030.1,009.6,025.9,028.1,031.3,037.9,029.8,039.0,029.4,999.9,999.9,9999.9,0968.9,0965.9,99.9,999,0000.59,0000.51,0000.12
h__,SGP,2011,008.70903,0000,00069.3,00264.4,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.3,012.4,004.7,032.3,005.4,030.1,009.6,025.8,026.5,031.3,036.9,029.7,037.6,029.3,999.9,999.9,9999.9,0970.3,0967.3,99.9,999,0001.46,0001.23,0000.97
h__,SGP,2011,008.70972,0000,00069.4,00268.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.4,012.4,004.7,032.3,005.4,030.1,009.7,025.8,025.4,031.2,036.1,029.5,036.5,029.3,999.9,999.9,9999.9,0971.6,0968.5,99.9,999,0001.45,0001.27,0000.95
h__,SGP,2011,008.71042,0000,00069.1,00267.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,022.4,012.4,999.9,999.9,999.9,999.9,009.7,025.7,024.6,031.3,035.8,029.5,036.0,029.4,999.9,999.9,9999.9,9999.9,0969.0,99.9,999,0001.38,0001.20,0000.86
h__,SGP,2011,008.71111,0000,00068.4,00271.4,9999.99,0021.78,0014.75,0009.26,0003.16,0002.10,0002.69,0022.94,0017.56,0013.08,0002.74,0002.17,0002.75,022.5,012.4,005.0,032.2,005.7,030.0,009.8,025.7,024.0,031.3,032.0,028.7,030.3,029.6,999.9,999.9,9999.9,0978.4,0977.6,99.9,999,0001.78,0001.60,0001.31
h__,SGP,2011,008.71181,0000,00067.9,00298.1,9999.99,0021.20,0014.39,0009.50,0002.28,0001.82,0001.83,0023.64,0017.31,0012.59,0002.82,0002.07,0002.20,022.6,012.4,004.9,032.7,005.7,030.0,009.8,025.7,023.7,031.3,031.7,028.5,029.7,029.6,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.14,0000.83,0000.33
h__,SGP,2011,008.71250,0000,00067.3,00310.8,9999.99,0020.48,0014.62,0008.14,0001.81,0001.82,0001.66,0024.85,0018.16,0012.85,0002.81,0002.18,0002.84,022.4,012.4,004.9,032.3,005.6,030.0,009.7,025.6,029.1,031.3,035.0,028.9,033.8,029.6,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.28,0001.03,0000.99
h__,SGP,2011,008.71319,0000,00067.2,00305.9,9999.99,0020.69,0014.71,0008.25,0002.94,0001.96,0001.26,0023.52,0018.12,0012.26,0003.06,0002.31,0002.59,022.6,012.4,005.0,032.3,005.7,029.9,009.9,025.6,036.8,031.3,044.4,029.8,044.5,029.7,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.82,0001.69,0001.45
h__,SGP,2011,008.71389,0000,00067.1,00306.9,9999.99,0020.47,0014.12,0008.89,0002.22,0001.62,0002.31,0025.81,0020.26,0013.79,0002.82,0002.60,0002.61,022.6,012.4,005.0,032.4,005.8,030.0,009.8,025.6,043.9,031.3,048.9,030.2,050.1,029.8,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.25,0000.84,0000.60
h__,SGP,2011,008.71458,0000,00066.5,00306.4,9999.99,0021.74,0014.03,0008.98,0002.24,0002.28,0001.32,0026.67,0020.52,0014.14,0002.69,0002.30,0003.02,022.5,012.4,005.0,032.3,005.7,029.9,009.9,025.6,052.0,031.3,057.1,030.8,060.2,029.9,999.9,999.9,9999.9,0978.3,0977.6,99.9,999,0001.46,0001.67,0001.65
h__,SGP,2011,008.71528,0000,00066.3,00410.6,9999.99,0021.83,0014.13,0009.12,0002.56,0001.82,0001.96,0028.78,0022.58,0015.32,0002.59,0002.35,0002.52,022.5,012.4,005.1,032.2,005.8,029.9,009.8,025.5,055.6,031.3,058.9,031.0,062.8,029.9,999.9,999.9,9999.9,0978.2,0977.6,99.9,999,0001.07,0000.66,0000.28
h__,SGP,2011,008.71597,0000,00066.0,00423.6,9999.99,0021.29,0014.46,0009.11,0003.33,0002.01,0001.72,0029.24,0022.91,0015.58,0002.98,0002.52,0003.03,022.3,012.4,004.9,032.5,005.7,029.9,009.8,025.5,058.2,031.3,061.2,031.2,065.8,030.0,999.9,999.9,9999.9,0978.2,0977.5,99.9,999,0001.35,0001.29,0000.79
h__,SGP,2011,008.71667,0000,00065.1,00398.3,9999.99,0021.18,0013.79,0008.81,0002.80,0002.42,0002.20,0029.78,0023.74,0016.22,0002.61,0002.91,0002.86,022.4,012.5,005.1,032.2,005.8,029.9,009.9,025.5,061.8,031.4,063.5,031.4,069.1,030.0,999.9,999.9,9999.9,0978.2,0977.5,99.9,999,0001.34,0000.93,0000.65
h__,SGP,2011,008.71736,0000,00065.2,00388.8,9999.99,0021.44,0014.48,0009.56,0002.39,0001.66,0001.22,0029.69,0024.05,0016.79,0002.54,0002.80,0002.42,022.2,012.5,004.9,032.4,005.7,029.9,009.8,025.5,063.2,031.4,064.9,031.5,071.1,030.0,999.9,999.9,9999.9,0978.2,0977.4,99.9,999,0001.34,0001.36,0001.35
h__,SGP,2011,008.71806,0000,00065.2,00388.4,9999.99,0020.67,0014.34,0009.68,0002.27,0002.15,0002.15,0034.81,0026.52,0018.80,0002.92,0002.54,0002.84,022.1,012.5,005.0,032.2,005.7,029.8,009.8,025.5,068.5,031.4,068.1,031.8,075.6,030.0,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.56,0001.08,0000.58
h__,SGP,2011,008.71875,0000,00064.6,00498.4,9999.99,0021.45,0015.22,0009.76,0002.51,0001.98,0002.32,0032.55,0025.91,0018.16,0003.30,0002.33,0002.74,022.2,012.5,004.9,032.5,005.7,029.8,009.8,025.4,068.4,031.4,068.5,031.9,076.3,030.0,999.9,999.9,9999.9,0978.1,0977.4,99.9,999,0001.36,0001.11,0000.80
h__,SGP,2011,008.71944,0000,00064.8,00486.2,9999.99,0021.90,0015.21,0009.40,0002.97,0002.23,0001.88,0034.91,0027.69,0019.26,0003.36,0002.32,0002.93,022.2,012.5,004.9,032.3,005.7,029.8,009.9,025.4,071.8,031.4,070.5,032.0,079.1,030.1,999.9,999.9,9999.9,0978.1,0977.3,99.9,999,0001.91,0001.62,0001.72
h__,SGP,2011,008.72014,0000,00064.5,00489.4,9999.99,0020.93,0014.66,0008.93,0002.34,0002.51,0001.26,0033.90,0027.25,0019.36,0002.95,0002.34,0003.27,022.4,012.5,005.2,031.9,005.8,029.8,009.9,025.4,071.4,031.4,070.5,032.1,079.4,030.1,999.9,999.9,9999.9,0978.0,0977.3,99.9,999,0001.16,0000.93,0000.79
h__,SGP,2011,008.72083,0000,00064.4,00513.1,9999.99,0021.93,0014.52,0009.08,0002.66,0001.98,0002.08,0036.42,0027.54,0020.79,0003.53,0002.79,0003.66,022.4,012.5,005.1,031.9,005.8,029.8,009.9,025.4,075.2,031.4,072.6,032.3,082.5,030.1,999.9,999.9,9999.9,0977.9,0977.2,99.9,999,0001.29,0001.09,0000.42
h__,SGP,2011,008.72153,0000,00064.1,00539.0,9999.99,0020.25,0015.08,0009.50,0002.90,0002.14,0001.39,0034.87,0027.61,0020.35,0002.71,0002.84,0003.08,022.3,012.5,005.0,032.2,005.8,029.8,009.9,025.4,074.5,031.4,072.5,032.3,082.5,030.1,999.9,999.9,9999.9,0977.9,0977.2,99.9,999,0001.74,0001.44,0001.38
h__,SGP,2011,008.72222,0000,00063.6,00656.4,9999.99,0021.54,0014.48,0009.16,0002.97,0002.02,0002.18,0037.25,0029.39,0021.95,0003.24,0002.74,0003.41,022.4,012.5,004.9,032.6,005.8,029.8,010.0,025.4,078.0,031.5,074.5,032.5,085.5,030.2,999.9,999.9,9999.9,0977.9,0977.2,99.9,999,0001.71,0001.48,0001.05
h__,SGP,2011,008.72292,0000,00063.3,00650.8,9999.99,0021.45,0015.17,0010.10,0002.05,0002.24,0001.97,0036.89,0028.88,0020.72,0003.15,0002.82,0003.44,022.4,012.5,004.9,032.7,005.8,029.8,010.0,025.4,077.5,031.4,074.5,032.6,085.6,030.2,999.9,999.9,9999.9,0977.9,0977.2,99.9,999,0001.62,0001.45,0000.97
h__,SGP,2011,008.72361,0000,00063.0,00625.1,9999.99,0021.73,0014.73,0010.25,0002.47,0001.92,0002.66,0039.44,0031.58,0022.42,0003.14,0003.04,0003.45,022.2,012.6,005.3,031.5,005.9,029.8,009.9,025.4,080.0,031.5,075.6,032.7,087.6,030.2,999.9,999.9,9999.9,0977.8,0977.2,99.9,999,0001.68,0001.29,0000.97
h__,SGP,2011,008.72431,0000,00062.3,00608.4,9999.99,0020.28,0014.72,0009.93,0002.70,0001.91,0002.76,0037.82,0030.10,0021.86,0003.35,0003.07,0003.54,022.2,012.6,005.1,032.1,005.9,029.8,009.9,025.4,080.3,031.5,076.3,032.8,088.5,030.2,999.9,999.9,9999.9,0977.8,0977.1,99.9,999,0001.49,0001.29,0001.38
h__,SGP,2011,008.72500,0000,00061.8,00604.4,9999.99,0021.56,0014.24,0009.66,0002.69,0002.13,0002.00,0039.04,0030.76,0022.18,0002.96,0003.17,0003.17,022.2,012.6,005.0,032.3,005.8,029.8,009.9,025.4,081.3,031.5,076.6,032.9,089.3,030.2,999.9,999.9,9999.9,0977.8,0977.1,99.9,999,0001.21,0000.92,0000.66
h__,SGP,2011,008.72569,0000,00061.7,00731.5,9999.99,0020.69,0014.18,0009.14,0002.45,0002.37,0000.89,0038.42,0031.94,0022.23,0002.90,0002.81,0003.36,022.0,012.6,005.0,032.2,005.7,029.8,009.8,025.4,081.8,031.5,077.2,032.9,090.1,030.3,999.9,999.9,9999.9,0977.7,0977.0,99.9,999,0001.24,0000.89,0000.51
h__,SGP,2011,008.72639,0000,00061.2,00724.5,9999.99,0021.79,0014.34,0009.23,0002.98,0002.02,0001.67,0042.04,0032.38,0024.02,0002.93,0002.90,0003.39,021.8,012.6,004.8,032.6,005.6,029.8,009.8,025.4,083.8,031.5,078.0,033.1,091.7,030.3,999.9,999.9,9999.9,0977.7,0977.0,99.9,999,0001.05,0001.02,0000.78
h__,SGP,2011,008.72708,0000,00060.3,00688.4,9999.99,0020.82,0014.82,0010.23,0002.51,0001.68,0001.83,0040.31,0033.28,0024.18,0003.59,0003.04,0003.37,021.9,012.6,004.8,032.9,005.8,029.8,009.8,025.4,085.0,031.5,079.3,033.2,093.7,030.3,999.9,999.9,9999.9,0977.6,0977.0,99.9,999,0001.73,0001.49,0001.39
h__,SGP,2011,008.72778,0000,00060.4,00668.7,9999.99,0020.75,0014.17,0009.18,0002.92,0001.74,0001.47,0041.26,0032.97,0023.47,0003.24,0003.11,0003.05,022.0,012.7,004.8,033.0,005.8,029.8,009.9,025.4,085.8,031.5,080.0,033.2,094.8,030.3,999.9,999.9,9999.9,0977.6,0976.9,99.9,999,0001.32,0000.89,0000.44
h__,SGP,2011,008.72847,0000,00060.3,00645.7,9999.99,0023.25,0017.18,0012.20,0002.50,0002.29,0003.50,0044.00,0036.43,0028.08,0003.95,0003.43,0004.18,021.9,012.7,004.8,032.9,005.7,029.8,009.9,025.4,086.7,031.5,080.7,033.3,096.1,030.3,999.9,999.9,9999.9,0977.5,0976.9,99.9,999,0001.62,0001.57,0001.45
h__,SGP,2011,008.72917,0010,00059.3,00709.8,9999.99,0019.21,0012.41,0007.00,0002.12,0001.66,0001.30,0036.23,0028.15,0021.45,0002.40,0002.53,0003.76,021.8,012.8,004.7,033.3,005.8,029.8,009.6,025.8,087.2,031.5,080.3,033.5,096.3,030.3,999.9,999.9,9999.9,0968.2,0967.6,99.9,999,0000.89,0000.71,0000.43
h__,SGP,2011,008.72986,0010,00059.3,00679.9,9999.99,0018.31,0012.42,0006.39,0002.18,0001.18,0002.09,0037.95,0029.14,0020.38,0002.32,0002.20,0002.88,021.6,012.8,004.7,033.1,005.6,029.9,009.5,025.9,086.6,031.5,079.9,033.5,095.8,030.4,999.9,999.9,9999.9,0968.1,0967.5,99.9,999,0001.25,0001.20,0000.92
h__,SGP,2011,008.73056,0010,00058.9,00638.2,9999.99,0017.93,0012.15,0007.37,0002.04,0001.77,0002.19,0036.72,0028.14,0020.27,0002.95,0002.70,0002.95,021.8,012.8,004.6,033.6,005.7,029.8,009.5,026.0,085.6,031.5,078.7,033.4,094.3,030.3,999.9,999.9,9999.9,0968.1,0967.4,99.9,999,0001.36,0001.21,0001.19
h__,SGP,2011,008.73125,0010,00056.9,00602.1,9999.99,0018.86,0012.32,0007.78,0002.46,0001.56,0002.01,0035.37,0027.90,0019.67,0002.81,0002.33,0002.70,021.7,012.8,004.5,034.0,005.8,029.9,009.5,026.0,085.5,031.5,078.6,033.4,094.1,030.3,999.9,999.9,9999.9,0968.1,0967.4,99.9,999,0000.93,0000.71,0000.61
h__,SGP,2011,008.73194,0010,00055.2,00600.7,9999.99,0020.80,0014.14,0009.08,0003.02,0002.13,0002.47,0037.54,0028.48,0020.99,0003.01,0002.78,0003.52,021.8,012.9,004.6,033.6,005.7,029.8,009.6,026.0,083.9,031.5,077.3,033.4,092.4,030.3,999.9,999.9,9999.9,0968.1,0967.4,99.9,999,0001.43,0000.93,0000.70
h__,SGP,2011,008.73264,0010,00054.9,00591.0,9999.99,0019.27,0012.48,0007.70,0001.71,0001.72,0002.51,0037.42,0028.98,0020.47,0002.88,0002.66,0002.80,021.5,012.9,004.7,032.8,005.6,029.9,009.5,026.0,084.3,031.5,077.3,033.4,092.6,030.3,999.9,999.9,9999.9,0968.0,0967.4,99.9,999,0001.23,0001.12,0001.01
h__,SGP,2011,008.73333,0010,00053.8,00526.3,9999.99,0018.99,0012.38,0007.31,0002.28,0001.63,0001.77,0034.48,0026.74,0018.54,0002.69,0002.47,0002.66,021.8,012.9,004.6,033.5,005.7,029.9,009.5,026.0,082.6,031.5,076.4,033.3,090.8,030.3,999.9,999.9,9999.9,0968.0,0967.4,99.9,999,0001.38,0000.95,0000.60
h__,SGP,2011,008.73403,0010,00053.1,00524.9,9999.99,0019.34,0011.58,0006.87,0002.12,0001.81,0001.11,0034.05,0026.35,0017.81,0002.67,0002.28,0002.90,021.9,012.9,004.7,033.4,005.8,029.9,009.6,026.0,082.2,031.5,076.1,033.3,090.5,030.3,999.9,999.9,9999.9,0968.0,0967.3,99.9,999,0001.07,0001.23,0000.95
h__,SGP,2011,008.73472,0010,00052.9,00521.9,9999.99,0018.70,0012.05,0007.65,0001.45,0001.47,0001.99,0032.30,0025.49,0017.92,0002.63,0002.23,0002.60,021.6,012.9,004.7,033.3,005.7,029.9,009.5,026.0,080.2,031.5,074.4,033.2,088.0,030.3,999.9,999.9,9999.9,0967.9,0967.3,99.9,999,0001.41,0001.15,0000.90
h__,SGP,2011,008.73542,0010,00051.9,00513.9,9999.99,0018.82,0012.02,0006.90,0001.52,0001.55,0002.41,0033.40,0024.80,0017.40,0002.33,0002.16,0002.37,021.6,013.0,004.6,033.5,005.7,029.8,009.5,026.0,080.4,031.5,074.6,033.2,088.3,030.3,999.9,999.9,9999.9,0967.8,0967.2,99.9,999,0000.94,0000.70,0000.61
h__,SGP,2011,008.73611,0010,00051.1,00503.9,9999.99,0018.01,0012.36,0007.02,0001.65,0001.72,0001.03,0031.92,0024.32,0016.07,0002.71,0002.23,0002.13,021.6,013.0,004.6,033.4,005.7,029.8,009.5,026.0,077.3,031.5,072.5,033.0,085.0,030.3,999.9,999.9,9999.9,0967.9,0967.3,99.9,999,0001.37,0000.95,0001.19
h__,SGP,2011,008.73681,0010,00050.7,00447.5,9999.99,0018.63,0012.35,0008.42,0001.91,0001.73,0002.16,0031.15,0023.94,0016.14,0002.81,0002.33,0002.50,021.8,013.0,004.7,033.5,005.8,029.9,009.6,026.0,077.6,031.5,072.4,033.0,085.1,030.3,999.9,999.9,9999.9,0967.8,0967.2,99.9,999,0000.76,0000.66,0000.12
h__,SGP,2011,008.73750,0010,00049.1,00421.5,9999.99,0019.02,0013.02,0006.79,0002.20,0001.82,0001.84,0030.56,0023.12,0015.20,0002.65,0002.04,0002.30,021.4,013.0,004.5,033.5,005.6,029.8,009.5,026.0,073.4,031.5,069.7,032.8,081.2,030.2,999.9,999.9,9999.9,0967.8,0967.2,99.9,999,0001.20,0000.93,0000.87
h__,SGP,2011,008.73819,0010,00050.3,00423.1,9999.99,0019.18,0012.63,0007.18,0001.71,0002.14,0002.41,0030.84,0023.39,0015.01,0002.49,0002.67,0001.82,021.5,013.0,004.6,033.5,005.7,029.8,009.5,026.0,073.4,031.5,069.1,032.9,080.7,030.2,999.9,999.9,9999.9,0967.7,0967.2,99.9,999,0001.22,0000.98,0000.72
h__,SGP,2011,008.73889,0010,00048.4,00424.9,9999.99,0019.39,0013.24,0007.41,0001.68,0001.64,0001.21,0029.20,0021.79,0014.89,0002.10,0002.18,0002.59,021.5,013.0,004.6,033.4,005.7,029.8,009.5,026.0,069.7,031.5,066.7,032.7,077.2,030.2,999.9,999.9,9999.9,0967.8,0967.1,99.9,999,0001.18,0000.89,0000.39
h__,SGP,2011,008.73958,0010,00048.7,00425.3,9999.99,0019.73,0012.91,0007.51,0001.78,0001.85,0000.03,0028.96,0021.78,0014.64,0002.55,0002.12,0002.08,021.7,013.0,004.6,033.4,005.7,029.8,009.6,026.0,068.7,031.5,066.1,032.6,076.2,030.2,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.11,0001.02,0001.13
h__,SGP,2011,008.74028,0010,00048.4,00389.0,9999.99,0019.93,0012.74,0007.52,0002.11,0001.56,0001.56,0028.48,0021.44,0014.37,0002.25,0002.54,0002.63,021.7,013.0,004.6,033.6,005.7,029.8,009.6,026.0,067.2,031.4,065.2,032.5,074.9,030.1,999.9,999.9,9999.9,0967.8,0967.0,99.9,999,0001.61,0001.40,0001.13
h__,SGP,2011,008.74097,0010,00047.1,00367.6,9999.99,0020.03,0013.47,0007.63,0002.21,0001.34,0001.87,0028.03,0021.16,0014.56,0002.91,0002.13,0002.47,021.7,013.0,004.7,033.2,005.7,029.8,009.6,026.0,063.9,031.4,062.0,032.3,070.7,030.1,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.06,0000.75,0000.30
h__,SGP,2011,008.74167,0010,00047.6,00373.3,9999.99,0019.87,0013.03,0008.45,0002.27,0001.56,0002.55,0025.33,0020.24,0013.18,0002.51,0001.89,0002.07,021.6,013.0,004.6,033.6,005.7,029.8,009.6,026.0,060.8,031.4,060.6,032.2,068.5,030.1,999.9,999.9,9999.9,0967.7,0967.0,99.9,999,0001.21,0001.02,0000.88
h__,SGP,2011,008.74236,0010,00046.8,00374.3,9999.99,0019.76,0013.28,0008.49,0002.07,0001.40,0001.80,0025.50,0019.06,0013.20,0002.45,0002.20,0002.30,021.5,013.0,004.5,033.8,005.7,029.8,009.5,025.9,059.1,031.4,058.7,032.1,066.0,030.0,999.9,999.9,9999.9,0967.6,0967.0,99.9,999,0001.14,0000.80,0000.70
h__,SGP,2011,008.74306,0010,00045.7,00377.6,9999.99,0019.30,0012.95,0008.38,0001.76,0001.63,0001.09,0023.28,0017.12,0011.38,0002.38,0001.95,0002.68,021.4,013.0,004.6,033.3,005.7,029.8,009.5,025.9,053.4,031.4,055.6,031.8,061.6,030.0,999.9,999.9,9999.9,0967.6,0966.9,99.9,999,0001.40,0001.04,0000.87
h__,SGP,2011,008.74375,0010,00045.4,00340.8,9999.99,0019.68,0012.81,0007.36,0002.19,0002.05,0002.41,0023.32,0017.64,0011.63,0002.53,0002.10,0002.77,021.9,013.1,004.6,033.5,005.7,029.8,009.7,025.9,052.8,031.4,054.1,031.7,059.7,030.0,999.9,999.9,9999.9,0967.5,0966.9,99.9,999,0001.39,0001.35,0000.97
