h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,008.19583,0010,00147.6,00323.5,9999.99,0004.37,0002.56,0002.38,0000.45,0000.41,0000.22,0005.06,0004.35,0003.62,0000.51,0000.85,0000.69,023.6,013.2,005.6,032.0,005.7,031.6,009.5,028.0,074.8,032.8,069.5,034.5,082.4,031.6,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0000.71,0000.63,0000.45
h__,SGP,2011,008.19653,0010,00147.8,00349.1,9999.99,0004.59,0003.30,0003.06,0000.40,0000.99,0001.18,0005.78,0004.31,0003.94,0000.64,0000.83,0000.99,023.6,013.2,005.5,031.8,005.6,031.5,009.5,028.0,073.5,032.8,067.8,034.5,080.2,031.6,999.9,999.9,9999.9,0966.0,0965.5,99.9,999,0001.01,0000.62,0000.53
h__,SGP,2011,008.19722,0010,00147.0,00333.9,9999.99,0003.92,0003.05,0003.24,0000.92,0000.54,0000.15,0005.09,0003.88,0003.39,0000.87,0001.06,0000.93,023.7,013.2,005.5,031.8,005.6,031.5,009.5,028.0,069.5,032.8,065.8,034.2,077.0,031.5,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.82,0000.73,0000.27
h__,SGP,2011,008.19792,0010,00146.1,00336.1,9999.99,0004.52,0003.12,0002.53,0001.20,0000.62,0000.14,0005.55,0003.43,0003.64,0000.96,0000.86,0001.07,023.7,013.2,005.5,031.9,005.6,031.5,009.5,028.0,068.2,032.8,064.6,034.2,075.5,031.5,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.90,0000.73,0000.57
h__,SGP,2011,008.19861,0010,00145.1,00308.3,9999.99,0004.65,0003.37,0002.58,0000.88,0000.37,-000.03,0005.06,0003.63,0003.51,0000.97,0000.93,0000.95,023.8,013.2,005.5,031.9,005.7,031.5,009.5,028.0,066.8,032.8,063.9,034.1,074.3,031.5,999.9,999.9,9999.9,0966.0,0965.4,99.9,999,0000.74,0000.61,0000.54
h__,SGP,2011,008.19931,0010,00145.3,00291.1,9999.99,0004.47,0002.88,0002.85,0000.77,0000.78,0001.68,0005.07,0004.10,0003.03,0001.10,0000.87,0000.59,023.8,013.2,005.5,032.1,005.6,031.5,009.5,027.9,064.3,032.8,061.2,033.9,070.7,031.4,999.9,999.9,9999.9,0965.9,0965.4,99.9,999,0000.65,0000.63,0000.66
h__,SGP,2011,008.20000,0010,00144.0,00295.0,9999.99,0004.29,0003.37,0002.25,0000.93,0000.81,0000.32,0004.99,0004.20,0003.34,0001.04,0001.08,0000.96,023.8,013.1,005.3,032.4,005.6,031.5,009.5,027.9,060.2,032.8,059.3,033.7,067.6,031.4,999.9,999.9,9999.9,0965.9,0965.3,99.9,999,0000.80,0000.60,0000.28
h__,SGP,2011,008.20069,0010,00143.2,00298.4,9999.99,0003.78,0003.14,0001.72,0000.94,0000.60,0000.95,0004.23,0003.64,0002.42,0000.90,0001.03,0000.33,023.8,013.1,005.5,032.2,005.7,031.5,009.5,027.9,058.7,032.8,057.9,033.6,065.8,031.4,999.9,999.9,9999.9,0965.9,0965.3,99.9,999,0000.57,0000.60,0000.22
h__,SGP,2011,008.20139,0010,00142.2,00305.4,9999.99,0004.64,0003.11,0001.62,0001.16,0000.83,-000.99,0004.33,0003.75,0003.42,0000.48,0001.14,0000.69,023.9,013.1,005.5,032.1,005.7,031.5,009.6,027.9,055.6,032.7,056.2,033.4,063.3,031.4,999.9,999.9,9999.9,0965.8,0965.3,99.9,999,0001.02,0000.82,0001.04
h__,SGP,2011,008.20208,0010,00142.0,00280.2,9999.99,0003.76,0002.91,0002.43,0001.30,0000.84,0002.65,0004.75,0003.58,0003.13,0000.76,0001.20,0000.49,023.9,013.1,005.4,032.1,005.6,031.5,009.6,027.9,051.6,032.7,052.9,033.1,058.8,031.3,999.9,999.9,9999.9,0965.8,0965.2,99.9,999,0000.78,0000.60,0000.31
h__,SGP,2011,008.20278,0010,00140.3,00262.1,9999.99,0003.67,0003.23,0002.81,0001.40,0000.52,0001.66,0005.14,0003.43,0003.29,0000.51,0000.65,0001.01,023.9,013.1,005.4,032.1,005.7,031.4,009.6,027.9,050.4,032.7,052.4,033.0,058.0,031.3,999.9,999.9,9999.9,0965.8,0965.3,99.9,999,0000.80,0000.66,0000.95
h__,SGP,2011,008.20347,0010,00140.0,00265.3,9999.99,0003.68,0003.08,0002.14,0001.51,0000.52,0000.76,0004.48,0003.54,0003.01,0000.90,0000.80,0000.69,023.9,013.1,005.4,032.2,005.7,031.4,009.6,027.8,045.3,032.7,048.6,032.7,052.8,031.3,999.9,999.9,9999.9,0965.7,0965.2,99.9,999,0000.58,0000.66,0000.07
h__,SGP,2011,008.20417,0010,00138.8,00269.0,9999.99,0003.91,0002.64,0003.20,0001.27,0000.74,0001.04,0004.52,0003.56,0002.65,0000.91,0000.80,0000.39,023.9,013.0,005.5,032.0,005.7,031.4,009.5,027.8,037.0,032.6,042.8,032.1,045.1,031.2,999.9,999.9,9999.9,0965.6,0965.1,99.9,999,0000.83,0000.67,0000.45
h__,SGP,2011,008.20486,0010,00138.0,00264.3,9999.99,0004.35,0002.83,0002.04,0001.29,0001.02,0000.13,0004.98,0003.90,0003.39,0001.01,0001.03,0000.84,023.9,013.0,005.5,032.1,005.7,031.4,009.5,027.8,037.1,032.6,042.0,032.0,044.1,031.1,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0000.85,0000.53,0000.51
h__,SGP,2011,008.20556,0010,00137.5,00227.2,9999.99,0003.56,0003.07,0003.02,0000.50,0001.01,0001.44,0004.42,0003.40,0002.60,0001.19,0000.77,0000.45,023.9,013.0,005.4,032.1,005.6,031.4,009.5,027.8,036.9,032.6,042.1,031.9,044.1,031.1,999.9,999.9,9999.9,0965.6,0965.0,99.9,999,0000.64,0000.60,0000.53
h__,SGP,2011,008.20625,0010,00136.5,00217.8,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.8,013.0,999.9,999.9,999.9,999.9,009.5,027.8,032.6,032.4,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0000.98,0000.61,0000.56
h__,SGP,2011,008.20694,0010,00135.7,00222.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.9,013.0,005.5,031.8,005.7,031.4,009.5,027.8,031.8,032.4,037.6,031.2,039.3,030.5,999.9,999.9,9999.9,0963.2,0960.1,99.9,999,0000.73,0000.44,0000.40
h__,SGP,2011,008.20764,0010,00135.3,00227.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,023.9,013.0,005.4,031.8,005.6,031.3,009.5,027.7,029.4,032.3,036.8,031.0,038.1,030.4,999.9,999.9,9999.9,0963.1,0960.1,99.9,999,0000.85,0000.83,0000.46
h__,SGP,2011,008.20833,0000,00133.9,00210.1,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.0,012.9,005.4,031.8,005.6,031.3,009.6,027.7,027.5,032.3,035.9,030.9,037.0,030.3,999.9,999.9,9999.9,0965.7,0962.6,99.9,999,0000.80,0001.16,0000.23
h__,SGP,2011,008.20903,0000,00133.1,00201.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.1,012.8,005.4,031.8,005.6,031.3,009.7,027.6,026.3,032.3,035.3,030.7,036.0,030.3,999.9,999.9,9999.9,0967.1,0964.0,99.9,999,0001.09,0000.88,0000.92
h__,SGP,2011,008.20972,0000,00132.5,00204.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.1,012.8,005.5,031.8,005.6,031.3,009.7,027.5,025.5,032.2,034.7,030.6,035.3,030.3,999.9,999.9,9999.9,0968.3,0965.3,99.9,999,0001.41,0001.07,0000.64
h__,SGP,2011,008.21042,0000,00132.0,00205.9,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,024.1,012.7,999.9,999.9,999.9,999.9,009.7,027.5,024.7,032.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0001.83,0001.53,0001.22
h__,SGP,2011,008.21111,0000,00131.9,00209.5,9999.99,0005.43,0004.41,0005.46,0001.57,0001.13,0002.56,0007.33,0005.53,0006.19,0001.39,0001.34,0001.62,024.2,012.7,005.5,032.0,005.8,031.3,009.7,027.4,024.3,032.3,031.9,029.8,030.6,030.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0001.99,0001.67,0001.37
h__,SGP,2011,008.21181,0000,00132.0,00221.9,9999.99,0005.96,0004.73,0004.65,0001.37,0000.57,0000.83,0007.14,0006.65,0006.35,0001.55,0001.40,0001.33,024.2,012.7,005.5,032.1,005.8,031.3,009.8,027.4,024.0,032.3,031.7,029.7,030.1,030.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0002.65,0002.17,0001.69
h__,SGP,2011,008.21250,0000,00132.4,00231.6,9999.99,0005.86,0004.82,0003.40,0001.29,0000.72,0000.20,0007.60,0006.07,0005.69,0001.52,0001.31,0001.52,024.2,012.7,005.5,032.0,005.8,031.2,009.8,027.3,030.1,032.3,035.8,030.2,034.9,030.6,999.9,999.9,9999.9,0975.4,0974.8,99.9,999,0002.46,0002.20,0001.72
h__,SGP,2011,008.21319,0000,00132.5,00229.2,9999.99,0005.75,0005.08,0003.16,0001.15,0001.04,0001.69,0007.04,0006.56,0005.80,0001.44,0001.37,0001.69,024.3,012.7,005.3,032.4,005.7,031.2,009.8,027.3,036.1,032.3,043.6,030.9,044.0,030.7,999.9,999.9,9999.9,0975.5,0974.8,99.9,999,0002.47,0001.96,0001.44
h__,SGP,2011,008.21389,0000,00132.7,00231.5,9999.99,0007.13,0005.17,0003.54,0001.19,0001.29,0000.57,0006.66,0006.24,0005.63,0001.56,0001.43,0001.46,024.3,012.7,005.5,032.1,005.8,031.2,009.8,027.3,044.2,032.3,048.2,031.3,049.8,030.8,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0002.41,0001.92,0001.64
h__,SGP,2011,008.21458,0000,00132.6,00227.9,9999.99,0007.08,0005.11,0004.03,0001.55,0000.88,0001.46,0007.08,0006.48,0006.18,0001.42,0001.30,0001.30,024.2,012.6,005.6,031.7,005.7,031.2,009.8,027.2,052.3,032.3,056.6,031.9,060.1,030.9,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.96,0001.70,0001.33
h__,SGP,2011,008.21528,0000,00133.0,00289.4,9999.99,0007.31,0005.52,0004.32,0001.35,0001.27,-000.04,0007.99,0006.67,0006.58,0001.56,0001.19,0001.42,024.2,012.6,005.6,031.7,005.8,031.2,009.8,027.2,055.9,032.3,058.6,032.2,063.0,030.9,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0002.33,0001.66,0001.22
h__,SGP,2011,008.21597,0000,00133.6,00285.2,9999.99,0007.08,0005.58,0004.06,0001.27,0000.94,0001.16,0007.18,0006.58,0006.65,0001.50,0001.06,0001.42,024.2,012.6,005.5,031.8,005.7,031.1,009.8,027.2,058.0,032.4,060.6,032.3,065.6,031.0,999.9,999.9,9999.9,0975.5,0974.9,99.9,999,0001.91,0001.55,0001.14
h__,SGP,2011,008.21667,0000,00134.0,00273.4,9999.99,0007.80,0006.32,0005.97,0001.90,0001.76,0001.93,0008.08,0007.52,0007.82,0001.77,0001.66,0002.01,024.2,012.6,005.6,031.6,005.7,031.1,009.8,027.1,061.0,032.4,062.5,032.5,068.3,031.0,999.9,999.9,9999.9,0975.6,0974.9,99.9,999,0001.84,0001.56,0001.29
h__,SGP,2011,008.21736,0000,00134.4,00275.1,9999.99,0007.28,0005.63,0004.77,0001.24,0001.49,0000.81,0007.48,0007.42,0007.27,0001.55,0001.41,0001.38,024.2,012.6,005.6,031.8,005.8,031.1,009.8,027.1,063.3,032.4,064.3,032.7,070.9,031.0,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0002.02,0001.49,0001.51
h__,SGP,2011,008.21806,0000,00135.4,00272.1,9999.99,0007.02,0006.04,0005.35,0001.67,0001.20,0001.33,0008.24,0007.19,0007.34,0001.55,0001.32,0001.88,024.2,012.6,005.6,031.9,005.8,031.2,009.9,027.1,068.0,032.4,067.4,033.0,075.3,031.1,999.9,999.9,9999.9,0975.6,0974.9,99.9,999,0001.60,0001.30,0000.80
h__,SGP,2011,008.21875,0000,00135.9,00330.9,9999.99,0007.74,0006.13,0006.62,0000.61,0000.82,0000.89,0008.75,0008.86,0007.72,0001.67,0001.52,0001.52,024.2,012.6,005.5,032.0,005.8,031.1,009.9,027.1,068.9,032.4,067.9,033.1,076.2,031.1,999.9,999.9,9999.9,0975.6,0974.9,99.9,999,0001.73,0001.42,0001.10
h__,SGP,2011,008.21944,0000,00136.6,00323.7,9999.99,0007.25,0005.89,0005.78,0001.70,0001.18,0001.37,0008.74,0008.39,0008.61,0001.81,0001.75,0001.67,024.3,012.6,005.5,031.9,005.8,031.1,009.9,027.0,071.4,032.4,069.9,033.3,079.0,031.1,999.9,999.9,9999.9,0975.6,0974.9,99.9,999,0001.39,0001.18,0000.56
h__,SGP,2011,008.22014,0000,00137.5,00305.7,9999.99,0007.94,0005.66,0005.78,0001.48,0001.72,0001.23,0008.83,0008.13,0007.63,0001.70,0001.62,0001.47,024.2,012.6,005.5,031.9,005.8,031.1,009.8,027.0,071.2,032.4,069.6,033.3,079.0,031.1,999.9,999.9,9999.9,0975.6,0974.9,99.9,999,0001.71,0001.45,0001.34
h__,SGP,2011,008.22083,0000,00137.1,00303.3,9999.99,0006.41,0005.52,0005.87,0001.58,0001.33,0001.34,0009.77,0008.83,0008.59,0001.87,0001.51,0002.09,024.2,012.5,005.5,031.9,005.8,031.1,009.8,027.0,075.1,032.4,071.8,033.5,082.3,031.2,999.9,999.9,9999.9,0975.6,0974.9,99.9,999,0001.65,0001.26,0001.10
h__,SGP,2011,008.22153,0000,00137.6,00302.8,9999.99,0006.50,0005.85,0004.20,0001.34,0001.32,0000.90,0009.24,0007.99,0007.63,0001.79,0001.61,0001.30,024.1,012.5,005.5,031.9,005.8,031.1,009.8,027.0,074.5,032.4,071.6,033.5,082.1,031.2,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0001.73,0001.43,0001.15
h__,SGP,2011,008.22222,0000,00137.3,00381.5,9999.99,0006.26,0005.34,0004.85,0001.23,0001.39,0000.93,0009.62,0008.00,0007.61,0001.77,0001.71,0001.52,024.1,012.5,005.4,032.0,005.7,031.1,009.8,027.0,077.9,032.5,073.7,033.7,085.3,031.2,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0001.26,0000.96,0000.88
h__,SGP,2011,008.22292,0000,00137.2,00363.2,9999.99,0006.43,0005.26,0004.12,0001.18,0000.86,0002.17,0009.34,0008.40,0008.11,0001.20,0001.54,0001.93,024.1,012.5,005.4,031.8,005.7,031.0,009.8,026.9,077.6,032.5,073.7,033.8,085.3,031.2,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0001.47,0001.18,0000.83
h__,SGP,2011,008.22361,0000,00136.9,00347.5,9999.99,0005.48,0004.89,0003.63,0001.66,0001.12,0000.59,0009.30,0007.99,0007.15,0001.38,0001.37,0001.36,024.1,012.5,005.6,031.5,005.7,031.0,009.8,026.9,080.3,032.5,075.1,033.9,087.6,031.3,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0001.22,0000.91,0000.63
h__,SGP,2011,008.22431,0000,00135.5,00342.2,9999.99,0006.02,0005.03,0004.73,0001.64,0001.14,0000.74,0010.08,0007.32,0007.10,0000.78,0001.69,0001.11,024.2,012.5,005.6,031.4,005.7,031.0,009.9,026.9,079.7,032.5,075.1,033.9,087.6,031.3,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0001.02,0000.85,0000.29
h__,SGP,2011,008.22500,0000,00135.9,00333.3,9999.99,0005.92,0004.84,0004.14,0001.13,0000.73,0000.21,0008.99,0008.01,0007.22,0001.44,0001.47,0001.61,024.2,012.5,005.6,031.5,005.8,031.0,009.9,026.9,081.4,032.5,075.8,034.1,089.1,031.3,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0001.05,0000.92,0000.81
h__,SGP,2011,008.22569,0000,00136.0,00426.9,9999.99,0006.83,0005.14,0003.51,0001.16,0001.05,0001.39,0008.75,0007.56,0006.82,0001.18,0001.34,0001.82,024.3,012.5,005.7,031.5,005.8,031.1,009.9,026.9,082.2,032.5,076.3,034.2,089.8,031.3,999.9,999.9,9999.9,0975.6,0975.0,99.9,999,0001.24,0000.88,0000.85
h__,SGP,2011,008.22639,0000,00133.8,00409.2,9999.99,0005.75,0004.73,0003.33,0001.20,0000.98,0000.79,0009.09,0008.38,0006.92,0000.88,0001.11,0001.53,024.3,012.5,005.8,031.1,005.8,031.2,009.9,026.8,084.2,032.6,078.2,034.3,092.6,031.4,999.9,999.9,9999.9,0975.5,0975.1,99.9,999,0001.21,0001.05,0001.27
h__,SGP,2011,008.22708,0000,00130.1,00386.0,9999.99,0005.77,0004.32,0004.07,0000.77,0000.80,0000.46,0009.05,0007.85,0007.63,0000.87,0001.13,0001.25,024.3,012.5,005.8,031.2,005.8,031.3,009.9,026.8,084.6,032.7,079.0,034.4,093.4,031.5,999.9,999.9,9999.9,0975.5,0975.1,99.9,999,0001.16,0001.07,0000.62
h__,SGP,2011,008.22778,0000,00123.2,00383.7,9999.99,0006.39,0004.80,0004.40,0001.57,0001.19,0001.52,0009.74,0008.46,0007.05,0001.40,0001.48,0002.31,024.3,012.5,005.8,031.2,005.7,031.3,009.9,026.8,085.6,032.7,079.5,034.6,094.5,031.6,999.9,999.9,9999.9,0975.5,0975.1,99.9,999,0001.04,0000.66,0000.47
h__,SGP,2011,008.22847,0000,00116.6,00371.2,9999.99,0006.14,0004.32,0004.92,0001.08,0001.07,0001.15,0010.22,0008.55,0006.58,0001.41,0001.31,0001.11,024.2,012.5,005.7,031.2,005.7,031.4,009.9,026.8,087.2,032.8,081.1,034.8,096.7,031.7,999.9,999.9,9999.9,0975.5,0975.1,99.9,999,0001.14,0001.05,0001.24
h__,SGP,2011,008.22917,0010,00107.9,00449.4,9999.99,0004.82,0003.12,0000.28,0001.70,0000.73,-000.84,0007.93,0005.74,0004.97,0000.35,0001.01,0001.24,024.1,012.6,005.5,032.0,005.6,031.6,009.6,027.4,086.9,032.9,080.2,034.9,096.3,031.8,999.9,999.9,9999.9,0966.2,0965.8,99.9,999,0000.77,0000.82,0000.91
h__,SGP,2011,008.22986,0010,00104.2,00428.9,9999.99,0004.53,0002.92,0002.32,0001.15,0000.44,0000.48,0008.71,0006.25,0004.91,0000.94,0000.96,0000.64,024.0,012.7,005.3,032.4,005.5,031.7,009.5,027.6,086.7,033.0,079.9,035.0,095.8,031.9,999.9,999.9,9999.9,0966.2,0965.8,99.9,999,0001.01,0000.93,0000.88
h__,SGP,2011,008.23056,0010,00098.8,00406.3,9999.99,0004.41,0003.18,0001.92,0001.13,0000.64,0000.72,0007.75,0006.43,0004.86,0001.12,0001.06,0001.25,023.9,012.8,005.4,032.1,005.5,031.8,009.5,027.6,085.5,033.1,078.8,035.1,094.3,031.9,999.9,999.9,9999.9,0966.2,0965.9,99.9,999,0000.95,0000.89,0000.31
h__,SGP,2011,008.23125,0010,00093.0,00394.9,9999.99,0004.96,0003.24,0002.18,0000.85,0001.08,0000.44,0007.82,0006.20,0004.57,0001.06,0001.18,0001.10,023.8,012.8,005.4,032.2,005.5,031.8,009.5,027.7,084.8,033.1,078.1,035.1,093.5,032.0,999.9,999.9,9999.9,0966.2,0965.9,99.9,999,0000.92,0000.76,0000.90
h__,SGP,2011,008.23194,0010,00089.4,00388.0,9999.99,0005.14,0003.58,0002.20,0000.84,0000.87,0000.95,0007.65,0006.03,0004.27,0001.06,0001.14,0001.04,023.8,012.9,005.2,032.3,005.4,031.7,009.5,027.7,084.4,033.2,077.5,035.1,092.8,032.0,999.9,999.9,9999.9,0966.2,0966.0,99.9,999,0000.66,0000.71,-000.03
h__,SGP,2011,008.23264,0010,00086.4,00367.0,9999.99,0004.29,0003.27,0002.77,0001.01,0000.67,0000.04,0008.19,0006.62,0004.68,0000.58,0000.90,0000.87,023.7,012.9,005.3,032.2,005.4,031.7,009.4,027.7,084.5,033.2,077.0,035.1,092.5,032.0,999.9,999.9,9999.9,0966.2,0965.9,99.9,999,0000.84,0000.83,0000.53
h__,SGP,2011,008.23333,0010,00084.5,00338.9,9999.99,0004.77,0003.45,0002.27,0000.92,0000.50,-000.42,0007.04,0005.90,0004.12,0000.93,0000.74,0000.64,023.7,012.9,005.3,032.2,005.4,031.7,009.4,027.7,082.5,033.2,075.8,035.0,090.4,031.9,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.77,0000.67,0000.68
h__,SGP,2011,008.23403,0010,00082.7,00340.4,9999.99,0004.95,0003.22,0002.55,0000.71,0000.50,0000.40,0007.47,0005.70,0004.15,0001.02,0000.93,0000.19,023.7,012.9,005.2,032.3,005.4,031.7,009.4,027.8,082.2,033.2,075.0,035.1,089.8,031.9,999.9,999.9,9999.9,0966.3,0965.9,99.9,999,0000.71,0000.81,0000.58
h__,SGP,2011,008.23472,0010,00081.2,00342.9,9999.99,0004.34,0003.19,0002.35,0001.20,0000.53,0000.10,0007.07,0005.11,0004.32,0000.77,0000.83,0001.13,023.7,012.9,005.3,032.3,005.5,031.7,009.4,027.8,080.5,033.2,074.4,034.9,088.4,032.0,999.9,999.9,9999.9,0966.3,0965.9,99.9,999,0000.70,0000.73,0000.60
h__,SGP,2011,008.23542,0010,00080.9,00352.9,9999.99,0005.12,0003.48,0002.65,0000.53,0000.97,0000.16,0006.66,0005.17,0003.93,0001.48,0000.90,0000.96,023.7,012.9,005.3,032.1,005.4,031.6,009.4,027.8,079.6,033.2,073.5,034.9,087.3,031.9,999.9,999.9,9999.9,0966.3,0965.9,99.9,999,0000.95,0000.61,0000.38
h__,SGP,2011,008.23611,0010,00080.5,00339.3,9999.99,0004.66,0003.39,0002.20,0000.51,0000.45,0000.19,0005.93,0005.29,0004.48,0000.93,0000.83,0000.75,023.7,012.9,005.2,032.4,005.5,031.7,009.4,027.7,078.4,033.2,072.6,034.9,085.9,032.0,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.79,0000.74,0000.52
h__,SGP,2011,008.23681,0010,00079.6,00306.0,9999.99,0004.69,0003.89,0002.34,0001.62,0000.92,0000.48,0006.68,0005.30,0004.90,0001.18,0001.16,0001.18,023.7,012.9,005.1,032.6,005.4,031.6,009.4,027.7,077.6,033.2,071.2,034.8,084.1,031.9,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.84,0000.75,0000.51
h__,SGP,2011,008.23750,0010,00079.5,00298.5,9999.99,0005.29,0004.06,0003.58,0001.34,0001.00,0001.30,0006.28,0005.78,0004.59,0000.66,0001.28,0001.00,023.7,012.8,005.2,032.3,005.4,031.6,009.4,027.7,073.8,033.2,069.2,034.7,081.1,031.9,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.82,0000.68,0000.61
h__,SGP,2011,008.23819,0010,00079.8,00295.9,9999.99,0005.08,0004.57,0003.92,0000.80,0001.25,0000.88,0006.66,0005.69,0004.59,0001.11,0001.04,0000.47,023.8,012.8,005.2,032.2,005.3,031.6,009.4,027.7,072.4,033.2,068.0,034.6,079.6,031.9,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.95,0000.81,0000.77
h__,SGP,2011,008.23889,0010,00079.7,00298.3,9999.99,0006.19,0004.90,0004.00,0001.01,0001.04,0001.03,0006.45,0006.12,0005.38,0001.34,0001.23,0001.00,023.8,012.8,005.2,032.3,005.4,031.6,009.4,027.7,070.7,033.2,066.9,034.5,077.9,031.9,999.9,999.9,9999.9,0966.3,0965.9,99.9,999,0001.04,0000.94,0000.71
h__,SGP,2011,008.23958,0010,00079.3,00298.6,9999.99,0005.65,0004.61,0002.49,0001.47,0001.26,0000.42,0006.57,0005.45,0005.21,0001.36,0001.13,0001.29,023.8,012.8,005.4,031.8,005.5,031.6,009.4,027.7,069.3,033.1,065.5,034.4,076.0,031.9,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.83,0000.69,0000.68
h__,SGP,2011,008.24028,0010,00079.8,00282.9,9999.99,0006.27,0004.17,0003.77,0001.10,0001.51,0001.64,0006.11,0005.90,0005.42,0000.97,0001.09,0001.36,023.8,012.7,005.3,032.0,005.4,031.6,009.4,027.7,064.5,033.1,062.7,034.2,071.9,031.8,999.9,999.9,9999.9,0966.3,0965.7,99.9,999,0000.96,0000.80,0000.61
h__,SGP,2011,008.24097,0010,00080.3,00270.9,9999.99,0005.77,0004.40,0004.10,0000.89,0001.28,0000.99,0006.00,0005.08,0005.30,0000.80,0001.07,0001.32,023.7,012.7,005.2,032.2,005.4,031.6,009.4,027.7,064.2,033.1,061.8,034.2,070.8,031.8,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.88,0000.76,0000.70
h__,SGP,2011,008.24167,0010,00080.3,00268.2,9999.99,0005.62,0004.08,0003.35,0001.39,0001.15,0000.92,0005.87,0004.88,0004.01,0000.90,0001.02,0000.47,023.7,012.7,005.0,033.1,005.4,031.6,009.4,027.7,059.3,033.1,058.8,033.9,066.5,031.8,999.9,999.9,9999.9,0966.3,0965.7,99.9,999,0000.71,0000.47,0000.20
h__,SGP,2011,008.24236,0010,00080.3,00271.7,9999.99,0005.63,0004.62,0003.33,0001.57,0000.97,0000.26,0006.20,0005.26,0005.12,0000.88,0001.12,0000.96,023.7,012.7,004.6,034.3,005.3,031.6,009.4,027.7,058.6,033.1,058.2,033.8,065.6,031.8,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0001.04,0000.81,0000.92
h__,SGP,2011,008.24306,0010,00080.4,00275.6,9999.99,0006.13,0004.55,0005.25,0001.28,0000.95,0000.79,0006.72,0006.19,0006.31,0001.19,0001.13,0001.33,023.7,012.6,004.4,035.0,005.4,031.6,009.4,027.7,054.6,033.1,055.6,033.6,062.1,031.7,999.9,999.9,9999.9,0966.3,0965.8,99.9,999,0000.72,0000.60,0000.73
h__,SGP,2011,008.24375,0010,00080.3,00257.1,9999.99,0006.10,0005.72,0005.77,0000.89,0000.96,0002.54,0006.67,0006.24,0006.51,0001.33,0001.43,0000.99,023.8,012.6,004.3,035.2,005.4,031.6,009.4,027.6,052.3,033.0,053.1,033.4,058.8,031.7,999.9,999.9,9999.9,0966.2,0965.7,99.9,999,0001.24,0000.96,0000.81
