h__,SGP,Year,DOY,Flags,CN_control,CN_ambient,Bap_G,RefBsp_B,RefBsp_G,RefBsp_R,RefBbsp_B,RefBbsp_G,RefBbsp_R,WetBsp_B,WetBsp_G,WetBsp_R,WetBbsp_B,WetBbsp_G,WetBbsp_R,RH_Inlet,T_Inlet,RH_refInlet,T_refInlet,RH_refNeph,T_refNeph,RH_S1,T_S1,RH_S2,T_S2,RH_wetInlet,T_wetInlet,RH_wetNeph,T_wetNeph,RH_Ambient,T_Ambient,P_ambient,P_refNeph,P_wetNeph,WS,WD,Bap_B,Bap_G,Bap_R
h__,SGP,2011,007.19583,0010,00254.3,00906.0,9999.99,0007.20,0005.74,0002.98,0001.10,0001.08,0001.31,0010.61,0008.47,0006.74,0001.33,0001.11,0001.00,025.4,015.2,008.0,030.6,007.7,031.3,011.2,027.9,075.2,032.8,070.7,034.3,082.5,031.6,999.9,999.9,9999.9,0963.2,0962.7,99.9,999,0002.34,0001.75,0001.31
h__,SGP,2011,007.19653,0010,00257.1,00919.9,9999.99,0007.43,0005.77,0004.73,0001.64,0001.12,0001.79,0010.07,0007.96,0006.56,0001.35,0001.07,0001.58,025.4,015.2,008.0,030.6,007.7,031.3,011.2,027.9,073.8,032.8,069.1,034.2,080.4,031.6,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0001.84,0001.79,0001.39
h__,SGP,2011,007.19722,0010,00256.5,00929.2,9999.99,0007.27,0004.98,0003.10,0001.48,0000.74,0001.07,0008.56,0007.30,0005.58,0001.55,0001.17,0001.07,025.4,015.2,008.0,030.5,007.6,031.3,011.3,027.9,069.5,032.8,066.6,034.0,076.9,031.6,999.9,999.9,9999.9,0963.2,0962.6,99.9,999,0002.31,0001.80,0001.29
h__,SGP,2011,007.19792,0010,00256.8,00925.5,9999.99,0006.84,0005.35,0003.16,0001.21,0000.87,0001.70,0009.13,0007.19,0005.51,0001.50,0001.01,0000.92,025.5,015.2,008.1,030.5,007.7,031.3,011.3,027.9,068.7,032.8,065.9,034.0,076.0,031.5,999.9,999.9,9999.9,0963.1,0962.6,99.9,999,0002.20,0001.90,0001.56
h__,SGP,2011,007.19861,0010,00256.9,00778.2,9999.99,0006.95,0005.34,0002.94,0001.64,0001.43,0000.66,0008.68,0006.90,0005.74,0001.40,0001.14,0001.04,025.5,015.2,008.0,030.6,007.7,031.3,011.3,027.9,067.6,032.8,065.3,033.9,075.0,031.5,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0002.08,0001.73,0000.96
h__,SGP,2011,007.19931,0010,00258.8,00682.8,9999.99,0007.99,0005.36,0004.27,0001.25,0001.18,0001.36,0008.27,0006.91,0005.31,0000.86,0001.37,0001.58,025.6,015.2,008.0,030.6,007.7,031.3,011.3,027.9,063.3,032.8,061.8,033.7,070.2,031.5,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0002.36,0001.69,0001.60
h__,SGP,2011,007.20000,0010,00258.3,00718.7,9999.99,0007.20,0005.30,0003.49,0001.14,0001.10,0000.69,0008.07,0007.03,0005.75,0001.10,0001.05,0000.91,025.6,015.2,008.1,030.4,007.7,031.3,011.3,027.9,060.4,032.8,060.3,033.5,067.9,031.5,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0002.19,0001.96,0001.33
h__,SGP,2011,007.20069,0010,00257.9,00728.1,9999.99,0006.74,0004.66,0003.08,0001.36,0001.01,0001.57,0008.22,0007.03,0005.41,0001.15,0001.09,0001.51,025.6,015.2,008.1,030.5,007.7,031.3,011.3,027.8,059.0,032.8,058.7,033.4,065.8,031.4,999.9,999.9,9999.9,0962.9,0962.4,99.9,999,0002.03,0001.60,0001.42
h__,SGP,2011,007.20139,0010,00259.7,00771.3,9999.99,0007.34,0004.93,0004.71,0001.06,0001.02,0002.00,0007.71,0006.70,0005.76,0001.46,0001.24,0001.23,025.6,015.2,008.0,030.6,007.7,031.3,011.3,027.8,053.4,032.7,055.2,033.1,060.9,031.4,999.9,999.9,9999.9,0962.8,0962.4,99.9,999,0002.16,0001.69,0001.14
h__,SGP,2011,007.20208,0010,00261.6,00623.5,9999.99,0006.96,0005.08,0003.45,0001.16,0001.18,0001.55,0007.64,0006.48,0005.18,0001.20,0001.13,0001.19,025.7,015.2,008.0,030.7,007.7,031.3,011.3,027.8,052.4,032.7,054.1,033.0,059.5,031.4,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0002.03,0001.62,0001.27
h__,SGP,2011,007.20278,0010,00261.5,00526.4,9999.99,0007.46,0005.15,0003.37,0001.33,0000.93,0000.39,0007.38,0006.16,0004.73,0001.49,0001.28,0000.80,025.7,015.2,008.0,030.6,007.7,031.3,011.4,027.8,049.3,032.7,052.4,032.8,057.0,031.4,999.9,999.9,9999.9,0962.8,0962.3,99.9,999,0002.16,0001.95,0001.29
h__,SGP,2011,007.20347,0010,00260.6,00533.0,9999.99,0006.53,0005.16,0003.23,0001.28,0000.84,0001.62,0008.24,0006.60,0004.93,0001.35,0000.98,0001.16,025.7,015.2,008.1,030.5,007.7,031.3,011.4,027.8,046.0,032.7,049.7,032.6,053.4,031.3,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0002.10,0001.74,0001.66
h__,SGP,2011,007.20417,0010,00260.2,00547.9,9999.99,0007.97,0005.05,0002.57,0001.51,0001.10,0000.37,0008.34,0006.16,0005.34,0001.45,0001.08,0001.33,025.8,015.2,008.1,030.6,007.7,031.3,011.4,027.8,038.4,032.7,044.8,032.0,046.8,031.3,999.9,999.9,9999.9,0962.7,0962.2,99.9,999,0002.23,0001.84,0001.37
h__,SGP,2011,007.20486,0010,00261.2,00558.7,9999.99,0006.54,0005.34,0003.08,0001.50,0001.03,-000.04,0007.62,0006.38,0005.31,0001.68,0001.21,0001.60,025.8,015.1,008.1,030.7,007.8,031.3,011.4,027.8,036.8,032.6,042.4,031.8,043.8,031.2,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0002.09,0001.76,0001.36
h__,SGP,2011,007.20556,0010,00261.0,00368.6,9999.99,0007.47,0005.34,0004.48,0001.36,0001.25,0000.92,0007.58,0006.57,0004.82,0001.95,0001.24,0001.08,025.9,015.1,008.0,030.7,007.8,031.3,011.4,027.8,036.8,032.6,042.5,031.7,043.8,031.2,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0002.18,0001.59,0001.60
h__,SGP,2011,007.20625,0010,00260.8,00322.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.9,015.1,999.9,999.9,999.9,999.9,011.5,027.8,033.6,032.5,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,9999.9,9999.9,99.9,999,0002.21,0001.92,0000.95
h__,SGP,2011,007.20694,0010,00261.8,00337.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,025.9,015.1,007.9,030.9,007.7,031.2,011.5,027.8,032.7,032.4,038.9,031.1,040.2,030.5,999.9,999.9,9999.9,0960.4,0957.2,99.9,999,0001.97,0001.64,0001.46
h__,SGP,2011,007.20764,0010,00262.6,00343.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.0,015.1,007.8,030.9,007.7,031.2,011.5,027.8,030.4,032.4,038.3,030.9,039.2,030.5,999.9,999.9,9999.9,0960.3,0957.2,99.9,999,0001.92,0001.62,0001.05
h__,SGP,2011,007.20833,0000,00261.5,00271.3,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.1,015.0,007.8,030.9,007.7,031.2,011.6,027.7,028.8,032.3,037.5,030.8,038.2,030.4,999.9,999.9,9999.9,0962.8,0959.8,99.9,999,0002.67,0002.08,0002.40
h__,SGP,2011,007.20903,0000,00262.5,00267.7,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.2,015.0,007.9,030.8,007.7,031.2,011.6,027.7,027.7,032.3,037.0,030.6,037.3,030.4,999.9,999.9,9999.9,0964.2,0961.2,99.9,999,0002.18,0001.82,0001.45
h__,SGP,2011,007.20972,0000,00263.3,00274.5,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.2,015.0,007.9,030.8,007.7,031.2,011.6,027.6,026.9,032.3,036.4,030.5,036.6,030.4,999.9,999.9,9999.9,0965.5,0962.5,99.9,999,0002.64,0002.25,0001.33
h__,SGP,2011,007.21042,0000,00263.0,00275.2,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,9999.99,026.3,015.0,007.9,030.9,007.7,031.2,011.7,027.6,026.3,032.3,999.9,999.9,999.9,999.9,999.9,999.9,9999.9,0966.0,9999.9,99.9,999,0002.32,0001.97,0001.72
h__,SGP,2011,007.21111,0000,00262.4,00274.7,9999.99,0008.90,0006.84,0005.99,0001.32,0001.30,0000.50,0010.78,0008.81,0008.17,0001.81,0001.47,0002.14,026.3,014.9,008.2,030.6,007.9,031.3,011.7,027.5,025.8,032.3,034.0,029.8,032.3,030.7,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.34,0001.94,0001.22
h__,SGP,2011,007.21181,0000,00263.3,00336.3,9999.99,0008.23,0006.89,0005.27,0001.43,0001.33,0000.71,0010.71,0008.53,0007.71,0001.69,0001.49,0001.05,026.4,014.9,008.2,030.7,008.0,031.3,011.7,027.5,025.6,032.3,033.7,029.7,031.8,030.7,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.21,0001.93,0001.79
h__,SGP,2011,007.21250,0000,00262.9,00359.3,9999.99,0008.60,0007.02,0005.13,0000.97,0001.27,0001.19,0010.36,0008.64,0008.46,0001.15,0001.44,0001.74,026.4,014.9,008.1,030.9,007.9,031.3,011.7,027.5,031.7,032.3,038.1,030.2,037.0,030.8,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.43,0001.99,0001.22
h__,SGP,2011,007.21319,0000,00263.8,00348.8,9999.99,0009.33,0007.23,0005.19,0000.75,0001.20,0001.16,0009.89,0008.25,0008.00,0001.87,0001.39,0001.73,026.4,014.9,008.1,030.8,007.9,031.2,011.8,027.4,036.9,032.3,044.7,030.8,044.6,030.9,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.28,0001.90,0001.63
h__,SGP,2011,007.21389,0000,00264.3,00351.7,9999.99,0009.69,0007.02,0005.88,0001.18,0001.57,0001.42,0010.99,0008.94,0008.04,0002.38,0001.82,0001.85,026.4,014.9,008.2,030.7,007.9,031.2,011.8,027.4,043.7,032.4,048.9,031.2,050.0,030.9,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.81,0002.10,0001.39
h__,SGP,2011,007.21458,0000,00265.0,00343.6,9999.99,0008.92,0007.14,0005.76,0001.54,0001.20,0000.57,0010.51,0009.37,0008.33,0001.29,0001.94,0001.99,026.3,014.9,008.3,030.6,008.0,031.3,011.8,027.4,052.2,032.4,057.1,031.9,060.2,031.0,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.91,0002.50,0002.62
h__,SGP,2011,007.21528,0000,00263.6,00649.4,9999.99,0008.40,0006.66,0004.91,0000.86,0001.38,0001.80,0010.54,0008.65,0008.39,0001.86,0001.52,0001.66,026.4,014.9,008.2,030.5,007.9,031.2,011.8,027.4,056.1,032.4,059.3,032.1,063.2,031.0,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.35,0002.01,0001.45
h__,SGP,2011,007.21597,0000,00263.4,00645.1,9999.99,0009.36,0006.99,0005.61,0001.12,0001.20,0002.18,0010.47,0009.18,0008.00,0001.21,0001.50,0001.97,026.4,014.9,008.3,030.6,007.9,031.2,011.8,027.4,057.9,032.4,060.8,032.3,065.2,031.1,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.54,0002.09,0001.37
h__,SGP,2011,007.21667,0000,00262.9,00587.0,9999.99,0008.40,0006.87,0005.85,0001.42,0001.36,0001.50,0010.67,0009.81,0009.22,0001.52,0001.64,0001.88,026.4,014.9,008.2,030.7,008.0,031.3,011.8,027.3,062.5,032.5,064.0,032.6,069.7,031.1,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.33,0002.00,0001.97
h__,SGP,2011,007.21736,0000,00261.9,00560.3,9999.99,0009.48,0006.75,0005.22,0001.36,0001.56,0001.09,0011.51,0009.15,0009.46,0002.05,0001.57,0001.88,026.4,014.9,008.2,030.7,008.0,031.3,011.8,027.3,063.3,032.5,064.7,032.7,070.8,031.2,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.36,0001.83,0001.23
h__,SGP,2011,007.21806,0000,00262.7,00550.6,9999.99,0009.17,0007.33,0005.96,0001.42,0000.81,0001.64,0011.90,0009.90,0009.00,0001.32,0001.76,0001.38,026.4,014.9,008.2,030.7,007.9,031.3,011.8,027.3,068.2,032.5,068.1,033.0,075.5,031.2,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.56,0002.04,0001.59
h__,SGP,2011,007.21875,0000,00263.9,00896.0,9999.99,0008.33,0007.15,0006.18,0001.34,0001.07,0002.00,0011.65,0010.50,0008.85,0001.73,0001.48,0001.91,026.4,014.9,008.1,030.7,007.9,031.2,011.8,027.3,069.3,032.5,068.5,033.1,076.3,031.3,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.50,0002.15,0001.30
h__,SGP,2011,007.21944,0000,00266.2,00872.7,9999.99,0009.36,0006.76,0005.82,0001.33,0000.94,0001.97,0012.27,0010.14,0009.22,0001.76,0001.91,0001.73,026.4,014.9,008.2,030.7,008.0,031.2,011.9,027.3,071.3,032.5,070.4,033.3,078.9,031.3,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.31,0001.78,0002.00
h__,SGP,2011,007.22014,0000,00265.7,00797.4,9999.99,0009.19,0007.32,0005.98,0001.38,0001.47,0002.84,0012.26,0010.21,0008.74,0001.30,0001.79,0001.60,026.5,014.9,008.3,030.6,008.0,031.2,011.9,027.3,071.3,032.5,070.2,033.3,078.8,031.3,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.64,0002.19,0001.65
h__,SGP,2011,007.22083,0000,00265.9,00769.5,9999.99,0009.36,0007.27,0005.47,0001.61,0001.13,0000.42,0012.96,0010.67,0009.16,0002.15,0001.56,0001.49,026.5,014.8,008.3,030.7,008.0,031.2,011.9,027.2,075.1,032.6,072.3,033.5,082.1,031.4,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.43,0001.86,0001.43
h__,SGP,2011,007.22153,0000,00265.9,00766.0,9999.99,0009.74,0006.91,0005.25,0001.22,0001.40,0001.66,0013.40,0010.75,0010.01,0001.45,0001.42,0001.74,026.5,014.8,008.3,030.7,008.0,031.2,011.9,027.2,074.7,032.6,072.2,033.6,082.1,031.4,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.50,0002.22,0001.59
h__,SGP,2011,007.22222,0000,00266.3,01119.4,9999.99,0008.70,0007.30,0004.78,0001.40,0001.48,0000.37,0013.98,0011.46,0009.56,0001.92,0001.56,0001.73,026.6,014.8,008.3,030.7,008.0,031.2,011.9,027.2,078.1,032.6,074.3,033.8,085.4,031.4,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.64,0002.04,0001.61
h__,SGP,2011,007.22292,0000,00267.4,01093.8,9999.99,0009.63,0007.40,0004.82,0002.17,0001.20,0001.70,0013.68,0011.35,0010.00,0001.70,0001.36,0002.35,026.6,014.8,008.2,030.8,008.0,031.2,011.9,027.2,077.5,032.6,074.2,033.8,085.3,031.4,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.43,0002.07,0001.79
h__,SGP,2011,007.22361,0000,00268.1,01018.4,9999.99,0009.37,0007.16,0006.32,0001.35,0001.19,0001.81,0014.38,0011.69,0009.85,0001.85,0001.87,0002.15,026.6,014.8,008.1,031.0,008.0,031.2,011.9,027.2,080.0,032.7,075.3,034.0,087.3,031.4,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.32,0002.05,0001.71
h__,SGP,2011,007.22431,0000,00267.7,00993.7,9999.99,0008.67,0007.35,0006.20,0000.83,0001.26,0002.18,0014.54,0012.06,0010.09,0002.01,0001.67,0002.12,026.7,014.8,008.2,030.8,008.0,031.2,011.9,027.2,080.1,032.7,075.9,034.0,088.1,031.5,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.66,0002.07,0001.40
h__,SGP,2011,007.22500,0000,00268.4,00985.8,9999.99,0008.82,0007.46,0006.29,0001.18,0001.18,0001.97,0015.11,0011.79,0009.83,0001.82,0001.98,0002.19,026.7,014.8,008.3,030.7,008.1,031.2,011.9,027.2,081.3,032.7,076.4,034.1,089.1,031.5,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.61,0002.04,0001.97
h__,SGP,2011,007.22569,0000,00269.7,01299.4,9999.99,0009.77,0007.59,0005.95,0001.53,0001.47,0001.06,0014.03,0012.21,0010.22,0002.15,0001.94,0001.80,026.7,014.8,008.2,031.0,008.1,031.2,011.9,027.2,081.8,032.7,076.8,034.2,089.6,031.5,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.31,0002.14,0001.91
h__,SGP,2011,007.22639,0000,00271.4,01309.1,9999.99,0009.62,0007.16,0004.50,0001.30,0001.45,0000.42,0014.91,0012.57,0010.68,0001.87,0001.65,0002.68,026.7,014.8,008.3,030.7,008.0,031.2,012.0,027.2,084.4,032.7,078.5,034.4,092.6,031.5,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.62,0002.26,0001.14
h__,SGP,2011,007.22708,0000,00271.1,01241.6,9999.99,0009.15,0007.51,0005.70,0000.96,0001.14,0001.32,0016.14,0012.47,0010.83,0001.88,0001.64,0002.22,026.8,014.8,008.4,030.5,008.1,031.2,012.0,027.2,084.9,032.7,079.1,034.4,093.6,031.6,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.53,0001.83,0001.90
h__,SGP,2011,007.22778,0000,00272.8,01220.4,9999.99,0009.40,0007.30,0005.49,0001.53,0001.28,0001.91,0015.79,0012.98,0010.73,0001.79,0001.94,0002.24,026.8,014.8,008.4,030.6,008.1,031.2,012.0,027.2,086.0,032.8,080.0,034.6,094.8,031.6,999.9,999.9,9999.9,0972.4,0971.8,99.9,999,0002.41,0002.24,0001.09
h__,SGP,2011,007.22847,0000,00273.1,01214.6,9999.99,0010.47,0007.18,0004.98,0001.87,0001.43,0000.73,0016.06,0013.33,0011.24,0001.95,0001.92,0001.89,026.8,014.8,008.3,030.7,008.1,031.2,012.0,027.2,086.7,032.8,080.3,034.7,095.5,031.7,999.9,999.9,9999.9,0972.4,0971.9,99.9,999,0002.55,0002.00,0001.96
h__,SGP,2011,007.22917,0010,00273.1,01487.4,9999.99,0009.25,0005.87,0004.54,0000.59,0000.87,0002.37,0014.64,0011.24,0008.73,0001.40,0000.81,0002.65,026.7,014.8,008.1,031.0,008.0,031.2,011.7,027.6,087.5,032.8,080.7,034.8,096.9,031.6,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0002.22,0002.00,0001.11
h__,SGP,2011,007.22986,0010,00274.4,01432.9,9999.99,0007.84,0005.29,0002.44,0000.88,0000.96,0000.60,0012.57,0010.27,0008.44,0001.49,0001.45,0002.24,026.7,014.9,007.9,031.3,007.9,031.2,011.6,027.8,086.4,032.8,079.7,034.8,095.3,031.7,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0002.19,0001.70,0001.19
h__,SGP,2011,007.23056,0010,00274.4,01398.0,9999.99,0008.32,0005.74,0004.13,0001.30,0001.29,-000.09,0013.13,0010.33,0007.90,0001.26,0001.32,0001.44,026.7,014.9,007.8,031.5,007.9,031.3,011.6,027.8,085.5,032.8,078.5,034.7,093.8,031.7,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0002.22,0001.93,0001.60
h__,SGP,2011,007.23125,0010,00275.6,01381.9,9999.99,0008.65,0004.81,0003.98,0001.37,0001.03,0001.73,0013.60,0010.63,0007.57,0001.47,0001.33,0001.46,026.7,014.9,007.8,031.6,008.0,031.3,011.6,027.8,085.5,032.8,078.1,034.8,093.6,031.7,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0002.22,0001.50,0001.28
h__,SGP,2011,007.23194,0010,00276.8,01364.1,9999.99,0007.67,0005.29,0004.43,0000.96,0000.87,0001.99,0012.05,0010.07,0007.45,0001.20,0001.36,0001.42,026.7,014.9,007.9,031.2,007.9,031.3,011.6,027.8,084.7,032.8,077.9,034.7,093.0,031.7,999.9,999.9,9999.9,0963.1,0962.5,99.9,999,0001.96,0001.78,0001.14
h__,SGP,2011,007.23264,0010,00277.1,01275.1,9999.99,0008.22,0005.37,0002.40,0001.29,0001.04,0000.24,0011.93,0009.93,0007.78,0001.77,0001.25,0001.57,026.7,014.9,008.1,031.3,008.1,031.3,011.6,027.8,084.4,032.8,077.5,034.7,092.4,031.7,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0002.16,0001.72,0001.51
h__,SGP,2011,007.23333,0010,00277.7,01192.8,9999.99,0008.68,0006.06,0004.12,0000.91,0001.12,0000.76,0012.09,0009.58,0007.95,0001.21,0001.28,0002.15,026.7,014.9,008.1,031.0,008.0,031.3,011.6,027.8,082.3,032.8,076.0,034.6,090.2,031.7,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0002.17,0001.92,0001.44
h__,SGP,2011,007.23403,0010,00278.0,01188.5,9999.99,0008.32,0005.25,0002.50,0000.93,0000.77,0000.89,0012.63,0009.54,0007.88,0001.28,0001.43,0001.90,026.7,014.9,008.2,030.9,008.0,031.3,011.6,027.8,082.5,032.8,075.7,034.7,090.1,031.6,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0001.91,0001.54,0001.67
h__,SGP,2011,007.23472,0010,00279.4,01194.0,9999.99,0007.69,0005.55,0003.57,0000.90,0000.93,0001.37,0011.24,0008.98,0006.36,0001.56,0001.41,0001.29,026.7,014.9,008.1,031.0,008.0,031.3,011.6,027.8,080.7,032.8,074.8,034.5,088.3,031.7,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0002.01,0001.60,0001.10
h__,SGP,2011,007.23542,0010,00277.4,01197.6,9999.99,0007.73,0005.68,0003.81,0001.39,0000.82,0001.79,0011.96,0008.34,0006.51,0001.51,0001.25,0000.81,026.8,014.9,008.0,031.1,007.9,031.3,011.6,027.8,079.8,032.8,074.3,034.5,087.6,031.7,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0002.00,0001.74,0001.21
h__,SGP,2011,007.23611,0010,00281.2,01155.7,9999.99,0007.67,0005.56,0003.24,0001.10,0001.10,0001.18,0012.04,0008.76,0006.95,0001.85,0001.27,0001.25,026.8,014.9,008.1,031.0,007.9,031.3,011.6,027.8,079.0,032.8,073.5,034.5,086.5,031.6,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0002.09,0001.61,0001.49
h__,SGP,2011,007.23681,0010,00279.6,01014.9,9999.99,0008.26,0005.27,0003.62,0001.20,0000.95,-000.04,0011.81,0008.77,0007.09,0001.26,0001.06,0001.31,026.8,014.9,008.1,030.9,008.0,031.3,011.6,027.8,077.4,032.8,071.8,034.4,084.2,031.6,999.9,999.9,9999.9,0963.0,0962.5,99.9,999,0001.92,0001.58,0001.14
h__,SGP,2011,007.23750,0010,00282.3,00955.1,9999.99,0007.56,0005.83,0004.79,0001.22,0001.12,0002.14,0010.86,0008.21,0006.20,0001.13,0001.26,0001.26,026.8,014.9,008.0,031.2,008.0,031.3,011.6,027.8,074.0,032.8,069.9,034.2,081.4,031.6,999.9,999.9,9999.9,0963.1,0962.4,99.9,999,0002.06,0001.68,0001.36
h__,SGP,2011,007.23819,0010,00282.8,00973.0,9999.99,0007.77,0005.53,0003.36,0001.69,0000.93,0000.95,0010.16,0008.07,0006.11,0001.24,0000.99,0001.01,026.8,014.9,008.0,031.1,007.9,031.3,011.6,027.8,073.0,032.8,069.0,034.2,080.3,031.6,999.9,999.9,9999.9,0963.0,0962.4,99.9,999,0002.09,0001.73,0001.04
h__,SGP,2011,007.23889,0010,00281.9,00983.6,9999.99,0008.16,0005.42,0003.54,0001.33,0001.26,0000.07,0010.29,0008.05,0006.48,0000.97,0001.06,0001.83,026.8,014.9,008.0,031.3,008.0,031.3,011.6,027.8,070.2,032.8,067.2,034.1,077.8,031.6,999.9,999.9,9999.9,0962.9,0962.4,99.9,999,0002.09,0001.62,0001.97
h__,SGP,2011,007.23958,0010,00281.4,00978.7,9999.99,0007.47,0005.72,0003.51,0001.00,0000.66,0000.16,0010.29,0007.65,0005.71,0001.25,0000.96,0000.43,026.8,014.9,008.0,031.1,008.0,031.3,011.6,027.8,069.5,032.8,065.9,034.0,076.0,031.5,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0001.70,0001.48,0000.76
h__,SGP,2011,007.24028,0010,00281.3,00823.6,9999.99,0007.70,0005.37,0003.55,0001.15,0000.68,0000.45,0009.43,0007.42,0005.63,0001.53,0001.18,0001.14,026.9,014.9,008.0,031.2,007.9,031.3,011.6,027.8,065.1,032.8,063.5,033.8,072.4,031.5,999.9,999.9,9999.9,0962.9,0962.3,99.9,999,0002.33,0001.61,0001.12
h__,SGP,2011,007.24097,0010,00282.6,00717.0,9999.99,0007.36,0004.86,0003.70,0001.87,0001.66,0000.98,0009.26,0007.11,0005.56,0001.40,0001.17,0001.08,026.9,014.9,008.0,031.4,008.0,031.3,011.6,027.7,064.0,032.8,062.5,033.7,071.1,031.5,999.9,999.9,9999.9,0962.8,0962.3,99.9,999,0001.94,0001.62,0001.37
h__,SGP,2011,007.24167,0010,00284.3,00720.5,9999.99,0007.90,0005.07,0003.01,0001.46,0000.98,0000.64,0008.86,0006.69,0005.59,0001.35,0001.35,0000.94,027.0,014.8,008.0,031.4,008.0,031.3,011.7,027.7,061.3,032.8,061.0,033.5,068.7,031.5,999.9,999.9,9999.9,0962.8,0962.2,99.9,999,0002.03,0001.54,0001.15
h__,SGP,2011,007.24236,0010,00283.3,00735.4,9999.99,0007.60,0005.04,0003.44,0000.84,0000.91,0001.65,0008.93,0006.46,0005.53,0001.15,0001.07,0001.13,027.1,014.8,007.9,031.5,008.0,031.3,011.7,027.7,058.3,032.7,058.2,033.3,065.0,031.4,999.9,999.9,9999.9,0962.8,0962.2,99.9,999,0001.91,0001.72,0001.21
h__,SGP,2011,007.24306,0010,00283.7,00757.0,9999.99,0007.81,0005.40,0003.08,0000.59,0000.96,0000.50,0008.41,0006.51,0005.21,0001.34,0001.06,0001.05,027.1,014.8,007.8,031.7,008.0,031.3,011.7,027.7,055.2,032.7,056.9,033.2,063.0,031.4,999.9,999.9,9999.9,0962.7,0962.1,99.9,999,0001.90,0001.40,0001.32
h__,SGP,2011,007.24375,0010,00282.9,00629.5,9999.99,0007.63,0005.29,0003.10,0000.99,0001.09,0001.03,0009.03,0006.42,0004.86,0001.21,0001.10,0001.35,027.1,014.8,007.7,031.9,008.0,031.3,011.7,027.7,052.3,032.7,053.9,032.9,059.1,031.4,999.9,999.9,9999.9,0962.6,0962.1,99.9,999,0002.08,0001.68,0000.94
